epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_avg,mse_group:0,mse_group:1,mse_group:2,mse_group:3,mse_group:4,mse_group:5,mse_group:6,mse_group:7,mse_group:8,mse_group:9,mse_group:10,mse_group:11,mse_group:12,mse_group:13,mse_group:14,mse_group:15,mse_group:16,mse_group:17,mse_group:18,mse_group:19,mse_group:20,mse_group:21,mse_group:22,mse_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,alpha_group:5,alpha_group:6,alpha_group:7,alpha_group:8,alpha_group:9,alpha_group:10,alpha_group:11,alpha_group:12,alpha_group:13,alpha_group:14,alpha_group:15,alpha_group:16,alpha_group:17,alpha_group:18,alpha_group:19,alpha_group:20,alpha_group:21,alpha_group:22,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count
0,32,nan,nan,nan,0.42008721828460693,nan,0.4099322557449341,nan,0.25726819038391113,nan,0.332779198884964,0.434948205947876,0.287153035402298,nan,0.5613517761230469,0.39407914876937866,nan,0.4768388271331787,nan,nan,0.23730136454105377,0.23896604776382446,0.5442071557044983,0.2541966736316681,0.3676065536737441,nan,nan,nan,0.42008721828460693,nan,0.4099322557449341,nan,0.25726819038391113,nan,0.332779198884964,0.434948205947876,0.287153035402298,nan,0.5613517761230469,0.39407914876937866,nan,0.4768388271331787,nan,nan,0.23730136454105377,0.23896604776382446,0.5442071557044983,0.2541966736316681,0.3676065536737441,0.039928854778409004,nan,nan,nan,0.9994900226593018,nan,0.9996301531791687,nan,1.0,nan,0.9995313882827759,0.9995677471160889,0.9994900226593018,nan,0.9994900226593018,0.9994900226593018,nan,0.9994900226593018,nan,nan,0.9994900226593018,0.9994900226593018,0.9994900226593018,0.9994900226593018,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
1,32,nan,nan,nan,0.18499386310577393,nan,0.21232767403125763,nan,0.3302323818206787,nan,0.2840690016746521,0.25912731885910034,0.20284414291381836,nan,0.26337477564811707,0.5225998163223267,nan,0.27209538221359253,nan,nan,0.15090349316596985,0.22976256906986237,0.39269450306892395,0.23368534445762634,0.2880731931924821,nan,nan,nan,0.18499386310577393,nan,0.21232767403125763,nan,0.3302323818206787,nan,0.2840690016746521,0.25912731885910034,0.20284414291381836,nan,0.26337477564811707,0.5225998163223267,nan,0.27209538221359253,nan,nan,0.15090349316596985,0.22976256906986237,0.39269450306892395,0.23368534445762634,0.2880731931924821,0.029374629028141506,nan,nan,nan,1.0,nan,0.9987212419509888,nan,0.9990895986557007,nan,0.9987212419509888,0.9987212419509888,0.9990397691726685,nan,0.9987211227416992,0.9987212419509888,nan,0.9987212419509888,nan,nan,0.9987212419509888,0.9985100030899048,0.9991267323493958,0.998721182346344,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
2,32,nan,nan,nan,0.17689792811870575,nan,0.14595195651054382,nan,0.4215136170387268,nan,0.27505287528038025,0.20629540085792542,0.12478527426719666,nan,0.1979672908782959,0.5589536428451538,nan,0.22006669640541077,nan,nan,0.21858574450016022,0.16344311833381653,0.3867415487766266,0.3058423101902008,0.2682396953701973,nan,nan,nan,0.17689792811870575,nan,0.14595195651054382,nan,0.4215136170387268,nan,0.27505287528038025,0.20629540085792542,0.12478527426719666,nan,0.1979672908782959,0.5589536428451538,nan,0.22006669640541077,nan,nan,0.21858574450016022,0.16344311833381653,0.3867415487766266,0.3058423101902008,0.2682396953701973,0.028112768545746805,nan,nan,nan,0.9994677901268005,nan,0.9990824460983276,nan,0.9990824460983276,nan,0.9990824460983276,0.9990824460983276,0.9991510510444641,nan,1.0,0.9990824460983276,nan,0.9990824460983276,nan,nan,0.9990824460983276,0.9990823864936829,0.9998142719268799,0.9990824460983276,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
3,32,nan,nan,nan,0.2618337869644165,nan,0.21174535155296326,nan,0.22492697834968567,nan,0.21677780151367188,0.21976540982723236,0.1454671323299408,nan,0.30759096145629883,0.3793031871318817,nan,0.28764989972114563,nan,nan,0.16488564014434814,0.18068969249725342,0.40535110235214233,0.20806516706943512,0.2454625684022904,nan,nan,nan,0.2618337869644165,nan,0.21174535155296326,nan,0.22492697834968567,nan,0.21677780151367188,0.21976540982723236,0.1454671323299408,nan,0.30759096145629883,0.3793031871318817,nan,0.28764989972114563,nan,nan,0.16488564014434814,0.18068969249725342,0.40535110235214233,0.20806516706943512,0.2454625684022904,0.0262615933343768,nan,nan,nan,0.9998075366020203,nan,0.9999626874923706,nan,0.9999059438705444,nan,0.9998075366020203,1.0,0.9997876286506653,nan,0.9998074769973755,0.999807596206665,nan,0.999807596206665,nan,nan,0.9998075366020203,0.9998074769973755,0.999807596206665,0.999807596206665,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
4,32,nan,nan,nan,0.2002396285533905,nan,0.1657949537038803,nan,0.29656779766082764,nan,0.24549612402915955,0.18049797415733337,0.1426708847284317,nan,0.2366984784603119,0.3593786954879761,nan,0.2897827625274658,nan,nan,0.15284153819084167,0.13391827046871185,0.4016333222389221,0.3099967837333679,0.23928374665975571,nan,nan,nan,0.2002396285533905,nan,0.1657949537038803,nan,0.29656779766082764,nan,0.24549612402915955,0.18049797415733337,0.1426708847284317,nan,0.2366984784603119,0.3593786954879761,nan,0.2897827625274658,nan,nan,0.15284153819084167,0.13391827046871185,0.4016333222389221,0.3099967837333679,0.23928374665975571,0.025478900216519836,nan,nan,nan,0.9988626837730408,nan,0.9987833499908447,nan,0.9988627433776855,nan,0.9988627433776855,0.9991658329963684,1.0,nan,0.9988626837730408,0.9988627433776855,nan,0.9988627433776855,nan,nan,0.9989010095596313,0.998862624168396,0.998862624168396,0.998862624168396,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
5,32,nan,nan,nan,0.24336731433868408,nan,0.37607190012931824,nan,0.23396725952625275,nan,0.26434391736984253,0.30096909403800964,0.20526544749736786,nan,0.3290444016456604,0.39033055305480957,nan,0.30055010318756104,nan,nan,0.17243611812591553,0.15967868268489838,0.3778601884841919,0.191262885928154,0.2757634077072144,nan,nan,nan,0.24336731433868408,nan,0.37607190012931824,nan,0.23396725952625275,nan,0.26434391736984253,0.30096909403800964,0.20526544749736786,nan,0.3290444016456604,0.39033055305480957,nan,0.30055010318756104,nan,nan,0.17243611812591553,0.15967868268489838,0.3778601884841919,0.191262885928154,0.2757634077072144,0.028556952618062487,nan,nan,nan,0.9997060894966125,nan,0.9998345375061035,nan,1.0,nan,0.999804675579071,0.9997614622116089,0.9997061491012573,nan,0.9997060894966125,0.9997061491012573,nan,0.9997061491012573,nan,nan,0.9997061491012573,0.9997061491012573,0.9997061491012573,0.9997061491012573,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
6,32,nan,nan,nan,0.23427672684192657,nan,0.24786430597305298,nan,0.24712970852851868,nan,0.24672642350196838,0.23263445496559143,0.1967831403017044,nan,0.3326895833015442,0.3655104637145996,nan,0.16737794876098633,nan,nan,0.13528338074684143,0.18919315934181213,0.3871249258518219,0.3022542893886566,0.25857738208770753,nan,nan,nan,0.23427672684192657,nan,0.24786430597305298,nan,0.24712970852851868,nan,0.24672642350196838,0.23263445496559143,0.1967831403017044,nan,0.3326895833015442,0.3655104637145996,nan,0.16737794876098633,nan,nan,0.13528338074684143,0.18919315934181213,0.3871249258518219,0.3022542893886566,0.25857738208770753,0.025902631923556328,nan,nan,nan,1.0,nan,0.9993028044700623,nan,0.9996017813682556,nan,0.999302864074707,0.999302864074707,0.9999653697013855,nan,0.9993027448654175,0.999302864074707,nan,0.999302864074707,nan,nan,0.9993027448654175,0.998903751373291,0.9995472431182861,0.9993028044700623,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
7,32,nan,nan,nan,0.13173578679561615,nan,0.23653201758861542,nan,0.2760460674762726,nan,0.23903997242450714,0.2556610405445099,0.12766431272029877,nan,0.22441093623638153,0.49052006006240845,nan,0.632946252822876,nan,nan,0.25420448184013367,0.10785876959562302,0.4420913755893707,0.2563287019729614,0.27337199476361274,nan,nan,nan,0.13173578679561615,nan,0.23653201758861542,nan,0.2760460674762726,nan,0.23903997242450714,0.2556610405445099,0.12766431272029877,nan,0.22441093623638153,0.49052006006240845,nan,0.632946252822876,nan,nan,0.25420448184013367,0.10785876959562302,0.4420913755893707,0.2563287019729614,0.27337199476361274,0.028115390283986928,nan,nan,nan,0.9994984865188599,nan,0.9984787702560425,nan,0.9984787702560425,nan,0.9984788298606873,0.9984787702560425,0.9986291527748108,nan,0.9990420341491699,0.9984787702560425,nan,0.9984787702560425,nan,nan,0.9984787702560425,0.9984787702560425,1.0,0.9984787702560425,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
8,32,nan,nan,nan,0.1581885814666748,nan,0.12420658022165298,nan,0.4287498891353607,nan,0.23519332706928253,0.16637299954891205,0.12842616438865662,nan,0.27007007598876953,0.469778835773468,nan,0.23876714706420898,nan,nan,0.18018053472042084,0.11625245958566666,0.4750494956970215,0.38015216588974,0.25848596549034125,nan,nan,nan,0.1581885814666748,nan,0.12420658022165298,nan,0.4287498891353607,nan,0.23519332706928253,0.16637299954891205,0.12842616438865662,nan,0.27007007598876953,0.469778835773468,nan,0.23876714706420898,nan,nan,0.18018053472042084,0.11625245958566666,0.4750494956970215,0.38015216588974,0.25848596549034125,0.02655628710240126,nan,nan,nan,0.9994578957557678,nan,1.0,nan,0.9994663000106812,nan,0.9994579553604126,0.9995734095573425,0.9994309544563293,nan,0.9994578957557678,0.9994579553604126,nan,0.9994580745697021,nan,nan,0.9994579553604126,0.9994579553604126,0.9994579553604126,0.9994579553604126,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
9,32,nan,nan,nan,0.26976802945137024,nan,0.18837863206863403,nan,0.2075003832578659,nan,0.23752418160438538,0.19957414269447327,0.20002293586730957,nan,0.2191639542579651,0.3235955238342285,nan,0.22108055651187897,nan,nan,0.16336019337177277,0.1560821682214737,0.37490376830101013,0.25505495071411133,0.23718915534019464,nan,nan,nan,0.26976802945137024,nan,0.18837863206863403,nan,0.2075003832578659,nan,0.23752418160438538,0.19957414269447327,0.20002293586730957,nan,0.2191639542579651,0.3235955238342285,nan,0.22108055651187897,nan,nan,0.16336019337177277,0.1560821682214737,0.37490376830101013,0.25505495071411133,0.23718915534019464,0.02399923749268055,nan,nan,nan,0.9977244138717651,nan,0.9976538419723511,nan,0.9977245330810547,nan,0.9977244734764099,0.998059868812561,1.0,nan,0.9977244734764099,0.9977245330810547,nan,0.9977245330810547,nan,nan,0.9979132413864136,0.9977244138717651,0.9977244734764099,0.9977244734764099,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
