epoch,mse_avg,mse_urban:0,count_urban:0,mse_urban:1,count_urban:1,mse_wg,r_all,r_urban:0,r_urban:1,r_wg
0,0.3676065504550934,0.31789883971214294,645.0,0.45792055130004883,355.0,0.45792055130004883,0.7136195706086129,0.4454982424835541,0.5024303994037083,0.4454982424835541
1,0.28807318210601807,0.23302502930164337,645.0,0.38809022307395935,355.0,0.38809022307395935,0.7696133169794271,0.5272512500542946,0.5838693473165222,0.5272512500542946
2,0.26823967695236206,0.18086782097816467,645.0,0.42698580026626587,355.0,0.42698580026626587,0.7863504831920288,0.5588316226118502,0.6041736931388562,0.5588316226118502
3,0.2454625517129898,0.16919656097888947,645.0,0.3840303122997284,355.0,0.3840303122997284,0.8039340886483941,0.629547279287898,0.5760625730013704,0.5760625730013704
4,0.2392837405204773,0.15928976237773895,645.0,0.3846248984336853,355.0,0.3846248984336853,0.8056017435197405,0.6232419004161739,0.5833463341256495,0.5833463341256495
5,0.2757633924484253,0.2349361926317215,645.0,0.3499425947666168,355.0,0.3499425947666168,0.7826177362302985,0.5325763038825367,0.5858443783574606,0.5325763038825367
6,0.2585773766040802,0.1894790381193161,645.0,0.3841221332550049,355.0,0.3841221332550049,0.8162429936267598,0.6608492518897403,0.5697065297944346,0.5697065297944346
7,0.27337199449539185,0.1668272465467453,645.0,0.4669533371925354,355.0,0.4669533371925354,0.7967889355085944,0.6044453280732311,0.5800387321439796,0.5800387321439796
8,0.25848597288131714,0.15089158713817596,645.0,0.45397451519966125,355.0,0.45397451519966125,0.8030945238283043,0.6455161468711593,0.5207617984796055,0.5207617984796055
9,0.2371891587972641,0.18025049567222595,645.0,0.34064120054244995,355.0,0.34064120054244995,0.8113858158910813,0.6234595176298633,0.6041226721346395,0.6041226721346395
