epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9836596846580505,0.9804030656814575,25157.0,0.9869575500488281,24842.0,0.9804030656814575
1,0.9935598969459534,0.9903757572174072,25041.0,0.99675452709198,24958.0,0.9903757572174072
2,0.9891197681427002,0.9836248159408569,25160.0,0.9946857690811157,24839.0,0.9836248159408569
3,0.9887797832489014,0.9829556941986084,24935.0,0.9945738911628723,25064.0,0.9829556941986084
4,0.9879597425460815,0.9823737740516663,25133.0,0.9936057329177856,24866.0,0.9823737740516663
5,0.9862197041511536,0.9802723526954651,25041.0,0.9921868443489075,24958.0,0.9802723526954651
6,0.9882397651672363,0.9827289581298828,25013.0,0.9937565326690674,24986.0,0.9827289581298828
7,0.9864597320556641,0.9811343550682068,24966.0,0.99177086353302,25033.0,0.9811343550682068
8,0.987439751625061,0.9818328022956848,24880.0,0.9929933547973633,25119.0,0.9818328022956848
9,0.9846596717834473,0.9786333441734314,25039.0,0.990705132484436,24960.0,0.9786333441734314
