epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.12157152593135834,0.26585128903388977,0.19371142879724507,0.9598001837730408,0.897199809551239,0.9285000000000007,0.09506009754240514,0.9961922764778137,1.0,5000.0,5000.0,10000
1,313,0.11678343266248703,0.1641378253698349,0.14046062523126604,0.9852001667022705,0.9612001180648804,0.9732000000000008,0.07043360849618906,1.0,0.9139578938484192,5000.0,5000.0,10000
2,313,0.29218098521232605,0.3524191379547119,0.3223000912904739,0.8914002180099487,0.8525999784469604,0.871999999999999,0.16185001080036182,0.9538810849189758,1.0,5000.0,5000.0,10000
3,313,0.217239111661911,0.28700515627861023,0.2521221586942674,0.9469999670982361,0.9052000641822815,0.9261000000000005,0.12609742583036415,0.9887006878852844,1.0,5000.0,5000.0,10000
4,313,0.15242032706737518,0.1899794042110443,0.17119985108375552,0.9843999743461609,0.9635998606681824,0.9740000000000008,0.08587741471528998,0.9738402962684631,1.0,5000.0,5000.0,10000
5,313,0.16711045801639557,0.18770502507686615,0.17740773673057555,0.9846000671386719,0.9739999771118164,0.9793000000000007,0.08900454872846608,0.9836916923522949,1.0,5000.0,5000.0,10000
6,313,0.15248002111911774,0.16683650016784668,0.1596582072734832,0.9849997758865356,0.9750001430511475,0.9800000000000002,0.07995854543447502,1.0,0.99941486120224,5000.0,5000.0,10000
7,313,0.16825173795223236,0.22019508481025696,0.19422341897487652,0.9823998212814331,0.9595997929573059,0.9710000000000004,0.09615245430469509,1.0,0.980110228061676,5000.0,5000.0,10000
8,313,0.11571753770112991,0.16442343592643738,0.14007053182125076,0.9830001592636108,0.9611998200416565,0.9721000000000005,0.0708078251600265,0.9928692579269409,1.0,5000.0,5000.0,10000
9,313,0.11867737025022507,0.12946559488773346,0.12407152678966518,0.9834001660346985,0.9773996472358704,0.9804000000000009,0.06211283938884731,1.0,0.9226194024085999,5000.0,5000.0,10000
