epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.11976750195026398,0.2660579979419708,0.19291279981732393,0.9615998268127441,0.8953999280929565,0.9285000000000002,0.09457952842712393,0.9961922764778137,1.0,5000.0,5000.0,10000
1,313,0.11285177618265152,0.15639986097812653,0.13462582423686997,0.9872000813484192,0.9663999676704407,0.9768000000000004,0.06744485344886782,1.0,0.9139578938484192,5000.0,5000.0,10000
2,313,0.2795395851135254,0.3393186628818512,0.3094291506290435,0.9007999300956726,0.8618001937866211,0.8813000000000003,0.15547412786483758,0.9538810849189758,1.0,5000.0,5000.0,10000
3,313,0.21165791153907776,0.2811516523361206,0.2464048075437545,0.9481998682022095,0.9113999605178833,0.9297999999999996,0.12305674412250521,0.9887006878852844,1.0,5000.0,5000.0,10000
4,313,0.14992469549179077,0.18604063987731934,0.16798266208171844,0.9860000014305115,0.9683997631072998,0.9772000000000006,0.08421266580820083,0.9738402962684631,1.0,5000.0,5000.0,10000
5,313,0.16392049193382263,0.18088603019714355,0.1724032821893691,0.9870003461837769,0.9760001301765442,0.9814999999999999,0.08635020133256914,0.9836916923522949,1.0,5000.0,5000.0,10000
6,313,0.15053342282772064,0.16351516544818878,0.15702427153587356,0.9845998883247375,0.9775999188423157,0.9811000000000005,0.07855704500675198,1.0,0.99941486120224,5000.0,5000.0,10000
7,313,0.17038080096244812,0.22242410480976105,0.1964025408029558,0.9811997413635254,0.959199845790863,0.9702000000000003,0.09718505623340608,1.0,0.980110228061676,5000.0,5000.0,10000
8,313,0.11551573872566223,0.16272993385791779,0.13912282161712658,0.9835999608039856,0.9597999453544617,0.9717000000000005,0.07025194068551059,0.9928692579269409,1.0,5000.0,5000.0,10000
9,313,0.11784274131059647,0.12743763625621796,0.12264023115634921,0.9836000800132751,0.9789999127388,0.9813000000000007,0.06150756253004078,1.0,0.9226194024085999,5000.0,5000.0,10000
