epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9284999966621399,0.9598000049591064,5000.0,0.8971999883651733,5000.0,0.8971999883651733
1,0.9732000231742859,0.9851999878883362,5000.0,0.9611999988555908,5000.0,0.9611999988555908
2,0.871999979019165,0.8913999795913696,5000.0,0.8525999784469604,5000.0,0.8525999784469604
3,0.9261000156402588,0.9470000267028809,5000.0,0.9052000045776367,5000.0,0.9052000045776367
4,0.9739999771118164,0.9843999743461609,5000.0,0.9635999798774719,5000.0,0.9635999798774719
5,0.9793000221252441,0.9846000075340271,5000.0,0.9739999771118164,5000.0,0.9739999771118164
6,0.9800000190734863,0.9850000143051147,5000.0,0.9750000238418579,5000.0,0.9750000238418579
7,0.9710000157356262,0.9824000000953674,5000.0,0.9595999717712402,5000.0,0.9595999717712402
8,0.972100019454956,0.9829999804496765,5000.0,0.9611999988555908,5000.0,0.9611999988555908
9,0.980400025844574,0.9833999872207642,5000.0,0.977400004863739,5000.0,0.977400004863739
