epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9284999966621399,0.9616000056266785,5000.0,0.8953999876976013,5000.0,0.8953999876976013
1,0.9768000245094299,0.9872000217437744,5000.0,0.9664000272750854,5000.0,0.9664000272750854
2,0.8812999725341797,0.9007999897003174,5000.0,0.8618000149726868,5000.0,0.8618000149726868
3,0.9297999739646912,0.948199987411499,5000.0,0.9114000201225281,5000.0,0.9114000201225281
4,0.9771999716758728,0.9860000014305115,5000.0,0.9684000015258789,5000.0,0.9684000015258789
5,0.9815000295639038,0.9869999885559082,5000.0,0.9760000109672546,5000.0,0.9760000109672546
6,0.9811000227928162,0.9846000075340271,5000.0,0.9775999784469604,5000.0,0.9775999784469604
7,0.9702000021934509,0.9811999797821045,5000.0,0.9592000246047974,5000.0,0.9592000246047974
8,0.9717000126838684,0.9836000204086304,5000.0,0.9598000049591064,5000.0,0.9598000049591064
9,0.9812999963760376,0.9836000204086304,5000.0,0.9789999723434448,5000.0,0.9789999723434448
