epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9746000170707703,0.9793999791145325,5000.0,0.9697999954223633,5000.0,0.9697999954223633
1,0.9782000184059143,0.9796000123023987,5000.0,0.9768000245094299,5000.0,0.9768000245094299
2,0.9664999842643738,0.9715999960899353,5000.0,0.9613999724388123,5000.0,0.9613999724388123
3,0.9661999940872192,0.9557999968528748,5000.0,0.9765999913215637,5000.0,0.9557999968528748
4,0.9711999893188477,0.9685999751091003,5000.0,0.973800003528595,5000.0,0.9685999751091003
5,0.9713000059127808,0.9660000205039978,5000.0,0.9765999913215637,5000.0,0.9660000205039978
6,0.9837999939918518,0.9837999939918518,5000.0,0.9837999939918518,5000.0,0.9837999939918518
7,0.9700999855995178,0.9768000245094299,5000.0,0.9634000062942505,5000.0,0.9634000062942505
8,0.9732999801635742,0.9733999967575073,5000.0,0.9732000231742859,5000.0,0.9732000231742859
9,0.9650999903678894,0.9678000211715698,5000.0,0.9624000191688538,5000.0,0.9624000191688538
