epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.0751517042517662,0.09600342810153961,0.08557759894728655,0.977799654006958,0.9663998484611511,0.9721000000000003,0.04377873321920634,0.9997490048408508,1.0,5000.0,5000.0,10000
1,313,0.15537984669208527,0.14468438923358917,0.15003207757472997,0.9785999655723572,0.9734000563621521,0.9760000000000009,0.07430041724443438,1.0,0.9945213794708252,5000.0,5000.0,10000
2,313,0.17531971633434296,0.17481262981891632,0.17506619265079493,0.9663997888565063,0.9557999968528748,0.9611000000000014,0.0877378796994686,0.9979796409606934,1.0,5000.0,5000.0,10000
3,313,0.22046001255512238,0.13880182802677155,0.17963094069957733,0.9578002095222473,0.9782001376152039,0.9679999999999999,0.08099626023769384,1.0,0.998692512512207,5000.0,5000.0,10000
4,313,0.16254691779613495,0.11554843187332153,0.1390477095603943,0.9691998362541199,0.9719999432563782,0.9705999999999998,0.06458988649845124,0.9979677796363831,1.0,5000.0,5000.0,10000
5,313,0.2214415818452835,0.16026577353477478,0.19085366659164418,0.9642001390457153,0.9753997921943665,0.9697999999999998,0.08952779392004018,0.998948335647583,1.0,5000.0,5000.0,10000
6,313,0.17816612124443054,0.1554827094078064,0.16682438259124763,0.981999933719635,0.9803999066352844,0.9812000000000004,0.08134559080600744,0.9990453124046326,1.0,5000.0,5000.0,10000
7,313,0.20231668651103973,0.19092237949371338,0.19661950335502634,0.9763999581336975,0.9615997672080994,0.9690000000000003,0.09744748119115834,1.0,0.9973487854003906,5000.0,5000.0,10000
8,313,0.17748910188674927,0.1705906242132187,0.17403980166912075,0.97079998254776,0.9709997177124023,0.9709,0.08669524428844459,0.9991568326950073,1.0,5000.0,5000.0,10000
9,313,0.1745559573173523,0.17490103840827942,0.17472849183082587,0.9677998423576355,0.9620000123977661,0.9649000000000006,0.08763991388082502,1.0,0.9996940493583679,5000.0,5000.0,10000
