epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.972100019454956,0.9778000116348267,5000.0,0.9664000272750854,5000.0,0.9664000272750854
1,0.9760000109672546,0.978600025177002,5000.0,0.9733999967575073,5000.0,0.9733999967575073
2,0.9610999822616577,0.9664000272750854,5000.0,0.9557999968528748,5000.0,0.9557999968528748
3,0.9679999947547913,0.9577999711036682,5000.0,0.9782000184059143,5000.0,0.9577999711036682
4,0.9706000089645386,0.9692000150680542,5000.0,0.972000002861023,5000.0,0.9692000150680542
5,0.9697999954223633,0.9642000198364258,5000.0,0.9753999710083008,5000.0,0.9642000198364258
6,0.9811999797821045,0.9819999933242798,5000.0,0.980400025844574,5000.0,0.980400025844574
7,0.968999981880188,0.9764000177383423,5000.0,0.9616000056266785,5000.0,0.9616000056266785
8,0.9708999991416931,0.97079998254776,5000.0,0.9710000157356262,5000.0,0.97079998254776
9,0.964900016784668,0.9678000211715698,5000.0,0.9620000123977661,5000.0,0.9620000123977661
