epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.982819676399231,0.9735659956932068,25157.0,0.9921906590461731,24842.0,0.9735659956932068
1,0.9923998713493347,0.987021267414093,25041.0,0.9977962970733643,24958.0,0.987021267414093
2,0.9860997200012207,0.9750397205352783,25160.0,0.9973026514053345,24839.0,0.9750397205352783
3,0.9841396808624268,0.9714858531951904,24935.0,0.9967283606529236,25064.0,0.9714858531951904
4,0.9853197336196899,0.9735009670257568,25133.0,0.9972653388977051,24866.0,0.9735009670257568
5,0.9833196401596069,0.970248818397522,25041.0,0.9964340329170227,24958.0,0.970248818397522
6,0.9852597117424011,0.9736137390136719,25013.0,0.996918261051178,24986.0,0.9736137390136719
7,0.9849197268486023,0.9730833768844604,24966.0,0.9967243075370789,25033.0,0.9730833768844604
8,0.9862596988677979,0.9747990369796753,24880.0,0.9976113438606262,25119.0,0.9747990369796753
9,0.9856197237968445,0.9738408327102661,25039.0,0.9974358677864075,24960.0,0.9738408327102661
