epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.07057474553585052,0.0894872322678566,0.08003097757995124,0.9793996214866638,0.9697998762130737,0.9746000000000005,0.04085010964572432,0.9997490048408508,1.0,5000.0,5000.0,10000
1,313,0.15150833129882812,0.13980330526828766,0.14565581395626073,0.9796000123023987,0.9767999649047852,0.9781999999999998,0.07195036114454274,1.0,0.9945213794708252,5000.0,5000.0,10000
2,313,0.1654541790485382,0.16428729891777039,0.16487075974941257,0.9715999960899353,0.9613998532295227,0.9665000000000001,0.08248688130378719,0.9979796409606934,1.0,5000.0,5000.0,10000
3,313,0.21966205537319183,0.13812395930290222,0.17889302139282243,0.9557997584342957,0.9765998721122742,0.9661999999999997,0.08054054423570627,1.0,0.998692512512207,5000.0,5000.0,10000
4,313,0.1603240668773651,0.11453744024038315,0.1374307956814767,0.9685999751091003,0.973800003528595,0.9712,0.06382660064697268,0.9979677796363831,1.0,5000.0,5000.0,10000
5,313,0.21944516897201538,0.15855617821216583,0.18900065839290633,0.9660000801086426,0.9766001105308533,0.9713000000000004,0.0884148165941239,0.998948335647583,1.0,5000.0,5000.0,10000
6,313,0.17241883277893066,0.15077582001686096,0.16159732859134687,0.983799934387207,0.9838001132011414,0.9838000000000001,0.07875664169788361,0.9990453124046326,1.0,5000.0,5000.0,10000
7,313,0.20036114752292633,0.18702436983585358,0.193692777347565,0.9768002033233643,0.9633997678756714,0.9701000000000007,0.09569186528921124,1.0,0.9973487854003906,5000.0,5000.0,10000
8,313,0.16873277723789215,0.16313353180885315,0.16593316907882702,0.9733998775482178,0.9732000827789307,0.9733000000000007,0.08257900840044019,0.9991568326950073,1.0,5000.0,5000.0,10000
9,313,0.1742238700389862,0.17272065579891205,0.17347229828834548,0.9677999019622803,0.9623996019363403,0.9651,0.08684130641221995,1.0,0.9996940493583679,5000.0,5000.0,10000
