epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9797999858856201,0.9944000244140625,5000.0,0.9652000069618225,5000.0,0.9652000069618225
1,0.9674999713897705,0.9696000218391418,5000.0,0.965399980545044,5000.0,0.965399980545044
2,0.9710999727249146,0.9855999946594238,5000.0,0.95660001039505,5000.0,0.95660001039505
3,0.9266999959945679,0.9345999956130981,5000.0,0.9187999963760376,5000.0,0.9187999963760376
4,0.9585000276565552,0.9688000082969666,5000.0,0.948199987411499,5000.0,0.948199987411499
5,0.8672999739646912,0.9192000031471252,5000.0,0.8154000043869019,5000.0,0.8154000043869019
6,0.9783999919891357,0.9894000291824341,5000.0,0.9674000144004822,5000.0,0.9674000144004822
7,0.9003000259399414,0.9165999889373779,5000.0,0.8840000033378601,5000.0,0.8840000033378601
8,0.9606000185012817,0.9757999777793884,5000.0,0.9453999996185303,5000.0,0.9453999996185303
9,0.9674999713897705,0.9861999750137329,5000.0,0.9488000273704529,5000.0,0.9488000273704529
