epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9797000288963318,0.9954000115394592,5000.0,0.9639999866485596,5000.0,0.9639999866485596
1,0.9736999869346619,0.9760000109672546,5000.0,0.9714000225067139,5000.0,0.9714000225067139
2,0.9757000207901001,0.9894000291824341,5000.0,0.9620000123977661,5000.0,0.9620000123977661
3,0.9261000156402588,0.9336000084877014,5000.0,0.9186000227928162,5000.0,0.9186000227928162
4,0.958299994468689,0.9702000021934509,5000.0,0.946399986743927,5000.0,0.946399986743927
5,0.8603000044822693,0.9133999943733215,5000.0,0.807200014591217,5000.0,0.807200014591217
6,0.9821000099182129,0.9908000230789185,5000.0,0.9733999967575073,5000.0,0.9733999967575073
7,0.899399995803833,0.9165999889373779,5000.0,0.8822000026702881,5000.0,0.8822000026702881
8,0.9688000082969666,0.9833999872207642,5000.0,0.954200029373169,5000.0,0.954200029373169
9,0.9695000052452087,0.9890000224113464,5000.0,0.949999988079071,5000.0,0.949999988079071
