epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9856796860694885,0.9833784103393555,24787.0,0.9879422783851624,25212.0,0.9833784103393555
1,0.9936398863792419,0.9910439252853394,25011.0,0.9962381720542908,24988.0,0.9910439252853394
2,0.9885397553443909,0.984632670879364,24923.0,0.9924230575561523,25076.0,0.984632670879364
3,0.9854596853256226,0.98179692029953,24776.0,0.9890576004981995,25223.0,0.98179692029953
4,0.9855197072029114,0.9811404347419739,24762.0,0.9898165464401245,25237.0,0.9811404347419739
5,0.9867997169494629,0.9829322695732117,25018.0,0.9906728863716125,24981.0,0.9829322695732117
6,0.9866397380828857,0.9831416010856628,25210.0,0.9901972413063049,24789.0,0.9831416010856628
7,0.9863997101783752,0.9828420877456665,25003.0,0.9899584054946899,24996.0,0.9828420877456665
8,0.986899733543396,0.9828813672065735,25002.0,0.9909189343452454,24997.0,0.9828813672065735
9,0.9872397184371948,0.983681321144104,25002.0,0.9907988905906677,24997.0,0.983681321144104
