epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,weight_group:0,weight_group:1,count_group:0,count_group:1,count
0,313,0.033311571925878525,0.10742002725601196,0.07036582339704042,0.9944000840187073,0.9652000069618225,0.9797999999999999,0.03445321666300299,0.5210262537002563,0.478973925113678,5000.0,5000.0,10000
1,313,0.13723571598529816,0.1470818966627121,0.14215880144834508,0.9696004986763,0.965399980545044,0.9675000000000008,0.07115470262765891,0.5241913199424744,0.47580862045288086,5000.0,5000.0,10000
2,313,0.14905506372451782,0.20795774459838867,0.17850642797946936,0.9856002926826477,0.9565999507904053,0.9711000000000005,0.08834996596574787,0.5387332439422607,0.46126654744148254,5000.0,5000.0,10000
3,313,0.22314190864562988,0.2542765438556671,0.2387092549085618,0.9345999956130981,0.9188002347946167,0.9267000000000006,0.11902261459827428,0.545234203338623,0.4547657072544098,5000.0,5000.0,10000
4,313,0.180217906832695,0.22199714183807373,0.20110752036571516,0.9688000082969666,0.9481998682022095,0.9585000000000006,0.09963245234489437,0.556780219078064,0.4432196617126465,5000.0,5000.0,10000
5,313,0.24786540865898132,0.40487411618232727,0.32636980872154236,0.9191999435424805,0.8153997659683228,0.8672999999999991,0.15908913416862494,0.5577170848846436,0.44228270649909973,5000.0,5000.0,10000
6,313,0.1250801831483841,0.171323761343956,0.14820196540355676,0.9894000291824341,0.9674002528190613,0.9784000000000002,0.07295428939461716,0.5579047799110413,0.44209545850753784,5000.0,5000.0,10000
7,313,0.26393935084342957,0.30689817667007446,0.28541870751380916,0.9165999293327332,0.883999764919281,0.9003000000000013,0.14183019332885732,0.5552214980125427,0.4447783827781677,5000.0,5000.0,10000
8,313,0.09808937460184097,0.17026183009147644,0.13417561081647875,0.9758000373840332,0.9454001188278198,0.9606000000000005,0.06521156908273697,0.5565384030342102,0.44346165657043457,5000.0,5000.0,10000
9,313,0.13911409676074982,0.2174973487854004,0.17830568575859063,0.9861999154090881,0.9487996697425842,0.967500000000001,0.08723625551462179,0.5574693083763123,0.44253072142601013,5000.0,5000.0,10000
