epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,weight_group:0,weight_group:1,count_group:0,count_group:1,count
0,313,0.033265627920627594,0.10247962176799774,0.06787261729836466,0.9954000115394592,0.9640001058578491,0.9797000000000006,0.0332642701238394,0.5210262537002563,0.478973925113678,5000.0,5000.0,10000
1,313,0.12624238431453705,0.13686200976371765,0.1315521861553194,0.9759999513626099,0.9714000225067139,0.973700000000001,0.06588597202301032,0.5241913199424744,0.47580862045288086,5000.0,5000.0,10000
2,313,0.144819974899292,0.19737456738948822,0.17109725205898269,0.9893999695777893,0.9620000123977661,0.9756999999999999,0.08477840415239338,0.5387332439422607,0.46126654744148254,5000.0,5000.0,10000
3,313,0.22671537101268768,0.2570328414440155,0.24187413122653958,0.9336003065109253,0.9185997843742371,0.9261000000000004,0.12049201529026046,0.545234203338623,0.4547657072544098,5000.0,5000.0,10000
4,313,0.178549125790596,0.2234095185995102,0.2009793153047564,0.9702001810073853,0.9463996887207031,0.9582999999999999,0.09949182993173603,0.556780219078064,0.4432196617126465,5000.0,5000.0,10000
5,313,0.2516615390777588,0.4148808717727661,0.33327121629714973,0.9134001731872559,0.8071996569633484,0.8603000000000003,0.1623532138109208,0.5577170848846436,0.44228270649909973,5000.0,5000.0,10000
6,313,0.12298846244812012,0.16608241200447083,0.14453545951843252,0.9907997846603394,0.9734001159667969,0.9821000000000003,0.07124294675588605,0.5579047799110413,0.44209545850753784,5000.0,5000.0,10000
7,313,0.2572396695613861,0.30134567618370056,0.27929259018898017,0.9166001081466675,0.8821999430656433,0.8994000000000004,0.1387716863632203,0.5552214980125427,0.4447783827781677,5000.0,5000.0,10000
8,313,0.08765510469675064,0.15497523546218872,0.12131519328355786,0.9833998084068298,0.9541999101638794,0.9688000000000004,0.05889184515476219,0.5565384030342102,0.44346165657043457,5000.0,5000.0,10000
9,313,0.13684073090553284,0.2135259360074997,0.17518338208198553,0.989000141620636,0.9499999284744263,0.9695000000000008,0.08560515872240072,0.5574693083763123,0.44253072142601013,5000.0,5000.0,10000
