epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.931494414806366,0.9250146746635437,8535.0,0.9391010403633118,8276.0,0.931106448173523,2874.0,0.8956043720245361,182.0,0.8956043720245361
1,0.9300347566604614,0.9204452037811279,8535.0,0.9428467750549316,8276.0,0.9258872866630554,2874.0,0.8626373410224915,182.0,0.8626373410224915
2,0.9320984482765198,0.9456356167793274,8535.0,0.9366843700408936,8276.0,0.8837856650352478,2874.0,0.8516483306884766,182.0,0.8516483306884766
3,0.9224342107772827,0.9175161123275757,8535.0,0.9322136044502258,8276.0,0.9171885848045349,2874.0,0.791208803653717,182.0,0.791208803653717
4,0.9268636703491211,0.9102519154548645,8535.0,0.9457467198371887,8276.0,0.9286708235740662,2874.0,0.8186812996864319,182.0,0.8186812996864319
5,0.9324507713317871,0.901698887348175,8535.0,0.9682213664054871,8276.0,0.9331941604614258,2874.0,0.7362637519836426,182.0,0.7362637519836426
6,0.9254542589187622,0.9316930174827576,8535.0,0.9328177571296692,8276.0,0.8949199914932251,2874.0,0.7802197933197021,182.0,0.7802197933197021
7,0.9401519894599915,0.9345049858093262,8535.0,0.9662880897521973,8276.0,0.8956158757209778,2874.0,0.7197802066802979,182.0,0.7197802066802979
8,0.9345648288726807,0.919742226600647,8535.0,0.9604881405830383,8276.0,0.9126652479171753,2874.0,0.7967032790184021,182.0,0.7967032790184021
9,0.9469472169876099,0.9475102424621582,8535.0,0.981391966342926,8276.0,0.8702157139778137,2874.0,0.5659340620040894,182.0,0.5659340620040894
