epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,2484,0.18043293058872223,0.16836586594581604,0.19051703810691833,0.262031614780426,0.17761233404273644,0.9250144362449646,0.9391008019447327,0.9311067461967468,0.8956043124198914,0.9314944380127839,0.15087840962326227,0.5086719989776611,0.03042963519692421,0.4077445864677429,0.05315448343753815,8535.0,8276.0,2874.0,182.0,19867
1,2484,0.18718814849853516,0.14752806723117828,0.19271041452884674,0.4613524377346039,0.1739775803155631,0.920445442199707,0.9428472518920898,0.9258869886398315,0.8626376390457153,0.9300347309608905,0.15502716443956005,0.5103104114532471,0.02967616356909275,0.4239406883716583,0.03607351332902908,8535.0,8276.0,2874.0,182.0,19867
2,2484,0.12320426106452942,0.1718028038740158,0.3171389102935791,0.4331313371658325,0.17434309525793076,0.9456353187561035,0.9366850256919861,0.8837853074073792,0.8516484498977661,0.932098454726914,0.15953322657942792,0.5409510731697083,0.032899580895900726,0.396090030670166,0.030058952048420906,8535.0,8276.0,2874.0,182.0,19867
3,2484,0.20480670034885406,0.20233400166034698,0.22051386535167694,0.5454651713371277,0.20916953526703738,0.9175155758857727,0.9322136044502258,0.9171890616416931,0.7912089824676514,0.922434187345849,0.17588350468249286,0.5177175402641296,0.03863228112459183,0.40734249353408813,0.03630775213241577,8535.0,8276.0,2874.0,182.0,19867
4,2484,0.23521190881729126,0.14532706141471863,0.1917765736579895,0.48793286085128784,0.1938005753182542,0.9102529287338257,0.9457472562789917,0.9286704659461975,0.8186813592910767,0.9268636432274633,0.17894991188732523,0.5140105485916138,0.04423508420586586,0.40278688073158264,0.03896684944629669,8535.0,8276.0,2874.0,182.0,19867
5,2484,0.26615214347839355,0.09169835597276688,0.18572571873664856,0.7899068593978882,0.18664337706004663,0.9016979932785034,0.9682218432426453,0.9331942796707153,0.7362638115882874,0.9324507978054051,0.19063538938365787,0.5016143321990967,0.058088257908821106,0.39757031202316284,0.04272637516260147,8535.0,8276.0,2874.0,182.0,19867
6,2484,0.19266816973686218,0.1967366337776184,0.31394678354263306,0.6338999271392822,0.21594978746477547,0.9316929578781128,0.932819128036499,0.8949194550514221,0.7802197933197021,0.9254542709014945,0.1926261507021802,0.5113909840583801,0.04682779684662819,0.39599862694740295,0.04578327387571335,8535.0,8276.0,2874.0,182.0,19867
7,2484,0.1783384084701538,0.09906876087188721,0.3047159016132355,0.7703049778938293,0.16902210777677337,0.9345044493675232,0.9662875533103943,0.8956158757209778,0.7197802662849426,0.9401520108723014,0.18126542453598576,0.5370740294456482,0.055326689034700394,0.37324562668800354,0.03435318544507027,8535.0,8276.0,2874.0,182.0,19867
8,2484,0.2307775318622589,0.12169616669416428,0.2699523866176605,0.6859134435653687,0.19517409497728055,0.9197424054145813,0.9604891538619995,0.9126654267311096,0.7967033386230469,0.934564856294357,0.20067973234003908,0.5058689713478088,0.04711282253265381,0.41365280747413635,0.03336528316140175,8535.0,8276.0,2874.0,182.0,19867
9,2484,0.1667965203523636,0.05406620725989342,0.46250057220458984,1.5589455366134644,0.17536717194366602,0.9475101828575134,0.9813920259475708,0.8702160120010376,0.5659340620040894,0.9469471988725019,0.21091746180234786,0.5243940353393555,0.07181604206562042,0.3619064688682556,0.041882921010255814,8535.0,8276.0,2874.0,182.0,19867
