epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.917914867401123,0.9091401696205139,40601.0,0.9214083552360535,40615.0,0.9156647324562073,40837.0,0.9254365563392639,40717.0,0.9091401696205139
1,0.9368065595626831,0.9303218126296997,40644.0,0.9400852918624878,40808.0,0.9376401901245117,40571.0,0.9391611814498901,40747.0,0.9303218126296997
2,0.9444246292114258,0.9376123547554016,40617.0,0.945898711681366,40609.0,0.9459332823753357,40598.0,0.9482244849205017,40946.0,0.9376123547554016
3,0.951846182346344,0.9467036724090576,40697.0,0.9542230367660522,40741.0,0.9519734382629395,40665.0,0.9544839859008789,40667.0,0.9467036724090576
4,0.9553111791610718,0.9510310292243958,40638.0,0.9568162560462952,40895.0,0.955908477306366,40552.0,0.9574781656265259,40685.0,0.9510310292243958
5,0.9614548087120056,0.9586479067802429,41062.0,0.9622804522514343,40536.0,0.9622706770896912,40446.0,0.962652862071991,40726.0,0.9586479067802429
6,0.9646556377410889,0.9613413214683533,40586.0,0.9663802981376648,40393.0,0.9647740125656128,40737.0,0.966117799282074,41054.0,0.9613413214683533
7,0.9708238840103149,0.9671753644943237,40823.0,0.9718421697616577,40273.0,0.9707044959068298,40723.0,0.973578155040741,40951.0,0.9671753644943237
8,0.9717146754264832,0.9693918228149414,40414.0,0.9739412665367126,40946.0,0.9702763557434082,40742.0,0.9732221961021423,40668.0,0.9693918228149414
9,0.9756711721420288,0.974303662776947,40784.0,0.9759571552276611,40511.0,0.9750269651412964,40804.0,0.9774040579795837,40671.0,0.974303662776947
