epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,2496,0.15102854371070862,0.18661995232105255,0.21622495353221893,0.4154007136821747,0.1749467776975493,0.9410263895988464,0.9398808479309082,0.9249990582466125,0.8611111640930176,0.9378819757539326,0.14293618119922463,0.5086709856987,0.03042960725724697,0.4077438414096832,0.05315447971224785,9767.0,7535.0,2480.0,180.0,19962
1,2496,0.15863874554634094,0.14830797910690308,0.21500298380851746,0.5405318737030029,0.16518536091832284,0.9363157153129578,0.9416056871414185,0.920968234539032,0.8111110925674438,0.9352770263500634,0.14721157746420468,0.5103099346160889,0.029676208272576332,0.4239402413368225,0.03607349842786789,9767.0,7535.0,2480.0,180.0,19962
2,2496,0.10776366293430328,0.18121710419654846,0.3375938832759857,0.811472475528717,0.17038877311113576,0.9542339444160461,0.93961501121521,0.8770164251327515,0.7666664123535156,0.9374311191263383,0.15468424003787795,0.5409513115882874,0.03289955109357834,0.396090030670166,0.03005894273519516,9767.0,7535.0,2480.0,180.0,19962
3,2496,0.16657766699790955,0.22662287950515747,0.24193640053272247,0.6658169627189636,0.2031068860332403,0.9366224408149719,0.9247512817382812,0.9189520478248596,0.7888887524604797,0.928614367297864,0.16095574992513395,0.5177175998687744,0.038632337003946304,0.4073423445224762,0.036307744681835175,9767.0,7535.0,2480.0,180.0,19962
4,2496,0.19741229712963104,0.1610078066587448,0.2265051007270813,0.7899503111839294,0.19262835008391602,0.9260768890380859,0.9429330825805664,0.9282252192497253,0.7888888716697693,0.9314697926059498,0.17219866194677097,0.5140111446380615,0.04423504322767258,0.402786523103714,0.0389668345451355,9767.0,7535.0,2480.0,180.0,19962
5,2496,0.21127158403396606,0.11631213128566742,0.20196355879306793,1.1320723295211792,0.18257419453474583,0.9205488562583923,0.9611143469810486,0.9322579503059387,0.6555554270744324,0.9349263600841594,0.16757589334066605,0.5016152262687683,0.05808821693062782,0.3975696861743927,0.04272637143731117,9767.0,7535.0,2480.0,180.0,19962
6,2496,0.1711575984954834,0.20813360810279846,0.35667356848716736,0.7779358625411987,0.2136340465085668,0.9429710507392883,0.9274053573608398,0.8806443214416504,0.7277777194976807,0.9274120829576191,0.19269935697909454,0.5113900303840637,0.046827834099531174,0.39599812030792236,0.04578327387571335,9767.0,7535.0,2480.0,180.0,19962
7,2496,0.15500323474407196,0.11725971847772598,0.3559167683124542,1.1954931020736694,0.17509938655402998,0.9483975768089294,0.9612472057342529,0.8830649256706238,0.6888886094093323,0.9427913034766056,0.18136456122675218,0.5370745658874512,0.05532652139663696,0.3732454776763916,0.03435317426919937,9767.0,7535.0,2480.0,180.0,19962
8,2496,0.19737546145915985,0.1405264139175415,0.300293505191803,0.8915061354637146,0.19496205788788365,0.9372374415397644,0.9577970504760742,0.9076607823371887,0.75,0.9396353070834591,0.18970822476335983,0.5058691501617432,0.04711282253265381,0.41365233063697815,0.03336528688669205,9767.0,7535.0,2480.0,180.0,19962
9,2496,0.14714987576007843,0.061288461089134216,0.5146144032478333,2.1066503524780273,0.17806171260628587,0.9576120376586914,0.9788995385169983,0.8600804209709167,0.5666662454605103,0.9500050095180833,0.2104784067699402,0.5243939757347107,0.07181607931852341,0.36190658807754517,0.041882917284965515,9767.0,7535.0,2480.0,180.0,19962
