epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9378819465637207,0.9410259127616882,9767.0,0.9398805499076843,7535.0,0.925000011920929,2480.0,0.8611111044883728,180.0,0.8611111044883728
1,0.9352770447731018,0.936316192150116,9767.0,0.9416058659553528,7535.0,0.9209677577018738,2480.0,0.8111110925674438,180.0,0.8111110925674438
2,0.9374310970306396,0.9542336463928223,9767.0,0.9396151304244995,7535.0,0.8770161271095276,2480.0,0.7666666507720947,180.0,0.7666666507720947
3,0.9286143779754639,0.9366233348846436,9767.0,0.9247511625289917,7535.0,0.9189516305923462,2480.0,0.7888888716697693,180.0,0.7888888716697693
4,0.9314697980880737,0.9260776042938232,9767.0,0.9429329633712769,7535.0,0.9282258152961731,2480.0,0.7888888716697693,180.0,0.7888888716697693
5,0.9349263310432434,0.9205487966537476,9767.0,0.9611148238182068,7535.0,0.9322580695152283,2480.0,0.6555555462837219,180.0,0.6555555462837219
6,0.9274120926856995,0.9429712295532227,9767.0,0.9274054169654846,7535.0,0.8806451559066772,2480.0,0.7277777791023254,180.0,0.7277777791023254
7,0.9427912831306458,0.9483976364135742,9767.0,0.9612475037574768,7535.0,0.8830645084381104,2480.0,0.6888889074325562,180.0,0.6888889074325562
8,0.9396353363990784,0.9372376203536987,9767.0,0.9577969312667847,7535.0,0.9076613187789917,2480.0,0.75,180.0,0.75
9,0.9500049948692322,0.9576123952865601,9767.0,0.9788984656333923,7535.0,0.8600806593894958,2480.0,0.5666666626930237,180.0,0.5666666626930237
