epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.5755000114440918,0.4877905249595642,3399.0,0.5862379670143127,3328.0,0.6556676030158997,3273.0,0.4877905249595642
1,0.664900004863739,0.5022651553153992,3311.0,0.6747129559516907,3397.0,0.8183475136756897,3292.0,0.5022651553153992
2,0.691100001335144,0.5064365267753601,3418.0,0.7223907709121704,3296.0,0.851795494556427,3286.0,0.5064365267753601
3,0.7017999887466431,0.48326918482780457,3377.0,0.7461515069007874,3313.0,0.8803625106811523,3310.0,0.48326918482780457
4,0.6632999777793884,0.4896303117275238,3327.0,0.6781231164932251,3346.0,0.8220618963241577,3327.0,0.4896303117275238
5,0.6901999711990356,0.48376527428627014,3357.0,0.7351190447807312,3360.0,0.8553152680397034,3283.0,0.48376527428627014
6,0.7333999872207642,0.4922703802585602,3299.0,0.8082191944122314,3358.0,0.8962010145187378,3343.0,0.4922703802585602
7,0.7505999803543091,0.49504354596138,3329.0,0.8497041463851929,3380.0,0.9073230028152466,3291.0,0.49504354596138
8,0.7551000118255615,0.5010494589805603,3335.0,0.8603630065917969,3416.0,0.9052016139030457,3249.0,0.5010494589805603
9,0.7285000085830688,0.49665653705596924,3290.0,0.8302289843559265,3275.0,0.8535662293434143,3435.0,0.49665653705596924
