epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.5468999743461609,0.5479411482810974,3400.0,0.5463636517524719,3300.0,0.5463636517524719,3300.0,0.5463636517524719
1,0.7329999804496765,0.7323529124259949,3400.0,0.7333333492279053,3300.0,0.7333333492279053,3300.0,0.7323529124259949
2,0.7159000039100647,0.7155882120132446,3400.0,0.7160605788230896,3300.0,0.7160605788230896,3300.0,0.7155882120132446
3,0.5799000263214111,0.5808823704719543,3400.0,0.5793939232826233,3300.0,0.5793939232826233,3300.0,0.5793939232826233
4,0.5555999875068665,0.5570588111877441,3400.0,0.5548484921455383,3300.0,0.5548484921455383,3300.0,0.5548484921455383
5,0.723800003528595,0.7235293984413147,3400.0,0.7239394187927246,3300.0,0.7239394187927246,3300.0,0.7235293984413147
6,0.4887000024318695,0.4873529374599457,3400.0,0.489393949508667,3300.0,0.489393949508667,3300.0,0.4873529374599457
7,0.7160999774932861,0.716176450252533,3400.0,0.7160605788230896,3300.0,0.7160605788230896,3300.0,0.7160605788230896
8,0.843999981880188,0.8417646884918213,3400.0,0.8451515436172485,3300.0,0.8451515436172485,3300.0,0.8417646884918213
9,0.5917999744415283,0.5935294032096863,3400.0,0.5909090638160706,3300.0,0.5909090638160706,3300.0,0.5909090638160706
