epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.5379999876022339,0.5411764979362488,680.0,0.5363636612892151,660.0,0.5363636612892151,660.0,0.5363636612892151
1,0.7484999895095825,0.7485294342041016,680.0,0.7484848499298096,660.0,0.7484848499298096,660.0,0.7484848499298096
2,0.7415000200271606,0.7426470518112183,680.0,0.7409090995788574,660.0,0.7409090995788574,660.0,0.7409090995788574
3,0.5644999742507935,0.5661764740943909,680.0,0.5636363625526428,660.0,0.5636363625526428,660.0,0.5636363625526428
4,0.5375000238418579,0.5397058725357056,680.0,0.5363636612892151,660.0,0.5363636612892151,660.0,0.5363636612892151
5,0.7570000290870667,0.7558823823928833,680.0,0.7575757503509521,660.0,0.7575757503509521,660.0,0.7558823823928833
6,0.4894999861717224,0.48676469922065735,680.0,0.4909090995788574,660.0,0.4909090995788574,660.0,0.48676469922065735
7,0.7105000019073486,0.7132353186607361,680.0,0.7090908885002136,660.0,0.7090908885002136,660.0,0.7090908885002136
8,0.8585000038146973,0.8573529124259949,680.0,0.8590909242630005,660.0,0.8590909242630005,660.0,0.8573529124259949
9,0.5845000147819519,0.5867646932601929,680.0,0.5833333134651184,660.0,0.5833333134651184,660.0,0.5833333134651184
