epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.021190820261836052,0.14722028374671936,0.08420558370947852,0.9986001253128052,0.9501999616622925,0.9743999999999995,0.04025923915207384,1.0,0.9997333288192749,5000.0,5000.0,10000
1,313,0.10709927976131439,0.1332186758518219,0.12015899553298953,0.9932000637054443,0.9847998023033142,0.989,0.060065532571077364,0.9988953471183777,1.0,5000.0,5000.0,10000
2,313,0.25676122307777405,0.2619580030441284,0.2593595423221593,0.9276000261306763,0.9208001494407654,0.9242000000000008,0.1299948803663257,0.997596800327301,1.0,5000.0,5000.0,10000
3,313,0.2661745548248291,0.425516277551651,0.34584536848068265,0.9188001751899719,0.791199803352356,0.8550000000000004,0.17159394979476952,0.9988037347793579,1.0,5000.0,5000.0,10000
4,313,0.1590222418308258,0.21799440681934357,0.18850832703113574,0.9640000462532043,0.9391999244689941,0.9516000000000002,0.09346516729593274,0.9993118047714233,1.0,5000.0,5000.0,10000
5,313,0.20920012891292572,0.27470552921295166,0.24195285642147074,0.9453998804092407,0.9142000079154968,0.9298000000000006,0.11971581370830542,1.0,0.9997872114181519,5000.0,5000.0,10000
6,313,0.17563635110855103,0.21641843020915985,0.19602741028070472,0.9542000889778137,0.933199405670166,0.9437000000000003,0.09700171552300452,1.0,0.9933478236198425,5000.0,5000.0,10000
7,313,0.17322386801242828,0.257731556892395,0.2154777351140977,0.9769999384880066,0.9333996772766113,0.9552000000000008,0.10589193513393406,1.0,0.9922235012054443,5000.0,5000.0,10000
8,313,0.14719104766845703,0.2021254450082779,0.1746582564830778,0.9663999080657959,0.9415997266769409,0.9540000000000004,0.08611130225658412,0.9995748400688171,1.0,5000.0,5000.0,10000
9,313,0.25188982486724854,0.276307076215744,0.26409848384857154,0.9644001722335815,0.9517996311187744,0.9581000000000003,0.13167134605646139,1.0,0.9968627095222473,5000.0,5000.0,10000
