epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9855397343635559,0.9815588593482971,24890.0,0.9894858598709106,25109.0,0.9815588593482971
1,0.9928198456764221,0.9897122383117676,24884.0,0.9958988428115845,25115.0,0.9897122383117676
2,0.9885597825050354,0.9842917323112488,25146.0,0.9928781390190125,24853.0,0.9842917323112488
3,0.9887397885322571,0.9840748906135559,24992.0,0.993401825428009,25007.0,0.9840748906135559
4,0.9877197742462158,0.9827600121498108,24768.0,0.992588460445404,25231.0,0.9827600121498108
5,0.9879197478294373,0.9829742312431335,24786.0,0.9927815198898315,25213.0,0.9829742312431335
6,0.9874197244644165,0.982961893081665,24768.0,0.9917957782745361,25231.0,0.982961893081665
7,0.987119734287262,0.9825358986854553,25080.0,0.991733193397522,24919.0,0.9825358986854553
8,0.9877797365188599,0.9831372499465942,24907.0,0.9923880100250244,25092.0,0.9831372499465942
9,0.9856597185134888,0.9804259538650513,24931.0,0.9908648729324341,25068.0,0.9804259538650513
