epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,38,0.05446776747703552,0.26850298047065735,0.6790282726287842,0.2410546988248825,0.2276312397782061,0.9828694462776184,0.8927038311958313,0.7067669034004211,0.9248121380805969,0.9107589666002288,0.17872441410272688,0.24550269544124603,0.2491852045059204,0.23131614923477173,0.27399590611457825,467.0,466.0,133.0,133.0,1199
1,38,0.04571256414055824,0.3609634041786194,0.7027172446250916,0.13368794322013855,0.2508745386985265,0.9850107431411743,0.8583688735961914,0.7218044996261597,0.9473684430122375,0.9024186830305874,0.18501211520132174,0.24594327807426453,0.2459932565689087,0.22307738661766052,0.28498607873916626,467.0,466.0,133.0,133.0,1199
2,38,0.03020300529897213,0.25506576895713806,0.8506682515144348,0.21324481070041656,0.2289123423552892,0.9892932772636414,0.8991414904594421,0.6842105984687805,0.9323309659957886,0.9140950800280855,0.18079200915190663,0.2484854757785797,0.2442939579486847,0.21962757408618927,0.28759297728538513,467.0,466.0,133.0,133.0,1199
3,38,0.030185751616954803,0.25863298773765564,0.8423175811767578,0.19386562705039978,0.22721607750708897,0.991434633731842,0.8969956040382385,0.6992480754852295,0.9398497343063354,0.9165971650989777,0.17766168538334962,0.24921859800815582,0.2433740347623825,0.2181074470281601,0.2892998456954956,467.0,466.0,133.0,133.0,1199
4,38,0.02454969473183155,0.20093703269958496,0.982843279838562,0.251373827457428,0.22456400384745878,0.993576169013977,0.9248926639556885,0.6090224981307983,0.91729336977005,0.9157631367420135,0.1847200214651548,0.24975977838039398,0.2430202066898346,0.21726803481578827,0.28995195031166077,467.0,466.0,133.0,133.0,1199
5,38,0.044012196362018585,0.26998937129974365,0.6489225625991821,0.21252620220184326,0.21763262439758407,0.9892933964729309,0.8969956040382385,0.7368419766426086,0.9323309063911438,0.9190992501698702,0.1754969369691546,0.2506556212902069,0.24915625154972076,0.2490822672843933,0.25110578536987305,467.0,466.0,133.0,133.0,1199
6,38,0.04425741359591484,0.24818143248558044,0.7249768972396851,0.2017620950937271,0.21649465502998647,0.987152099609375,0.8948497772216797,0.7443608641624451,0.91729336977005,0.9165971650989777,0.1755853570979073,0.2504900395870209,0.24840866029262543,0.24848607182502747,0.25261518359184265,467.0,466.0,133.0,133.0,1199
7,38,0.04648912325501442,0.21745792031288147,0.7623588442802429,0.22591787576675415,0.21224906795764584,0.9892932772636414,0.9227467775344849,0.7218044996261597,0.9172933101654053,0.9257714770255833,0.17613646328399538,0.251539021730423,0.24868863821029663,0.24736690521240234,0.2524055242538452,467.0,466.0,133.0,133.0,1199
8,38,0.23130743205547333,0.7563888430595398,0.5736041069030762,0.20565977692604065,0.4705086692459291,0.9079228639602661,0.6931330561637878,0.7744359970092773,0.9323309063911438,0.8123436205281728,0.3174905337648058,0.2515159249305725,0.24817952513694763,0.24592947959899902,0.2543749213218689,467.0,466.0,133.0,133.0,1199
9,38,0.09361159056425095,0.6406137943267822,0.7151455879211426,0.18551896512508392,0.3853470207851463,0.9721627235412598,0.6824033856391907,0.7142857313156128,0.9473684430122375,0.8281901592607793,0.2790248148559629,0.24901923537254333,0.24834448099136353,0.23167002201080322,0.270966112613678,467.0,466.0,133.0,133.0,1199
