epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,46,0.19118165969848633,0.274757444858551,0.39180320501327515,0.31682929396629333,0.2598610093619727,0.9476718306541443,0.905543327331543,0.8504672646522522,0.8894080519676208,0.9140490162236795,0.18058605252420812,0.24717079102993011,0.2523469030857086,0.24878837168216705,0.25169384479522705,2255.0,2255.0,642.0,642.0,5794
1,46,0.1136046051979065,0.25461286306381226,0.3927192986011505,0.2512677013874054,0.21466513657039066,0.9676275849342346,0.8975610136985779,0.8442367315292358,0.9112149477005005,0.9204349326889886,0.1464103229760527,0.24590201675891876,0.2510831356048584,0.2430512011051178,0.25996366143226624,2255.0,2255.0,642.0,642.0,5794
2,46,0.052388451993465424,0.21052861213684082,0.570609450340271,0.2675541639328003,0.19519829280316964,0.9893569946289062,0.9201774001121521,0.7725855112075806,0.9065420627593994,0.9292371418709006,0.13888355007431796,0.24632228910923004,0.24950209259986877,0.23790369927883148,0.2662719488143921,2255.0,2255.0,642.0,642.0,5794
3,46,0.039603881537914276,0.22603832185268402,0.6175785064697266,0.23987093567848206,0.19839588472729597,0.9911306500434875,0.9095342755317688,0.7507787346839905,0.9112149477005005,0.9238867794269934,0.1397125499093475,0.24636320769786835,0.24881969392299652,0.2349119335412979,0.2699051797389984,2255.0,2255.0,642.0,642.0,5794
4,46,0.034427084028720856,0.22952745854854584,0.6295645236968994,0.23691412806510925,0.1987395092117136,0.990687370300293,0.9068735837936401,0.7523363828659058,0.9174454808235168,0.9235415947531929,0.13945540254321592,0.2462863028049469,0.24824891984462738,0.2328205406665802,0.2726442217826843,2255.0,2255.0,642.0,642.0,5794
5,46,0.0326724573969841,0.27251189947128296,0.6338740587234497,0.20629657804965973,0.21187094535227272,0.9911308288574219,0.8904655575752258,0.7601245641708374,0.9267913103103638,0.9192267863306868,0.14575442764297272,0.24678558111190796,0.2473541796207428,0.23125293850898743,0.2746073007583618,2255.0,2255.0,642.0,642.0,5794
6,46,0.028797198086977005,0.26281166076660156,0.6727946400642395,0.20885510742664337,0.21118346987369965,0.9920178055763245,0.8940132856369019,0.735202431678772,0.9299065470695496,0.9185364169830857,0.14640950437019232,0.2469337433576584,0.24709996581077576,0.23018093407154083,0.27578529715538025,2255.0,2255.0,642.0,642.0,5794
7,46,0.022437702864408493,0.24030202627182007,0.7602124214172363,0.22350798547267914,0.21125761000841373,0.995121955871582,0.9033259749412537,0.7056074738502502,0.9299064874649048,0.9200897480151882,0.14884948247383342,0.2473921775817871,0.2466137409210205,0.2294093370437622,0.27658480405807495,2255.0,2255.0,642.0,642.0,5794
8,46,0.02226812019944191,0.23377841711044312,0.7603113651275635,0.23035430908203125,0.20942222380937991,0.9955654740333557,0.9033259749412537,0.7133956551551819,0.926791250705719,0.920780117362789,0.1478298880609281,0.24764253199100494,0.24647320806980133,0.22886745631694794,0.27701687812805176,2255.0,2255.0,642.0,642.0,5794
9,46,0.024757083505392075,0.26461341977119446,0.694911003112793,0.20908869802951813,0.21278877076935593,0.9933481216430664,0.8904657959938049,0.7367600202560425,0.9330217242240906,0.9181912323092856,0.14712359091157046,0.24789343774318695,0.2462722808122635,0.2284025251865387,0.2774317264556885,2255.0,2255.0,642.0,642.0,5794
