epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.9476718306541443,2255.0,0.9055432081222534,2255.0,0.8504672646522522,642.0,0.8894081115722656,642.0,0.8504672646522522,0.9320764451877168
1,0.9676274657249451,2255.0,0.8975609540939331,2255.0,0.8442367315292358,642.0,0.9112149477005005,642.0,0.8442367315292358,0.9510622622198557
2,0.9893569946289062,2255.0,0.9201774001121521,2255.0,0.7725856900215149,642.0,0.9065420627593994,642.0,0.7725856900215149,0.9659151549135433
3,0.9911308288574219,2255.0,0.9095343947410583,2255.0,0.7507787942886353,642.0,0.9112149477005005,642.0,0.7507787942886353,0.9675761793900332
4,0.990687370300293,2255.0,0.9068736433982849,2255.0,0.7523364424705505,642.0,0.9174454808235168,642.0,0.7523364424705505,0.9685422076547482
5,0.9911308288574219,2255.0,0.8904656171798706,2255.0,0.7601246237754822,642.0,0.926791250705719,642.0,0.7601246237754822,0.9703872041359186
6,0.9920177459716797,2255.0,0.8940132856369019,2255.0,0.7352024912834167,642.0,0.9299065470695496,642.0,0.7352024912834167,0.9715660228843609
7,0.995121955871582,2255.0,0.9033259153366089,2255.0,0.7056074738502502,642.0,0.9299065470695496,642.0,0.7056074738502502,0.9738422959017431
8,0.9955654144287109,2255.0,0.9033259153366089,2255.0,0.7133956551551819,642.0,0.926791250705719,642.0,0.7133956551551819,0.9735700306106783
9,0.9933481216430664,2255.0,0.8904656171798706,2255.0,0.736760139465332,642.0,0.9330217838287354,642.0,0.736760139465332,0.973105317285834
10,0.9960088729858398,2255.0,0.8988913297653198,2255.0,0.7149532437324524,642.0,0.9283488988876343,642.0,0.7149532437324524,0.9740849239112687
11,0.995121955871582,2255.0,0.8909090757369995,2255.0,0.7383177280426025,642.0,0.9314641952514648,642.0,0.7383177280426025,0.9740912030710294
12,0.9964523315429688,2255.0,0.9011086225509644,2255.0,0.7305296063423157,642.0,0.9299065470695496,642.0,0.7305296063423157,0.9750187946807853
13,0.9973392486572266,2255.0,0.9077605605125427,2255.0,0.7211837768554688,642.0,0.926791250705719,642.0,0.7211837768554688,0.9751251884123332
14,0.9968957901000977,2255.0,0.9121951460838318,2255.0,0.722741425037384,642.0,0.9283488988876343,642.0,0.722741425037384,0.975333407002271
15,0.9955654144287109,2255.0,0.8922394514083862,2255.0,0.7445482611656189,642.0,0.9314641952514648,642.0,0.7445482611656189,0.974538526743868
16,0.9973392486572266,2255.0,0.9059866666793823,2255.0,0.7258567214012146,642.0,0.9299065470695496,642.0,0.7258567214012146,0.9757984223405561
17,0.9982261657714844,2255.0,0.9108647704124451,2255.0,0.718068540096283,642.0,0.9283488988876343,642.0,0.718068540096283,0.9761983044826201
18,0.9973392486572266,2255.0,0.9073171019554138,2255.0,0.736760139465332,642.0,0.9299065470695496,642.0,0.736760139465332,0.9759768147289567
19,0.9968957901000977,2255.0,0.9042128324508667,2255.0,0.7398753762245178,642.0,0.9283488988876343,642.0,0.7398753762245178,0.975227203781836
20,0.9968957901000977,2255.0,0.9121951460838318,2255.0,0.7305296063423157,642.0,0.926791250705719,642.0,0.7305296063423157,0.9750809990825196
21,0.9968957901000977,2255.0,0.9050997495651245,2255.0,0.7305296063423157,642.0,0.9283488988876343,642.0,0.7305296063423157,0.9751520900457817
22,0.9977827072143555,2255.0,0.9192904829978943,2255.0,0.7071651220321655,642.0,0.9205607771873474,642.0,0.7071651220321655,0.9743539826961951
23,0.9973392486572266,2255.0,0.9179601073265076,2255.0,0.7211837768554688,642.0,0.9252336621284485,642.0,0.7211837768554688,0.9751732270958774
24,0.9973392486572266,2255.0,0.9166297316551208,2255.0,0.7165108919143677,642.0,0.9205607771873474,642.0,0.7165108919143677,0.9740375211390514
25,0.9973392486572266,2255.0,0.9215077757835388,2255.0,0.7211837768554688,642.0,0.9158878326416016,642.0,0.7211837768554688,0.9732491873103709
26,0.9973392486572266,2255.0,0.9148558974266052,2255.0,0.7305296063423157,642.0,0.9158878326416016,642.0,0.7305296063423157,0.9731030811234237
27,0.9973392486572266,2255.0,0.9192904829978943,2255.0,0.7242990732192993,642.0,0.914330244064331,642.0,0.7242990732192993,0.9728571338375119
28,0.9964523315429688,2255.0,0.9144124388694763,2255.0,0.7196261882781982,642.0,0.914330244064331,642.0,0.7196261882781982,0.9719683585002847
29,0.9977827072143555,2255.0,0.9303769469261169,2255.0,0.6915887594223022,642.0,0.9065420627593994,642.0,0.6915887594223022,0.9715072364827018
30,0.9960088729858398,2255.0,0.9068736433982849,2255.0,0.7445482611656189,642.0,0.9158878326416016,642.0,0.7445482611656189,0.9719899749358081
31,0.995121955871582,2255.0,0.9099778532981873,2255.0,0.7398753762245178,642.0,0.9158878326416016,642.0,0.7398753762245178,0.9714075050712004
32,0.9964523315429688,2255.0,0.9241685271263123,2255.0,0.7087227702140808,642.0,0.9065420627593994,642.0,0.7087227702140808,0.9704985818972304
33,0.9955654144287109,2255.0,0.9068736433982849,2255.0,0.732087254524231,642.0,0.9236760139465332,642.0,0.732087254524231,0.9732377482902519
34,0.9960088729858398,2255.0,0.9184035658836365,2255.0,0.718068540096283,642.0,0.9096572995185852,642.0,0.718068540096283,0.9707497179694669
35,0.9964523315429688,2255.0,0.9201774001121521,2255.0,0.7133956551551819,642.0,0.9065420627593994,642.0,0.7133956551551819,0.9704000029996488
36,0.9960088729858398,2255.0,0.9201774001121521,2255.0,0.6869158744812012,642.0,0.8971962332725525,642.0,0.6869158744812012,0.9677070671251593
37,0.9995565414428711,2255.0,0.9875831604003906,2255.0,0.3193146288394928,642.0,0.6931464076042175,642.0,0.3193146288394928,0.9236082284741407
38,0.9955654144287109,2255.0,0.8904656171798706,2255.0,0.6277258396148682,642.0,0.9018691778182983,642.0,0.6277258396148682,0.9665822442554955
39,0.9946784973144531,2255.0,0.8949002027511597,2255.0,0.6666666865348816,642.0,0.9174454808235168,642.0,0.6666666865348816,0.9699937911550742
40,0.9920177459716797,2255.0,0.8563193082809448,2255.0,0.6744548082351685,642.0,0.9221183657646179,642.0,0.6744548082351685,0.9676933076135558
41,0.9875831604003906,2255.0,0.8319290280342102,2255.0,0.7554517388343811,642.0,0.9345794320106506,642.0,0.7554517388343811,0.9672151393636796
42,0.9880266189575195,2255.0,0.911308228969574,2255.0,0.5825545191764832,642.0,0.8380062580108643,642.0,0.5825545191764832,0.9472770584014957
43,0.980931282043457,2255.0,0.842572033405304,2255.0,0.7414330244064331,642.0,0.9252336621284485,642.0,0.7414330244064331,0.9605470508803168
44,0.9738359451293945,2255.0,0.8305986523628235,2255.0,0.7102803587913513,642.0,0.9314641952514648,642.0,0.7102803587913513,0.9559210933410835
