epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.9507494568824768,467.0,0.9055793881416321,466.0,0.8045112490653992,133.0,0.902255654335022,133.0,0.8045112490653992,0.9366183658337319
1,0.9614561200141907,467.0,0.8969957232475281,466.0,0.7894737124443054,133.0,0.9248120188713074,133.0,0.7894737124443054,0.9488962570867648
2,0.9871520400047302,467.0,0.9077253341674805,466.0,0.6842105388641357,133.0,0.9248120188713074,133.0,0.6842105388641357,0.9668240649732485
3,0.9892933368682861,467.0,0.8905579447746277,466.0,0.6766917109489441,133.0,0.9248120188713074,133.0,0.6766917109489441,0.9676395816400227
4,0.9914346933364868,467.0,0.8948497772216797,466.0,0.7067669034004211,133.0,0.9398496150970459,133.0,0.7067669034004211,0.9730325142956874
5,0.9892933368682861,467.0,0.8755365014076233,466.0,0.6992481350898743,133.0,0.9398496150970459,133.0,0.6992481350898743,0.9706414488731758
6,0.9914346933364868,467.0,0.8841201663017273,466.0,0.6766917109489441,133.0,0.9398496150970459,133.0,0.6766917109489441,0.9722695405341537
7,0.9914346933364868,467.0,0.8905579447746277,466.0,0.6616541147232056,133.0,0.9398496150970459,133.0,0.6616541147232056,0.9723409578126464
8,0.9935759902000427,467.0,0.8905579447746277,466.0,0.6616541147232056,133.0,0.9398496150970459,133.0,0.6616541147232056,0.9739030550866231
9,0.9892933368682861,467.0,0.8819742202758789,466.0,0.6766917109489441,133.0,0.9398496150970459,133.0,0.6766917109489441,0.9706250527355047
10,0.9935759902000427,467.0,0.8862661123275757,466.0,0.6616541147232056,133.0,0.932330846786499,133.0,0.6616541147232056,0.9720809413693122
11,0.9892933368682861,467.0,0.8819742202758789,466.0,0.6691729426383972,133.0,0.932330846786499,133.0,0.6691729426383972,0.9688798203831296
12,0.9892933368682861,467.0,0.8927038908004761,466.0,0.6691729426383972,133.0,0.932330846786499,133.0,0.6691729426383972,0.9692915533083696
13,0.9914346933364868,467.0,0.8969957232475281,466.0,0.6691729426383972,133.0,0.932330846786499,133.0,0.6691729426383972,0.9710183858622848
14,0.9914346933364868,467.0,0.8969957232475281,466.0,0.6691729426383972,133.0,0.932330846786499,133.0,0.6691729426383972,0.9710183858622848
15,0.9871520400047302,467.0,0.8819742202758789,466.0,0.6766917109489441,133.0,0.932330846786499,133.0,0.6766917109489441,0.9674055335419767
16,0.9914346933364868,467.0,0.8969957232475281,466.0,0.6766917109489441,133.0,0.932330846786499,133.0,0.6766917109489441,0.9711061962951087
17,0.9914346933364868,467.0,0.9034335017204285,466.0,0.6766917109489441,133.0,0.932330846786499,133.0,0.6766917109489441,0.9713532351353619
18,0.9871520400047302,467.0,0.8948497772216797,466.0,0.6842105388641357,133.0,0.932330846786499,133.0,0.6842105388641357,0.9679874223514194
19,0.9871520400047302,467.0,0.8991416096687317,466.0,0.6766917109489441,133.0,0.932330846786499,133.0,0.6766917109489441,0.9680643030202426
20,0.9892933368682861,467.0,0.9012875556945801,466.0,0.6766917109489441,133.0,0.932330846786499,133.0,0.6766917109489441,0.9697087473367129
21,0.9871520400047302,467.0,0.8948497772216797,466.0,0.6766917109489441,133.0,0.932330846786499,133.0,0.6766917109489441,0.9678996112224829
22,0.9914346933364868,467.0,0.9141631126403809,466.0,0.6842105388641357,133.0,0.9248120188713074,133.0,0.6842105388641357,0.9701953418436339
23,0.9914346933364868,467.0,0.9141631126403809,466.0,0.6842105388641357,133.0,0.9248120188713074,133.0,0.6842105388641357,0.9701953418436339
24,0.9914346933364868,467.0,0.9120171666145325,466.0,0.6992481350898743,133.0,0.9172932505607605,133.0,0.6992481350898743,0.9686311944433497
25,0.9892933368682861,467.0,0.9184549450874329,466.0,0.7142857313156128,133.0,0.9172932505607605,133.0,0.7142857313156128,0.9674917140892076
26,0.9892933368682861,467.0,0.9098712205886841,466.0,0.7218044996261597,133.0,0.9172932505607605,133.0,0.7218044996261597,0.967250138639285
27,0.9871520400047302,467.0,0.9141631126403809,466.0,0.7368420958518982,133.0,0.9172932505607605,133.0,0.7368420958518982,0.9660283570120556
28,0.9914346933364868,467.0,0.9163089990615845,466.0,0.7368420958518982,133.0,0.9248120188713074,133.0,0.7368420958518982,0.9708923617170053
29,0.9914346933364868,467.0,0.9248927235603333,466.0,0.6917293071746826,133.0,0.9172932505607605,133.0,0.6917293071746826,0.9690374609949194
30,0.9871520400047302,467.0,0.9120171666145325,466.0,0.7593985199928284,133.0,0.9248120188713074,133.0,0.7593985199928284,0.9678668645798103
31,0.9871520400047302,467.0,0.9077253341674805,466.0,0.7518796920776367,133.0,0.932330846786499,133.0,0.7518796920776367,0.9692717967117914
32,0.9914346933364868,467.0,0.9206008315086365,466.0,0.6992481350898743,133.0,0.9172932505607605,133.0,0.6992481350898743,0.968960578038869
33,0.9892933368682861,467.0,0.9012875556945801,466.0,0.7443609237670898,133.0,0.9248120188713074,133.0,0.7443609237670898,0.9688416096540139
