epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9793000221252441,0.996999979019165,5000.0,0.9616000056266785,5000.0,0.9616000056266785
1,0.9840999841690063,0.9876000285148621,5000.0,0.9805999994277954,5000.0,0.9805999994277954
2,0.9815000295639038,0.9865999817848206,5000.0,0.9764000177383423,5000.0,0.9764000177383423
3,0.9678000211715698,0.9882000088691711,5000.0,0.9473999738693237,5000.0,0.9473999738693237
4,0.9532999992370605,0.97079998254776,5000.0,0.9358000159263611,5000.0,0.9358000159263611
5,0.9685999751091003,0.9751999974250793,5000.0,0.9620000123977661,5000.0,0.9620000123977661
6,0.9660000205039978,0.982200026512146,5000.0,0.9498000144958496,5000.0,0.9498000144958496
7,0.9592999815940857,0.9832000136375427,5000.0,0.9354000091552734,5000.0,0.9354000091552734
8,0.9783999919891357,0.9829999804496765,5000.0,0.973800003528595,5000.0,0.973800003528595
9,0.9682999849319458,0.9807999730110168,5000.0,0.9557999968528748,5000.0,0.9557999968528748
