epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9789000153541565,0.998199999332428,5000.0,0.9595999717712402,5000.0,0.9595999717712402
1,0.9868000149726868,0.9904000163078308,5000.0,0.9832000136375427,5000.0,0.9832000136375427
2,0.9850000143051147,0.9904000163078308,5000.0,0.9796000123023987,5000.0,0.9796000123023987
3,0.9731000065803528,0.9923999905586243,5000.0,0.9538000226020813,5000.0,0.9538000226020813
4,0.9606999754905701,0.9782000184059143,5000.0,0.9431999921798706,5000.0,0.9431999921798706
5,0.9688000082969666,0.9742000102996826,5000.0,0.9634000062942505,5000.0,0.9634000062942505
6,0.9710999727249146,0.9865999817848206,5000.0,0.9556000232696533,5000.0,0.9556000232696533
7,0.9574999809265137,0.9818000197410583,5000.0,0.9332000017166138,5000.0,0.9332000017166138
8,0.984000027179718,0.9879999756813049,5000.0,0.9800000190734863,5000.0,0.9800000190734863
9,0.9711999893188477,0.9842000007629395,5000.0,0.9581999778747559,5000.0,0.9581999778747559
