epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.6401000022888184,0.6520588397979736,3400.0,0.6393939256668091,3300.0,0.628484845161438,3300.0,0.628484845161438
1,0.5654000043869019,0.548235297203064,3400.0,0.5651515126228333,3300.0,0.5833333134651184,3300.0,0.548235297203064
2,0.7071999907493591,0.7985293865203857,3400.0,0.7081817984580994,3300.0,0.6121212244033813,3300.0,0.6121212244033813
3,0.545199990272522,0.5817646980285645,3400.0,0.543030321598053,3300.0,0.5096969604492188,3300.0,0.5096969604492188
4,0.6615999937057495,0.477647066116333,3400.0,0.6678788065910339,3300.0,0.8448485136032104,3300.0,0.477647066116333
5,0.6467000246047974,0.5070587992668152,3400.0,0.653333306312561,3300.0,0.7839394211769104,3300.0,0.5070587992668152
6,0.7810999751091003,0.9773529171943665,3400.0,0.78242427110672,3300.0,0.5775757431983948,3300.0,0.5775757431983948
7,0.9304999709129333,0.9208823442459106,3400.0,0.9309090971946716,3300.0,0.9399999976158142,3300.0,0.9208823442459106
8,0.916100025177002,0.9611764550209045,3400.0,0.9166666865348816,3300.0,0.8690909147262573,3300.0,0.8690909147262573
9,0.6647999882698059,0.6591176390647888,3400.0,0.6657575964927673,3300.0,0.6696969866752625,3300.0,0.6591176390647888
