epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.6384999752044678,0.6485294103622437,680.0,0.6393939256668091,660.0,0.6272727251052856,660.0,0.6272727251052856
1,0.5544999837875366,0.5249999761581421,680.0,0.5515151619911194,660.0,0.5878787636756897,660.0,0.5249999761581421
2,0.7149999737739563,0.8147059082984924,680.0,0.7272727489471436,660.0,0.6000000238418579,660.0,0.6000000238418579
3,0.5335000157356262,0.5602940917015076,680.0,0.5348485112190247,660.0,0.5045454502105713,660.0,0.5045454502105713
4,0.6424999833106995,0.46176469326019287,680.0,0.6303030252456665,660.0,0.8409090638160706,660.0,0.46176469326019287
5,0.6370000243186951,0.4985294044017792,680.0,0.6272727251052856,660.0,0.789393961429596,660.0,0.4985294044017792
6,0.7854999899864197,0.9867647290229797,680.0,0.7878788113594055,660.0,0.5757575631141663,660.0,0.5757575631141663
7,0.9334999918937683,0.9220588207244873,680.0,0.9303030371665955,660.0,0.9484848380088806,660.0,0.9220588207244873
8,0.9185000061988831,0.966176450252533,680.0,0.9151515364646912,660.0,0.8727272748947144,660.0,0.8727272748947144
9,0.6694999933242798,0.6661764979362488,680.0,0.6666666865348816,660.0,0.6757575869560242,660.0,0.6661764979362488
