epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.6019635200500488,0.7018459439277649,327.0,0.5604206919670105,328.0,0.5467881560325623,345.0,0.7018459439277649
1,0.556499183177948,0.7024052143096924,332.0,0.49008333683013916,335.0,0.4778463840484619,333.0,0.7024052143096924
2,0.5317263007164001,0.6857997179031372,348.0,0.45957231521606445,345.0,0.43816134333610535,307.0,0.6857997179031372
3,0.5127180814743042,0.7055582404136658,312.0,0.4259406626224518,344.0,0.42459389567375183,344.0,0.7055582404136658
4,0.5178859233856201,0.7247893810272217,344.0,0.41498997807502747,342.0,0.4032858908176422,314.0,0.7247893810272217
5,0.49893516302108765,0.6959686875343323,334.0,0.40885356068611145,349.0,0.3905101418495178,317.0,0.6959686875343323
6,0.48837411403656006,0.6948345303535461,304.0,0.39078715443611145,354.0,0.40586474537849426,342.0,0.6948345303535461
7,0.4945993721485138,0.6780656576156616,336.0,0.38377565145492554,329.0,0.41942426562309265,335.0,0.6780656576156616
8,0.4824168384075165,0.6905032396316528,317.0,0.36731451749801636,331.0,0.40325629711151123,352.0,0.6905032396316528
9,0.495661199092865,0.6759718060493469,328.0,0.3808649182319641,329.0,0.4333466589450836,343.0,0.6759718060493469
10,0.47167614102363586,0.6295373439788818,344.0,0.35341617465019226,323.0,0.4233090877532959,333.0,0.6295373439788818
11,0.4766005873680115,0.6599106788635254,335.0,0.36479371786117554,315.0,0.40177279710769653,350.0,0.6599106788635254
12,0.47610539197921753,0.6357521414756775,314.0,0.3911017179489136,344.0,0.4150298237800598,342.0,0.6357521414756775
13,0.4585041403770447,0.6301175355911255,299.0,0.36749470233917236,353.0,0.4033718705177307,348.0,0.6301175355911255
14,0.4714425206184387,0.634830117225647,321.0,0.36145979166030884,336.0,0.42627280950546265,343.0,0.634830117225647
15,0.4694003164768219,0.6145291924476624,342.0,0.36777549982070923,319.0,0.4186164140701294,339.0,0.6145291924476624
