epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.5072470307350159,0.5261490941047668,3400.0,0.5098587274551392,3300.0,0.48516035079956055,3300.0,0.5261490941047668
1,0.46036455035209656,0.4718421697616577,3400.0,0.4622914493083954,3300.0,0.4466122090816498,3300.0,0.4718421697616577
2,0.42814183235168457,0.4354071617126465,3400.0,0.4296584129333496,3300.0,0.4191398024559021,3300.0,0.4354071617126465
3,0.4075905382633209,0.4100612998008728,3400.0,0.4086628556251526,3300.0,0.40397247672080994,3300.0,0.4100612998008728
4,0.3971346616744995,0.3928408920764923,3400.0,0.3974124491214752,3300.0,0.40128085017204285,3300.0,0.40128085017204285
5,0.3899603486061096,0.3787992596626282,3400.0,0.3893319070339203,3300.0,0.40208807587623596,3300.0,0.40208807587623596
6,0.3845849335193634,0.36861300468444824,3400.0,0.3834053575992584,3300.0,0.40222054719924927,3300.0,0.40222054719924927
7,0.38203176856040955,0.35924679040908813,3400.0,0.38001641631126404,3300.0,0.4075224995613098,3300.0,0.4075224995613098
8,0.3798067569732666,0.3496854603290558,3400.0,0.37690240144729614,3300.0,0.4137451648712158,3300.0,0.4137451648712158
9,0.3782004415988922,0.345377117395401,3400.0,0.3750043511390686,3300.0,0.41521453857421875,3300.0,0.41521453857421875
10,0.3739180266857147,0.3395296335220337,3400.0,0.37052926421165466,3300.0,0.4127372205257416,3300.0,0.4127372205257416
11,0.3722039759159088,0.33096227049827576,3400.0,0.3679704964160919,3300.0,0.41892895102500916,3300.0,0.41892895102500916
12,0.3704140782356262,0.32906684279441833,3400.0,0.3661971092224121,3300.0,0.4172312617301941,3300.0,0.4172312617301941
13,0.3705824017524719,0.3242921829223633,3400.0,0.36574462056159973,3300.0,0.4231131970882416,3300.0,0.4231131970882416
14,0.37028002738952637,0.3204081058502197,3400.0,0.36503419280052185,3300.0,0.42690905928611755,3300.0,0.42690905928611755
15,0.3712184727191925,0.3193935751914978,3400.0,0.3657114505767822,3300.0,0.43012097477912903,3300.0,0.43012097477912903
16,0.3773983418941498,0.321431964635849,3400.0,0.3713846802711487,3300.0,0.4410743713378906,3300.0,0.4410743713378906
17,0.3673288822174072,0.31487858295440674,3400.0,0.36182811856269836,3300.0,0.42686933279037476,3300.0,0.42686933279037476
18,0.37540966272354126,0.3169972896575928,3400.0,0.3691616654396057,3300.0,0.4418400526046753,3300.0,0.4418400526046753
19,0.37522754073143005,0.31519797444343567,3400.0,0.36876386404037476,3300.0,0.4435398578643799,3300.0,0.4435398578643799
20,0.37144073843955994,0.30929437279701233,3400.0,0.36472809314727783,3300.0,0.44218289852142334,3300.0,0.44218289852142334
21,0.3791525661945343,0.31360718607902527,3400.0,0.3720247149467468,3300.0,0.45381200313568115,3300.0,0.45381200313568115
22,0.38310524821281433,0.31430885195732117,3400.0,0.3755621612071991,3300.0,0.46152955293655396,3300.0,0.46152955293655396
23,0.385799765586853,0.31459537148475647,3400.0,0.37795332074165344,3300.0,0.46700823307037354,3300.0,0.46700823307037354
24,0.38964390754699707,0.3161858320236206,3400.0,0.3815351128578186,3300.0,0.47343680262565613,3300.0,0.47343680262565613
25,0.3900028467178345,0.3159415125846863,3400.0,0.3818475604057312,3300.0,0.47446388006210327,3300.0,0.47446388006210327
26,0.3931500315666199,0.3167382776737213,3400.0,0.38470524549484253,3300.0,0.480322003364563,3300.0,0.480322003364563
27,0.3931201100349426,0.31544408202171326,3400.0,0.3845093548297882,3300.0,0.481760710477829,3300.0,0.481760710477829
28,0.39519068598747253,0.3144102990627289,3400.0,0.38618364930152893,3300.0,0.4874260127544403,3300.0,0.4874260127544403
29,0.39368778467178345,0.3114560842514038,3400.0,0.3844843804836273,3300.0,0.48761487007141113,3300.0,0.48761487007141113
30,0.3972410559654236,0.3118276298046112,3400.0,0.38760900497436523,3300.0,0.49487486481666565,3300.0,0.49487486481666565
31,0.3952706456184387,0.3103128969669342,3400.0,0.3857087790966034,3300.0,0.4923647344112396,3300.0,0.4923647344112396
32,0.3979053199291229,0.30968818068504333,3400.0,0.3878896236419678,3300.0,0.4988114535808563,3300.0,0.4988114535808563
33,0.39410048723220825,0.307672917842865,3400.0,0.3843350112438202,3300.0,0.49291253089904785,3300.0,0.49291253089904785
34,0.39666804671287537,0.3091255724430084,3400.0,0.38675159215927124,3300.0,0.49677959084510803,3300.0,0.49677959084510803
35,0.3921842873096466,0.3041808009147644,3400.0,0.3822365403175354,3300.0,0.4928022027015686,3300.0,0.4928022027015686
36,0.3936825692653656,0.30471697449684143,3400.0,0.3836398720741272,3300.0,0.4953867793083191,3300.0,0.4953867793083191
37,0.40039360523223877,0.311149537563324,3400.0,0.390328973531723,3300.0,0.5024067163467407,3300.0,0.5024067163467407
