epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.5068728923797607,0.5366184115409851,340.0,0.49048298597335815,330.0,0.49261584877967834,330.0,0.5366184115409851
1,0.45880475640296936,0.48203232884407043,340.0,0.44031190872192383,330.0,0.45336630940437317,330.0,0.48203232884407043
2,0.4254435896873474,0.44472530484199524,340.0,0.4066246747970581,330.0,0.4243966341018677,330.0,0.44472530484199524
3,0.4041202664375305,0.41885074973106384,340.0,0.38420990109443665,330.0,0.40885379910469055,330.0,0.41885074973106384
4,0.39296695590019226,0.4012748599052429,340.0,0.3717381954193115,330.0,0.4056359827518463,330.0,0.4056359827518463
5,0.38494327664375305,0.3869648277759552,340.0,0.3626693785190582,330.0,0.4051343500614166,330.0,0.4051343500614166
6,0.3790651261806488,0.3764343857765198,340.0,0.3559105396270752,330.0,0.4049301743507385,330.0,0.4049301743507385
7,0.37622860074043274,0.36729666590690613,340.0,0.3511856198310852,330.0,0.41047418117523193,330.0,0.41047418117523193
8,0.37374594807624817,0.35799476504325867,340.0,0.34661778807640076,330.0,0.41710254549980164,330.0,0.41710254549980164
9,0.37193426489830017,0.3534107804298401,340.0,0.3443353474140167,330.0,0.41861799359321594,330.0,0.41861799359321594
10,0.36714813113212585,0.3471596837043762,340.0,0.33965185284614563,330.0,0.4152386784553528,330.0,0.4152386784553528
11,0.36533793807029724,0.3391353487968445,340.0,0.3355925977230072,330.0,0.42208001017570496,330.0,0.42208001017570496
12,0.3632606863975525,0.33671507239341736,340.0,0.3339891731739044,330.0,0.41988223791122437,330.0,0.41988223791122437
13,0.36329251527786255,0.3321807086467743,340.0,0.3326095938682556,330.0,0.4260300099849701,330.0,0.4260300099849701
14,0.36295825242996216,0.32835137844085693,340.0,0.33124348521232605,330.0,0.43032851815223694,330.0,0.43032851815223694
15,0.36364853382110596,0.32715535163879395,340.0,0.3317474126815796,330.0,0.43314871191978455,330.0,0.43314871191978455
16,0.3698555529117584,0.3290751874446869,340.0,0.3370973467826843,330.0,0.444629967212677,330.0,0.444629967212677
17,0.35964110493659973,0.3222436308860779,340.0,0.32774463295936584,330.0,0.43006831407546997,330.0,0.43006831407546997
18,0.3677213191986084,0.32430145144462585,340.0,0.3345256745815277,330.0,0.445652574300766,330.0,0.445652574300766
19,0.36719125509262085,0.32227081060409546,340.0,0.3339581787586212,330.0,0.44670599699020386,330.0,0.44670599699020386
20,0.3632548451423645,0.31649675965309143,340.0,0.32930895686149597,330.0,0.44537580013275146,330.0,0.44537580013275146
21,0.37108203768730164,0.3206413686275482,340.0,0.33652976155281067,330.0,0.457603394985199,330.0,0.457603394985199
22,0.3749729096889496,0.32131317257881165,340.0,0.3397567868232727,330.0,0.46547478437423706,330.0,0.46547478437423706
23,0.37775442004203796,0.3217353820800781,340.0,0.34183207154273987,330.0,0.4713934361934662,330.0,0.4713934361934662
24,0.38167306780815125,0.3232046067714691,340.0,0.3453229069709778,330.0,0.47826358675956726,330.0,0.47826358675956726
25,0.3820151388645172,0.3227580487728119,340.0,0.34566062688827515,330.0,0.47942236065864563,330.0,0.47942236065864563
26,0.38506296277046204,0.3233778476715088,340.0,0.34839946031570435,330.0,0.4852808117866516,330.0,0.4852808117866516
27,0.3848991394042969,0.3220773935317993,340.0,0.3479905426502228,330.0,0.4865332543849945,330.0,0.4865332543849945
28,0.38707447052001953,0.3213218152523041,340.0,0.3491353690624237,330.0,0.49275878071784973,330.0,0.49275878071784973
29,0.385233610868454,0.3182717561721802,340.0,0.3471357524394989,330.0,0.4923224151134491,330.0,0.4923224151134491
30,0.3887403905391693,0.3187984824180603,340.0,0.34984928369522095,330.0,0.49969282746315,330.0,0.49969282746315
31,0.3865945041179657,0.3170854449272156,340.0,0.34800198674201965,330.0,0.49680250883102417,330.0,0.49680250883102417
32,0.3890439569950104,0.3166033923625946,340.0,0.34969067573547363,330.0,0.503032922744751,330.0,0.503032922744751
33,0.38520827889442444,0.3145049214363098,340.0,0.3462536334991455,330.0,0.49700871109962463,330.0,0.49700871109962463
34,0.38774344325065613,0.315909206867218,340.0,0.34865859150886536,330.0,0.5008392930030823,330.0,0.5008392930030823
35,0.38329482078552246,0.3111693859100342,340.0,0.343695729970932,330.0,0.49720504879951477,330.0,0.49720504879951477
36,0.3849673569202423,0.31172311305999756,340.0,0.345043420791626,330.0,0.500355064868927,330.0,0.500355064868927
37,0.3917025327682495,0.31768327951431274,340.0,0.3523542582988739,330.0,0.5073131918907166,330.0,0.5073131918907166
38,0.3955952823162079,0.3183291256427765,340.0,0.3553994297981262,330.0,0.5153986811637878,330.0,0.5153986811637878
39,0.3936707079410553,0.31608691811561584,340.0,0.3534613251686096,330.0,0.5138149261474609,330.0,0.5138149261474609
40,0.39297017455101013,0.3157823979854584,340.0,0.353047639131546,330.0,0.5124195218086243,330.0,0.5124195218086243
41,0.3969731330871582,0.3170771598815918,340.0,0.3566179573535919,330.0,0.5196455121040344,330.0,0.5196455121040344
42,0.39645305275917053,0.3171023428440094,340.0,0.35667848587036133,330.0,0.5179830193519592,330.0,0.5179830193519592
43,0.39483511447906494,0.31600984930992126,340.0,0.3550078272819519,330.0,0.5158761739730835,330.0,0.5158761739730835
44,0.3949111998081207,0.3143846094608307,340.0,0.35427799820899963,330.0,0.5185111165046692,330.0,0.5185111165046692
45,0.39667603373527527,0.3136531710624695,340.0,0.35512620210647583,330.0,0.5237646102905273,330.0,0.5237646102905273
46,0.4014838933944702,0.3155921697616577,340.0,0.35915607213974,330.0,0.5323061943054199,330.0,0.5323061943054199
47,0.40251439809799194,0.31672120094299316,340.0,0.3604758083820343,330.0,0.532945990562439,330.0,0.532945990562439
48,0.3972356915473938,0.31290507316589355,340.0,0.35552045702934265,330.0,0.5258369445800781,330.0,0.5258369445800781
49,0.4002079665660858,0.3150523602962494,340.0,0.35849741101264954,330.0,0.5296546816825867,330.0,0.5296546816825867
50,0.39879706501960754,0.31418275833129883,340.0,0.35718995332717896,330.0,0.5275824666023254,330.0,0.5275824666023254
51,0.4067589044570923,0.3181774318218231,340.0,0.3644460141658783,330.0,0.5403375625610352,330.0,0.5403375625610352
52,0.40400803089141846,0.318690687417984,340.0,0.3629542589187622,330.0,0.5329644680023193,330.0,0.5329644680023193
53,0.406356543302536,0.3183070719242096,340.0,0.3642018735408783,330.0,0.5392290353775024,330.0,0.5392290353775024
54,0.40286535024642944,0.31740057468414307,340.0,0.3616664409637451,330.0,0.5321190357208252,330.0,0.5321190357208252
55,0.40572983026504517,0.317160964012146,340.0,0.36363986134529114,330.0,0.539072573184967,330.0,0.539072573184967
56,0.40223395824432373,0.31450358033180237,340.0,0.36014312505722046,330.0,0.5347134470939636,330.0,0.5347134470939636
57,0.4043320417404175,0.31431975960731506,340.0,0.36139702796936035,330.0,0.5400071144104004,330.0,0.5400071144104004
58,0.4020000994205475,0.31213557720184326,340.0,0.35886257886886597,330.0,0.5377252101898193,330.0,0.5377252101898193
59,0.4010724127292633,0.3123036026954651,340.0,0.3585948944091797,330.0,0.5350088477134705,330.0,0.5350088477134705
60,0.40190690755844116,0.3120078444480896,340.0,0.3587665855884552,330.0,0.5376705527305603,330.0,0.5376705527305603
61,0.39786645770072937,0.3078294098377228,340.0,0.3542754352092743,330.0,0.5342229008674622,330.0,0.5342229008674622
62,0.3961431086063385,0.30825021862983704,340.0,0.3536762595176697,330.0,0.5291661620140076,330.0,0.5291661620140076
63,0.3941829204559326,0.3068314492702484,340.0,0.3518284559249878,330.0,0.5265359878540039,330.0,0.5265359878540039
64,0.3971608877182007,0.30982011556625366,340.0,0.35546666383743286,330.0,0.5288426280021667,330.0,0.5288426280021667
65,0.3980778157711029,0.3079744875431061,340.0,0.35517093539237976,330.0,0.5338183641433716,330.0,0.5338183641433716
66,0.3915046155452728,0.3054790794849396,340.0,0.34982818365097046,330.0,0.5218133926391602,330.0,0.5218133926391602
67,0.39059051871299744,0.30593204498291016,340.0,0.3493252694606781,330.0,0.5190797448158264,330.0,0.5190797448158264
68,0.3884119987487793,0.302511990070343,340.0,0.3465799391269684,330.0,0.5187470316886902,330.0,0.5187470316886902
69,0.39488109946250916,0.305634468793869,340.0,0.3523026704788208,330.0,0.5294104814529419,330.0,0.5294104814529419
70,0.39736586809158325,0.3047020733356476,340.0,0.3532854914665222,330.0,0.5369179248809814,330.0,0.5369179248809814
71,0.3971748948097229,0.30694207549095154,340.0,0.35412830114364624,330.0,0.5331885814666748,330.0,0.5331885814666748
72,0.40358272194862366,0.31020620465278625,340.0,0.3601208031177521,330.0,0.5432507395744324,330.0,0.5432507395744324
73,0.39978525042533875,0.30666109919548035,340.0,0.35594478249549866,330.0,0.5395718216896057,330.0,0.5395718216896057
74,0.39739689230918884,0.3063904047012329,340.0,0.3543715178966522,330.0,0.534186601638794,330.0,0.534186601638794
75,0.3996632695198059,0.3067823052406311,340.0,0.356065958738327,330.0,0.5389561057090759,330.0,0.5389561057090759
76,0.40625375509262085,0.3116301894187927,340.0,0.3626534044742584,330.0,0.5473450422286987,330.0,0.5473450422286987
77,0.40327954292297363,0.3089003562927246,340.0,0.3594980835914612,330.0,0.5443001389503479,330.0,0.5443001389503479
78,0.408202201128006,0.31079521775245667,340.0,0.36351174116134644,330.0,0.5532513856887817,330.0,0.5532513856887817
79,0.4075303077697754,0.3124851584434509,340.0,0.3638579547405243,330.0,0.549127995967865,330.0,0.549127995967865
80,0.4042696952819824,0.3110954463481903,340.0,0.3612181544303894,330.0,0.5433189272880554,330.0,0.5433189272880554
81,0.406104177236557,0.31161701679229736,340.0,0.36256009340286255,330.0,0.5469986796379089,330.0,0.5469986796379089
82,0.4045192003250122,0.31281086802482605,340.0,0.36210256814956665,330.0,0.5414232015609741,330.0,0.5414232015609741
83,0.3976535201072693,0.3095080554485321,340.0,0.35602378845214844,330.0,0.5300999283790588,330.0,0.5300999283790588
84,0.4048963487148285,0.31244993209838867,340.0,0.36222606897354126,330.0,0.5428146123886108,330.0,0.5428146123886108
85,0.4105670154094696,0.31639212369918823,340.0,0.367872029542923,330.0,0.5502906441688538,330.0,0.5502906441688538
86,0.4069163501262665,0.3131224811077118,340.0,0.3638073801994324,330.0,0.5466614961624146,330.0,0.5466614961624146
87,0.4030440151691437,0.3096555173397064,340.0,0.35958796739578247,330.0,0.5427185297012329,330.0,0.5427185297012329
88,0.40582504868507385,0.3098178803920746,340.0,0.3614252805709839,330.0,0.5491412281990051,330.0,0.5491412281990051
89,0.4076400697231293,0.3109036982059479,340.0,0.3629661202430725,330.0,0.5519819855690002,330.0,0.5519819855690002
90,0.40860292315483093,0.31155818700790405,340.0,0.363854318857193,330.0,0.5533370971679688,330.0,0.5533370971679688
91,0.41314876079559326,0.3137914538383484,340.0,0.36813583970069885,330.0,0.5605298280715942,330.0,0.5605298280715942
92,0.41092565655708313,0.3129461109638214,340.0,0.36653006076812744,330.0,0.5562699437141418,330.0,0.5562699437141418
93,0.4105105996131897,0.31338033080101013,340.0,0.36655160784721375,330.0,0.5545431971549988,330.0,0.5545431971549988
94,0.40845566987991333,0.3106192350387573,340.0,0.3638457655906677,330.0,0.5538667440414429,330.0,0.5538667440414429
95,0.4126198887825012,0.3162984848022461,340.0,0.3693636655807495,330.0,0.5551164150238037,330.0,0.5551164150238037
96,0.4053110182285309,0.3095064163208008,340.0,0.36117199063301086,330.0,0.5481578707695007,330.0,0.5481578707695007
97,0.4073774218559265,0.312465101480484,340.0,0.3638096749782562,330.0,0.5487334132194519,330.0,0.5487334132194519
98,0.40391167998313904,0.31077897548675537,340.0,0.3605746626853943,330.0,0.543203592300415,330.0,0.543203592300415
99,0.40329912304878235,0.31231528520584106,340.0,0.36109620332717896,330.0,0.5392429828643799,330.0,0.5392429828643799
100,0.4091739356517792,0.3148750960826874,340.0,0.3662315309047699,330.0,0.5492727756500244,330.0,0.5492727756500244
101,0.40536192059516907,0.31434184312820435,340.0,0.3633325695991516,330.0,0.5411695241928101,330.0,0.5411695241928101
102,0.4048192501068115,0.31176403164863586,340.0,0.36173611879348755,330.0,0.5437774658203125,330.0,0.5437774658203125
103,0.4065382778644562,0.3117905259132385,340.0,0.3628908395767212,330.0,0.5478047132492065,330.0,0.5478047132492065
104,0.40552055835723877,0.309598833322525,340.0,0.3613283932209015,330.0,0.5485411286354065,330.0,0.5485411286354065
105,0.41253185272216797,0.3134966790676117,340.0,0.36777400970458984,330.0,0.5593258738517761,330.0,0.5593258738517761
106,0.4107208847999573,0.31302833557128906,340.0,0.3662663400173187,330.0,0.555828332901001,330.0,0.555828332901001
107,0.41864830255508423,0.31697791814804077,340.0,0.37334537506103516,330.0,0.5687023997306824,330.0,0.5687023997306824
108,0.4146248400211334,0.31537511944770813,340.0,0.36998075246810913,330.0,0.5615262389183044,330.0,0.5615262389183044
109,0.4117867052555084,0.31458479166030884,340.0,0.3678172528743744,330.0,0.5559036731719971,330.0,0.5559036731719971
110,0.41229259967803955,0.3153192102909088,340.0,0.36829233169555664,330.0,0.5562049150466919,330.0,0.5562049150466919
111,0.4130050837993622,0.3165859282016754,340.0,0.36963000893592834,330.0,0.5557212233543396,330.0,0.5557212233543396
112,0.4151323139667511,0.31745392084121704,340.0,0.3716619312763214,330.0,0.5592411160469055,330.0,0.5592411160469055
113,0.416267067193985,0.3168954849243164,340.0,0.3719024062156677,330.0,0.5630144476890564,330.0,0.5630144476890564
114,0.4128543436527252,0.3138197362422943,340.0,0.36818477511405945,330.0,0.5595595240592957,330.0,0.5595595240592957
115,0.41577795147895813,0.3159187436103821,340.0,0.3709274232387543,330.0,0.5635135769844055,330.0,0.5635135769844055
116,0.41110703349113464,0.31564852595329285,340.0,0.36763307452201843,330.0,0.55293208360672,330.0,0.55293208360672
117,0.40972259640693665,0.313976913690567,340.0,0.3659895360469818,330.0,0.5521028637886047,330.0,0.5521028637886047
118,0.41343504190444946,0.31757035851478577,340.0,0.3700637221336365,330.0,0.5555758476257324,330.0,0.5555758476257324
119,0.4174080491065979,0.3212701678276062,340.0,0.37420761585235596,330.0,0.5596595406532288,330.0,0.5596595406532288
120,0.42413070797920227,0.32613980770111084,340.0,0.3810756504535675,330.0,0.5681462287902832,330.0,0.5681462287902832
121,0.4208936393260956,0.3242820203304291,340.0,0.3781243860721588,330.0,0.5632021427154541,330.0,0.5632021427154541
122,0.4269599914550781,0.3255421221256256,340.0,0.38265106081962585,330.0,0.5757600665092468,330.0,0.5757600665092468
123,0.4225598871707916,0.3233901262283325,340.0,0.37865394353866577,330.0,0.5686407089233398,330.0,0.5686407089233398
124,0.4147186875343323,0.318513423204422,340.0,0.3712819516658783,330.0,0.5572758913040161,330.0,0.5572758913040161
125,0.4094894528388977,0.3160914480686188,340.0,0.3665844202041626,330.0,0.5486226677894592,330.0,0.5486226677894592
126,0.4134567677974701,0.31793713569641113,340.0,0.3699150085449219,330.0,0.5554125905036926,330.0,0.5554125905036926
127,0.41960084438323975,0.3236781060695648,340.0,0.37676140666007996,330.0,0.5612698197364807,330.0,0.5612698197364807
128,0.4163017272949219,0.32292014360427856,340.0,0.3740808069705963,330.0,0.55473393201828,330.0,0.55473393201828
129,0.41665804386138916,0.32193705439567566,340.0,0.37397199869155884,330.0,0.5569353103637695,330.0,0.5569353103637695
130,0.41988828778266907,0.32521241903305054,340.0,0.37756773829460144,330.0,0.5597536563873291,330.0,0.5597536563873291
131,0.41925328969955444,0.3259223401546478,340.0,0.3775538504123688,330.0,0.557111918926239,330.0,0.557111918926239
132,0.4115067422389984,0.32002392411231995,340.0,0.3695768117904663,330.0,0.5476916432380676,330.0,0.5476916432380676
133,0.4162941873073578,0.3194483816623688,340.0,0.3724915683269501,330.0,0.5598772168159485,330.0,0.5598772168159485
