epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.5366184115409851,0.49048304557800293,0.49261587858200073,0.5068728897571564,0.7705882787704468,0.8454545736312866,0.8696969747543335,0.8280000014305113,0.21077162086963652,0.3360007405281067,0.3321780860424042,0.3318212032318115,340.0,330.0,330.0,1000
1,8,0.48203232884407043,0.44031190872192383,0.4533662796020508,0.458804787158966,0.8705882430076599,0.9121211767196655,0.9212121367454529,0.9010000019073486,0.1906961679458618,0.3399119973182678,0.33038055896759033,0.32970744371414185,340.0,330.0,330.0,1000
2,8,0.4447253346443176,0.4066246449947357,0.4243966042995453,0.42544363689422604,0.9323529601097107,0.9575756788253784,0.9636363387107849,0.9510000047683717,0.17691189658641818,0.34424668550491333,0.3284873962402344,0.3272659182548523,340.0,330.0,330.0,1000
3,8,0.41885077953338623,0.38420993089675903,0.40885376930236816,0.4041202573776245,0.9735294580459595,0.9666666388511658,0.9757575988769531,0.9720000023841858,0.167989746928215,0.3491836488246918,0.3260335922241211,0.32478272914886475,340.0,330.0,330.0,1000
4,8,0.4012748599052429,0.3717382550239563,0.4056359827518463,0.3929669444561004,0.979411780834198,0.9757575988769531,0.9696969985961914,0.9750000023841857,0.163202486038208,0.3549339175224304,0.3233310878276825,0.3217349350452423,340.0,330.0,330.0,1000
5,8,0.3869648277759552,0.36266931891441345,0.40513426065444946,0.3849432773590088,0.9764705896377563,0.9575756788253784,0.9575757384300232,0.9640000047683716,0.15967910504341126,0.36040207743644714,0.3208031952381134,0.3187946677207947,340.0,330.0,330.0,1000
6,8,0.37643441557884216,0.3559105694293976,0.404930055141449,0.37906512379646307,0.9852941036224365,0.9636363387107849,0.9575757384300232,0.9690000047683716,0.1570545483827591,0.36587682366371155,0.3178471326828003,0.3162759840488434,340.0,330.0,330.0,1000
7,8,0.36729666590690613,0.35118570923805237,0.41047412157058716,0.37622860836982724,0.9852941036224365,0.9666666984558105,0.9515151977539062,0.9680000047683716,0.1554692338705063,0.3709275722503662,0.3148794174194336,0.3141930401325226,340.0,330.0,330.0,1000
8,8,0.35799479484558105,0.3466176688671112,0.4171026349067688,0.37374595093727114,0.9882352948188782,0.9727272987365723,0.9333333373069763,0.9650000047683716,0.15395182740688323,0.37663915753364563,0.3115874230861664,0.3117733597755432,340.0,330.0,330.0,1000
9,8,0.35341084003448486,0.34433531761169434,0.41861802339553833,0.371934273481369,0.9911764860153198,0.9757575988769531,0.9424241781234741,0.9700000047683716,0.1529956181049347,0.38168394565582275,0.30839020013809204,0.30992594361305237,340.0,330.0,330.0,1000
