epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.5261489748954773,0.5098587870597839,0.48516038060188293,0.5072469963073725,0.8008823394775391,0.821212112903595,0.8642423748970032,0.8284999999999998,0.1735910750627518,0.3360007405281067,0.3321780562400818,0.33182117342948914,3400.0,3300.0,3300.0,10000
1,79,0.4718421995639801,0.46229150891304016,0.4466122090816498,0.46036458458900453,0.8761763572692871,0.8975757956504822,0.9118180871009827,0.895,0.15758321837186806,0.33991196751594543,0.33038052916526794,0.32970741391181946,3400.0,3300.0,3300.0,10000
2,79,0.43540719151496887,0.42965832352638245,0.4191397726535797,0.42814184265136734,0.931176483631134,0.9412120580673218,0.9509090185165405,0.941,0.14657751647233963,0.34424665570259094,0.328487366437912,0.3272658586502075,3400.0,3300.0,3300.0,10000
3,79,0.4100612998008728,0.4086628556251526,0.4039725363254547,0.4075905201911927,0.9602940678596497,0.9654545187950134,0.9666666984558105,0.9640999999999996,0.13953054567575449,0.3491835594177246,0.3260335326194763,0.32478266954421997,3400.0,3300.0,3300.0,10000
4,79,0.39284083247184753,0.39741238951683044,0.4012809097766876,0.39713469438552845,0.9741177558898926,0.9696968197822571,0.9603031277656555,0.9680999999999998,0.13588920614719396,0.3549339175224304,0.3233310580253601,0.32173487544059753,3400.0,3300.0,3300.0,10000
5,79,0.3787992596626282,0.3893319070339203,0.4020880460739136,0.3899603319644928,0.9673529267311096,0.9584847092628479,0.9403029680252075,0.9555000000000001,0.1333337854862212,0.36040204763412476,0.3208031952381134,0.3187946379184723,3400.0,3300.0,3300.0,10000
6,79,0.36861297488212585,0.38340532779693604,0.4022204577922821,0.3845849233627321,0.9732352495193481,0.9584847688674927,0.9360606670379639,0.9561000000000002,0.13138516604900355,0.36587679386138916,0.3178471326828003,0.3162759244441986,3400.0,3300.0,3300.0,10000
7,79,0.35924676060676575,0.3800165057182312,0.4075224995613098,0.3820317773818968,0.9764706492424011,0.955454409122467,0.9215151071548462,0.9513999999999997,0.13034002763032923,0.37092751264572144,0.3148793578147888,0.31419306993484497,3400.0,3300.0,3300.0,10000
8,79,0.349685400724411,0.37690237164497375,0.4137451648712158,0.3798067427158355,0.982941210269928,0.9518181085586548,0.9103028774261475,0.9486999999999999,0.12935199471712108,0.376639187335968,0.311587393283844,0.3117733597755432,3400.0,3300.0,3300.0,10000
9,79,0.3453771770000458,0.375004380941391,0.415214478969574,0.3782004829406737,0.9885293245315552,0.9536362886428833,0.9084847569465637,0.9506000000000001,0.12866687892675394,0.381683886051178,0.30839020013809204,0.30992594361305237,3400.0,3300.0,3300.0,10000
10,79,0.3395296037197113,0.37052932381629944,0.4127372205257416,0.3739180230140686,0.9847058057785034,0.9506058692932129,0.9039393663406372,0.9467999999999999,0.12709904866218566,0.38627058267593384,0.30527716875076294,0.30845221877098083,3400.0,3300.0,3300.0,10000
11,79,0.33096230030059814,0.36797040700912476,0.41892895102500916,0.3722040014743805,0.9876470565795898,0.9451515078544617,0.892727255821228,0.9423000000000001,0.12622658812999726,0.39149010181427,0.30223438143730164,0.3062753975391388,3400.0,3300.0,3300.0,10000
12,79,0.32906684279441833,0.36619704961776733,0.4172312915325165,0.3704141094207763,0.9902941584587097,0.9469695687294006,0.8945453763008118,0.9444000000000002,0.12552823188304904,0.39587631821632385,0.2997528314590454,0.30437085032463074,3400.0,3300.0,3300.0,10000
13,79,0.32429221272468567,0.3657446503639221,0.4231131970882416,0.3705824398994447,0.9905882477760315,0.9424241185188293,0.8827272057533264,0.9390999999999998,0.1253290835738182,0.40055152773857117,0.2970169186592102,0.30243149399757385,3400.0,3300.0,3300.0,10000
14,79,0.32040807604789734,0.36503416299819946,0.4269089996814728,0.37028002815246563,0.9935294389724731,0.9433333277702332,0.8796970844268799,0.9394000000000001,0.12500016833543776,0.40519407391548157,0.2939437925815582,0.30086204409599304,3400.0,3300.0,3300.0,10000
15,79,0.31939345598220825,0.36571139097213745,0.43012091517448425,0.371218485879898,0.9926470518112183,0.9393938183784485,0.8733333945274353,0.9357000000000002,0.12515630570650096,0.4094320237636566,0.29122182726860046,0.2993459701538086,3400.0,3300.0,3300.0,10000
16,79,0.321431964635849,0.3713845908641815,0.4410744309425354,0.37739835472106936,0.9944117665290833,0.9381816983222961,0.8648483753204346,0.9331000000000004,0.12697902605533593,0.4147086441516876,0.28788256645202637,0.2974088490009308,3400.0,3300.0,3300.0,10000
17,79,0.31487858295440674,0.36182814836502075,0.42686933279037476,0.367328891181946,0.9979411363601685,0.9430301785469055,0.8781818151473999,0.9403000000000005,0.12362608877420428,0.41713079810142517,0.2860318720340729,0.29683730006217957,3400.0,3300.0,3300.0,10000
18,79,0.3169972896575928,0.3691616654396057,0.44184011220932007,0.3754096680164338,0.9985294342041016,0.93757563829422,0.863636314868927,0.9339000000000006,0.12599077239036566,0.42271748185157776,0.28272348642349243,0.2945590019226074,3400.0,3300.0,3300.0,10000
19,79,0.3151979446411133,0.36876389384269714,0.4435397982597351,0.37522754087448124,0.9973528385162354,0.9360606074333191,0.8578787446022034,0.9311,0.1257634301066399,0.4265490472316742,0.2800152003765106,0.2934357821941376,3400.0,3300.0,3300.0,10000
20,79,0.30929437279701233,0.36472806334495544,0.44218283891677856,0.37144071960449215,0.9982352256774902,0.9348485469818115,0.8551514744758606,0.9300999999999998,0.12428398743867876,0.42998355627059937,0.27745968103408813,0.2925567030906677,3400.0,3300.0,3300.0,10000
21,79,0.3136071562767029,0.3720247447490692,0.45381200313568115,0.37915255479812626,0.9988234043121338,0.9312120676040649,0.8448483943939209,0.9256999999999997,0.12662082246541978,0.43482422828674316,0.27428916096687317,0.2908865809440613,3400.0,3300.0,3300.0,10000
22,79,0.31430885195732117,0.3755621612071991,0.46152958273887634,0.3831052778244017,0.9988234043121338,0.9293938279151917,0.8354544639587402,0.9219999999999998,0.12768473359346386,0.43923044204711914,0.2712090313434601,0.2895604968070984,3400.0,3300.0,3300.0,10000
23,79,0.31459537148475647,0.37795329093933105,0.46700814366340637,0.3857997431278228,0.9988234043121338,0.9272725582122803,0.8318180441856384,0.9201,0.12837334154844285,0.4429185390472412,0.2685709297657013,0.2885105013847351,3400.0,3300.0,3300.0,10000
24,79,0.31618577241897583,0.3815351128578186,0.47343680262565613,0.3896439203262329,0.9994117617607117,0.9251514673233032,0.8230301141738892,0.9166999999999996,0.1294371417403221,0.4471953213214874,0.265503853559494,0.287300705909729,3400.0,3300.0,3300.0,10000
25,79,0.31594157218933105,0.3818475008010864,0.4744638502597809,0.39000286393165573,1.0,0.9224241971969604,0.819696843624115,0.9148999999999996,0.12941968188285818,0.4510090947151184,0.2623622715473175,0.28662848472595215,3400.0,3300.0,3300.0,10000
