epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.4262215197086334,0.41038498282432556,3400.0,0.4257669746875763,3300.0,0.44299253821372986,3300.0,0.44299253821372986
1,0.41219305992126465,0.3980216383934021,3400.0,0.4126891493797302,3300.0,0.4262979030609131,3300.0,0.4262979030609131
2,0.40022099018096924,0.3797706067562103,3400.0,0.39968013763427734,3300.0,0.42183202505111694,3300.0,0.42183202505111694
3,0.39297446608543396,0.3694537281990051,3400.0,0.3920450806617737,3300.0,0.4181373119354248,3300.0,0.4181373119354248
4,0.38719630241394043,0.3608299791812897,3400.0,0.3859550654888153,3300.0,0.4156028926372528,3300.0,0.4156028926372528
5,0.3855535089969635,0.35364803671836853,3400.0,0.3834410011768341,3300.0,0.4205383360385895,3300.0,0.4205383360385895
6,0.3830120265483856,0.3460332453250885,3400.0,0.3801160156726837,3300.0,0.4240072965621948,3300.0,0.4240072965621948
7,0.3816462755203247,0.34125030040740967,3400.0,0.3783213496208191,3300.0,0.4265913665294647,3300.0,0.4265913665294647
8,0.3780646324157715,0.3333037495613098,3400.0,0.37392351031303406,3300.0,0.428322970867157,3300.0,0.428322970867157
9,0.37813669443130493,0.3302592635154724,3400.0,0.3736482858657837,3300.0,0.43195343017578125,3300.0,0.43195343017578125
10,0.37759092450141907,0.3278326988220215,3400.0,0.37292569875717163,3300.0,0.43352210521698,3300.0,0.43352210521698
11,0.3801857531070709,0.32709863781929016,3400.0,0.37508419156074524,3300.0,0.4399830996990204,3300.0,0.4399830996990204
12,0.38507264852523804,0.33029013872146606,3400.0,0.38003525137901306,3300.0,0.446552574634552,3300.0,0.446552574634552
13,0.38467615842819214,0.3263853192329407,3400.0,0.37904688715934753,3300.0,0.45036259293556213,3300.0,0.45036259293556213
14,0.3890534043312073,0.3298822045326233,3400.0,0.3836015462875366,3300.0,0.4554694592952728,3300.0,0.4554694592952728
15,0.39385709166526794,0.3309277594089508,3400.0,0.3879553973674774,3300.0,0.4645950198173523,3300.0,0.4645950198173523
16,0.4061073660850525,0.33712074160575867,3400.0,0.3994768261909485,3300.0,0.48381507396698,3300.0,0.48381507396698
17,0.39701390266418457,0.32601234316825867,3400.0,0.3898475468158722,3300.0,0.4773333966732025,3300.0,0.4773333966732025
18,0.4008849859237671,0.326234370470047,3400.0,0.3930944502353668,3300.0,0.4855881929397583,3300.0,0.4855881929397583
19,0.4025840759277344,0.32574865221977234,3400.0,0.3945363461971283,3300.0,0.48979559540748596,3300.0,0.48979559540748596
20,0.40437522530555725,0.32526132464408875,3400.0,0.3959542512893677,3300.0,0.49430760741233826,3300.0,0.49430760741233826
21,0.40372341871261597,0.3232201337814331,3400.0,0.3951755464076996,3300.0,0.4952141046524048,3300.0,0.4952141046524048
22,0.40724459290504456,0.3274320363998413,3400.0,0.3991023898124695,3300.0,0.4976179003715515,3300.0,0.4976179003715515
23,0.4024578034877777,0.32177263498306274,3400.0,0.39405444264411926,3300.0,0.4939913749694824,3300.0,0.4939913749694824
24,0.40519726276397705,0.32118740677833557,3400.0,0.3962349593639374,3300.0,0.5007152557373047,3300.0,0.5007152557373047
25,0.406833291053772,0.3198983669281006,3400.0,0.39727726578712463,3300.0,0.5059586763381958,3300.0,0.5059586763381958
26,0.414027601480484,0.32501426339149475,3400.0,0.40448904037475586,3300.0,0.5152767300605774,3300.0,0.5152767300605774
27,0.4187650978565216,0.3283016085624695,3400.0,0.409198135137558,3300.0,0.5215368866920471,3300.0,0.5215368866920471
28,0.41557592153549194,0.3236963152885437,3400.0,0.4056814908981323,3300.0,0.5201340317726135,3300.0,0.5201340317726135
29,0.4241164028644562,0.3297989070415497,3400.0,0.414028137922287,3300.0,0.5313801765441895,3300.0,0.5313801765441895
30,0.4195350110530853,0.32733920216560364,3400.0,0.40984275937080383,3300.0,0.5242169499397278,3300.0,0.5242169499397278
31,0.41852235794067383,0.32552632689476013,3400.0,0.4087328314781189,3300.0,0.5241259932518005,3300.0,0.5241259932518005
32,0.42697909474372864,0.3280625641345978,3400.0,0.4161354899406433,3300.0,0.5397367477416992,3300.0,0.5397367477416992
33,0.4246634840965271,0.3250623941421509,3400.0,0.4136744737625122,3300.0,0.5382719039916992,3300.0,0.5382719039916992
34,0.4178670048713684,0.31805360317230225,3400.0,0.40678173303604126,3300.0,0.5317903161048889,3300.0,0.5317903161048889
35,0.4179205596446991,0.31866320967674255,3400.0,0.407118022441864,3300.0,0.5309882760047913,3300.0,0.5309882760047913
36,0.4240856468677521,0.320748507976532,3400.0,0.41254597902297974,3300.0,0.5420939922332764,3300.0,0.5420939922332764
37,0.4258373975753784,0.3204389810562134,3400.0,0.4139364957809448,3300.0,0.546330451965332,3300.0,0.546330451965332
38,0.4265861213207245,0.32005393505096436,3400.0,0.4145396053791046,3300.0,0.5483931303024292,3300.0,0.5483931303024292
39,0.4216182231903076,0.3169504702091217,3400.0,0.4099070727825165,3300.0,0.5411688089370728,3300.0,0.5411688089370728
40,0.43263331055641174,0.3257467746734619,3400.0,0.42106893658638,3300.0,0.5543230772018433,3300.0,0.5543230772018433
41,0.4399581551551819,0.32755833864212036,3400.0,0.42742425203323364,3300.0,0.5682979822158813,3300.0,0.5682979822158813
42,0.43547022342681885,0.32466933131217957,3400.0,0.4231821596622467,3300.0,0.561916708946228,3300.0,0.561916708946228
43,0.43316763639450073,0.32244643568992615,3400.0,0.42075273394584656,3300.0,0.5596588253974915,3300.0,0.5596588253974915
44,0.436199814081192,0.32161444425582886,3400.0,0.4230480492115021,3300.0,0.5674091577529907,3300.0,0.5674091577529907
45,0.4380047023296356,0.32254156470298767,3400.0,0.4248584806919098,3300.0,0.5701128244400024,3300.0,0.5701128244400024
46,0.4374309182167053,0.3223547339439392,3400.0,0.4244960844516754,3300.0,0.5689290165901184,3300.0,0.5689290165901184
47,0.43658074736595154,0.31962764263153076,3400.0,0.42318496108055115,3300.0,0.5704737901687622,3300.0,0.5704737901687622
48,0.4333183467388153,0.31708604097366333,3400.0,0.4200148284435272,3300.0,0.5663764476776123,3300.0,0.5663764476776123
49,0.43823733925819397,0.3206891715526581,3400.0,0.4248601794242859,3300.0,0.5727247595787048,3300.0,0.5727247595787048
50,0.4416370093822479,0.3233412802219391,3400.0,0.4283488988876343,3300.0,0.576805591583252,3300.0,0.576805591583252
51,0.4391302764415741,0.3226287364959717,3400.0,0.426224946975708,3300.0,0.572067379951477,3300.0,0.572067379951477
52,0.4404238164424896,0.32655069231987,3400.0,0.42834195494651794,3300.0,0.5698294639587402,3300.0,0.5698294639587402
53,0.4374576210975647,0.31815457344055176,3400.0,0.4238705039024353,3300.0,0.5739629864692688,3300.0,0.5739629864692688
54,0.4415448307991028,0.3182969093322754,3400.0,0.42709487676620483,3300.0,0.5829774141311646,3300.0,0.5829774141311646
55,0.4359193444252014,0.31566664576530457,3400.0,0.4219749867916107,3300.0,0.573760449886322,3300.0,0.573760449886322
56,0.4425821900367737,0.3202661871910095,3400.0,0.4283502995967865,3300.0,0.5828364491462708,3300.0,0.5828364491462708
57,0.444308340549469,0.324374258518219,3400.0,0.4308830201625824,3300.0,0.5813021063804626,3300.0,0.5813021063804626
58,0.44580674171447754,0.3236793279647827,3400.0,0.4318820536136627,3300.0,0.5855596661567688,3300.0,0.5855596661567688
59,0.44651299715042114,0.3219150900840759,3400.0,0.4319157898426056,3300.0,0.589483916759491,3300.0,0.589483916759491
60,0.45343339443206787,0.32807454466819763,3400.0,0.4390116333961487,3300.0,0.5970127582550049,3300.0,0.5970127582550049
61,0.448093980550766,0.3224060833454132,3400.0,0.4333454966545105,3300.0,0.5923392176628113,3300.0,0.5923392176628113
62,0.4467206597328186,0.32015183568000793,3400.0,0.4316614866256714,3300.0,0.5921840667724609,3300.0,0.5921840667724609
63,0.4472549855709076,0.32144850492477417,3400.0,0.4325539767742157,3300.0,0.5915747284889221,3300.0,0.5915747284889221
64,0.4421772062778473,0.3192009925842285,3400.0,0.4278673231601715,3300.0,0.5831897258758545,3300.0,0.5831897258758545
65,0.4373941421508789,0.31497886776924133,3400.0,0.4230564534664154,3300.0,0.5778566598892212,3300.0,0.5778566598892212
66,0.43791264295578003,0.3158692419528961,3400.0,0.4235905408859253,3300.0,0.5779763460159302,3300.0,0.5779763460159302
67,0.44775015115737915,0.32173699140548706,3400.0,0.43283697962760925,3300.0,0.5924951434135437,3300.0,0.5924951434135437
68,0.45150092244148254,0.32326990365982056,3400.0,0.43623778223991394,3300.0,0.5988809466362,3300.0,0.5988809466362
69,0.4424261152744293,0.3201386332511902,3400.0,0.4284457564353943,3300.0,0.5823996067047119,3300.0,0.5823996067047119
70,0.45033857226371765,0.32305580377578735,3400.0,0.4353327453136444,3300.0,0.5964842438697815,3300.0,0.5964842438697815
71,0.44611358642578125,0.31937506794929504,3400.0,0.43109604716300964,3300.0,0.5917103290557861,3300.0,0.5917103290557861
72,0.4401181638240814,0.3157268166542053,3400.0,0.42546892166137695,3300.0,0.5829282402992249,3300.0,0.5829282402992249
73,0.44215941429138184,0.316178560256958,3400.0,0.42734014987945557,3300.0,0.5867772698402405,3300.0,0.5867772698402405
74,0.4405297338962555,0.3171321451663971,3400.0,0.42639684677124023,3300.0,0.5817996263504028,3300.0,0.5817996263504028
75,0.4447295069694519,0.3208191990852356,3400.0,0.4306544363498688,3300.0,0.5864697098731995,3300.0,0.5864697098731995
76,0.4498734474182129,0.3233203887939453,3400.0,0.435287743806839,3300.0,0.5948472023010254,3300.0,0.5948472023010254
77,0.4458409547805786,0.3209339678287506,3400.0,0.43134018778800964,3300.0,0.589033842086792,3300.0,0.589033842086792
78,0.45328187942504883,0.32822591066360474,3400.0,0.4392581880092621,3300.0,0.5961510539054871,3300.0,0.5961510539054871
79,0.4582262337207794,0.32907578349113464,3400.0,0.44339674711227417,3300.0,0.6061197519302368,3300.0,0.6061197519302368
80,0.45666956901550293,0.3266211748123169,3400.0,0.4415283799171448,3300.0,0.6058001518249512,3300.0,0.6058001518249512
81,0.44857221841812134,0.3209191560745239,3400.0,0.4335896372795105,3300.0,0.595076322555542,3300.0,0.595076322555542
82,0.44940444827079773,0.32095810770988464,3400.0,0.4341801702976227,3300.0,0.596967339515686,3300.0,0.596967339515686
83,0.451203852891922,0.32242488861083984,3400.0,0.43605729937553406,3300.0,0.5990316867828369,3300.0,0.5990316867828369
84,0.4517577588558197,0.3237859010696411,3400.0,0.43694165349006653,3300.0,0.5984237790107727,3300.0,0.5984237790107727
85,0.4506586492061615,0.3237159252166748,3400.0,0.43603405356407166,3300.0,0.5960727334022522,3300.0,0.5960727334022522
86,0.460813045501709,0.3302351236343384,3400.0,0.445686399936676,3300.0,0.6104745268821716,3300.0,0.6104745268821716
87,0.45844483375549316,0.3266338109970093,3400.0,0.44281265139579773,3300.0,0.6098822355270386,3300.0,0.6098822355270386
88,0.4494000971317291,0.32445502281188965,3400.0,0.4353172481060028,3300.0,0.5922141075134277,3300.0,0.5922141075134277
89,0.4518068730831146,0.326507568359375,3400.0,0.4377642273902893,3300.0,0.59494549036026,3300.0,0.59494549036026
90,0.4426695704460144,0.31958118081092834,3400.0,0.4287753999233246,3300.0,0.5833821296691895,3300.0,0.5833821296691895
91,0.43821948766708374,0.31360018253326416,3400.0,0.42369627952575684,3300.0,0.5811381936073303,3300.0,0.5811381936073303
92,0.4378120005130768,0.31601282954216003,3400.0,0.42398732900619507,3300.0,0.577126681804657,3300.0,0.577126681804657
93,0.43865498900413513,0.3144071698188782,3400.0,0.42412659525871277,3300.0,0.5811961889266968,3300.0,0.5811961889266968
94,0.43707963824272156,0.31581196188926697,3400.0,0.42326512932777405,3300.0,0.5758365392684937,3300.0,0.5758365392684937
95,0.44316187500953674,0.3210948705673218,3400.0,0.4294712543487549,3300.0,0.5826184749603271,3300.0,0.5826184749603271
96,0.4407721757888794,0.3180021345615387,3400.0,0.4268827736377716,3300.0,0.5811517834663391,3300.0,0.5811517834663391
97,0.44573211669921875,0.3226926922798157,3400.0,0.43212220072746277,3300.0,0.5861100554466248,3300.0,0.5861100554466248
98,0.443965882062912,0.3191075325012207,3400.0,0.42982032895088196,3300.0,0.586753249168396,3300.0,0.586753249168396
99,0.45338675379753113,0.3253237307071686,3400.0,0.4388781487941742,3300.0,0.59983891248703,3300.0,0.59983891248703
100,0.45548129081726074,0.3279193043708801,3400.0,0.44129952788352966,3300.0,0.601090669631958,3300.0,0.601090669631958
101,0.45955267548561096,0.32800790667533875,3400.0,0.44447872042655945,3300.0,0.6101577877998352,3300.0,0.6101577877998352
102,0.4541145861148834,0.3228638768196106,3400.0,0.43885257840156555,3300.0,0.6046047210693359,3300.0,0.6046047210693359
103,0.45417144894599915,0.32489821314811707,3400.0,0.4394790530204773,3300.0,0.6020544767379761,3300.0,0.6020544767379761
104,0.45335033535957336,0.3199301064014435,3400.0,0.43748071789741516,3300.0,0.6066834330558777,3300.0,0.6066834330558777
105,0.4500837028026581,0.32303544878959656,3400.0,0.4357626438140869,3300.0,0.5953030586242676,3300.0,0.5953030586242676
106,0.4572211802005768,0.3285718262195587,3400.0,0.44290396571159363,3300.0,0.6040862202644348,3300.0,0.6040862202644348
107,0.4652642607688904,0.33321699500083923,3400.0,0.4504743814468384,3300.0,0.6161028742790222,3300.0,0.6161028742790222
108,0.46058085560798645,0.32644665241241455,3400.0,0.44501516222953796,3300.0,0.6143454909324646,3300.0,0.6143454909324646
109,0.4576081931591034,0.3293033838272095,3400.0,0.44339698553085327,3300.0,0.6040123105049133,3300.0,0.6040123105049133
110,0.45110711455345154,0.3281990587711334,3400.0,0.43804872035980225,3300.0,0.5907980799674988,3300.0,0.5907980799674988
111,0.45566844940185547,0.3268730342388153,3400.0,0.44127988815307617,3300.0,0.6027554273605347,3300.0,0.6027554273605347
112,0.44904834032058716,0.32042089104652405,3400.0,0.4343763589859009,3300.0,0.5962454080581665,3300.0,0.5962454080581665
113,0.45712152123451233,0.3237972557544708,3400.0,0.4415135383605957,3300.0,0.6100940108299255,3300.0,0.6100940108299255
114,0.44702646136283875,0.31992822885513306,3400.0,0.43250176310539246,3300.0,0.5925008654594421,3300.0,0.5925008654594421
115,0.4579997658729553,0.3274703025817871,3400.0,0.4431171119213104,3300.0,0.6073673367500305,3300.0,0.6073673367500305
116,0.4604070782661438,0.3308039903640747,3400.0,0.4458867907524109,3300.0,0.6084578037261963,3300.0,0.6084578037261963
117,0.45857977867126465,0.3264651596546173,3400.0,0.4432433843612671,3300.0,0.6100344061851501,3300.0,0.6100344061851501
118,0.4576788544654846,0.32723739743232727,3400.0,0.4427311420440674,3300.0,0.6070207357406616,3300.0,0.6070207357406616
119,0.451932817697525,0.3249732553958893,3400.0,0.43753495812416077,3300.0,0.5971373319625854,3300.0,0.5971373319625854
120,0.45711615681648254,0.32624027132987976,3400.0,0.44197535514831543,3300.0,0.6070987582206726,3300.0,0.6070987582206726
121,0.45068055391311646,0.3203030228614807,3400.0,0.435252845287323,3300.0,0.6004365682601929,3300.0,0.6004365682601929
122,0.46111807227134705,0.33069342374801636,3400.0,0.4462478458881378,3300.0,0.6103651523590088,3300.0,0.6103651523590088
123,0.4671788215637207,0.3372063636779785,3400.0,0.45274192094802856,3300.0,0.6155266761779785,3300.0,0.6155266761779785
124,0.4574751555919647,0.327412873506546,3400.0,0.4425258934497833,3300.0,0.6064279675483704,3300.0,0.6064279675483704
125,0.45315688848495483,0.3236248195171356,3400.0,0.4381284713745117,3300.0,0.6016424894332886,3300.0,0.6016424894332886
126,0.44632676243782043,0.3213616907596588,3400.0,0.4322062134742737,3300.0,0.5891993641853333,3300.0,0.5891993641853333
127,0.45532599091529846,0.3261697590351105,3400.0,0.4404698312282562,3300.0,0.6032522320747375,3300.0,0.6032522320747375
128,0.45669034123420715,0.32985585927963257,3400.0,0.44260191917419434,3300.0,0.6014567613601685,3300.0,0.6014567613601685
129,0.45502200722694397,0.32591313123703003,3400.0,0.44029152393341064,3300.0,0.6027737259864807,3300.0,0.6027737259864807
130,0.4555482864379883,0.32540521025657654,3400.0,0.44050508737564087,3300.0,0.6046781539916992,3300.0,0.6046781539916992
131,0.46151313185691833,0.33312931656837463,3400.0,0.4471483528614044,3300.0,0.6081521511077881,3300.0,0.6081521511077881
132,0.4604414999485016,0.33062392473220825,3400.0,0.44573020935058594,3300.0,0.6089043021202087,3300.0,0.6089043021202087
133,0.4614814519882202,0.32996293902397156,3400.0,0.4463590383529663,3300.0,0.6121076345443726,3300.0,0.6121076345443726
134,0.45525404810905457,0.3263187110424042,3400.0,0.44047924876213074,3300.0,0.6028713583946228,3300.0,0.6028713583946228
135,0.446657657623291,0.3220164179801941,3400.0,0.4326710104942322,3300.0,0.5890627503395081,3300.0,0.5890627503395081
136,0.44765761494636536,0.32172176241874695,3400.0,0.43334469199180603,3300.0,0.5917225480079651,3300.0,0.5917225480079651
137,0.4563828110694885,0.32726308703422546,3400.0,0.4415697753429413,3300.0,0.6042283773422241,3300.0,0.6042283773422241
138,0.46439647674560547,0.3315298855304718,3400.0,0.4488709270954132,3300.0,0.6168148517608643,3300.0,0.6168148517608643
139,0.4787428677082062,0.34024202823638916,3400.0,0.4621936082839966,3300.0,0.6379899382591248,3300.0,0.6379899382591248
140,0.4709676206111908,0.3349035978317261,3400.0,0.4547538161277771,3300.0,0.6273686289787292,3300.0,0.6273686289787292
141,0.46093764901161194,0.33038610219955444,3400.0,0.4457009732723236,3300.0,0.6106822490692139,3300.0,0.6106822490692139
142,0.45474424958229065,0.32786861062049866,3400.0,0.44020918011665344,3300.0,0.5999995470046997,3300.0,0.5999995470046997
143,0.4537807106971741,0.32562121748924255,3400.0,0.4389020800590515,3300.0,0.6007025837898254,3300.0,0.6007025837898254
144,0.4559829533100128,0.3273439407348633,3400.0,0.44104138016700745,3300.0,0.603461742401123,3300.0,0.603461742401123
145,0.4595082402229309,0.3312518000602722,3400.0,0.44484129548072815,3300.0,0.6063182950019836,3300.0,0.6063182950019836
146,0.4608880877494812,0.33431705832481384,3400.0,0.44678133726119995,3300.0,0.6054012775421143,3300.0,0.6054012775421143
147,0.4546706974506378,0.32861146330833435,3400.0,0.44036510586738586,3300.0,0.5988555550575256,3300.0,0.5988555550575256
148,0.44839605689048767,0.32588139176368713,3400.0,0.4346543550491333,3300.0,0.5883651375770569,3300.0,0.5883651375770569
149,0.4471264183521271,0.3224133551120758,3400.0,0.4327576458454132,3300.0,0.5899873375892639,3300.0,0.5899873375892639
150,0.45234790444374084,0.32691091299057007,3400.0,0.43806153535842896,3300.0,0.5958723425865173,3300.0,0.5958723425865173
151,0.4442746043205261,0.31998926401138306,3400.0,0.4298551082611084,3300.0,0.5867456197738647,3300.0,0.5867456197738647
152,0.45430445671081543,0.32580631971359253,3400.0,0.43924498558044434,3300.0,0.6017557978630066,3300.0,0.6017557978630066
153,0.45867979526519775,0.3312409222126007,3400.0,0.44413456320762634,3300.0,0.604525625705719,3300.0,0.604525625705719
154,0.44489893317222595,0.32168519496917725,3400.0,0.43074822425842285,3300.0,0.5859971046447754,3300.0,0.5859971046447754
155,0.4528137743473053,0.32922834157943726,3400.0,0.4389835596084595,3300.0,0.5939744710922241,3300.0,0.5939744710922241
156,0.4472820460796356,0.3234770596027374,3400.0,0.43309837579727173,3300.0,0.5890223979949951,3300.0,0.5890223979949951
157,0.44305098056793213,0.32017552852630615,3400.0,0.42900875210762024,3300.0,0.583692193031311,3300.0,0.583692193031311
158,0.44090917706489563,0.3189109265804291,3400.0,0.42693892121315,3300.0,0.5805745720863342,3300.0,0.5805745720863342
159,0.4412250518798828,0.31785300374031067,3400.0,0.42685478925704956,3300.0,0.5827058553695679,3300.0,0.5827058553695679
160,0.44288936257362366,0.31861141324043274,3400.0,0.42833212018013,3300.0,0.5854905843734741,3300.0,0.5854905843734741
161,0.44548743963241577,0.32466980814933777,3400.0,0.4319169521331787,3300.0,0.5835368037223816,3300.0,0.5835368037223816
162,0.4442771077156067,0.32524919509887695,3400.0,0.4310978651046753,3300.0,0.5800912380218506,3300.0,0.5800912380218506
163,0.4485273063182831,0.32981178164482117,3400.0,0.4356755316257477,3300.0,0.5836920142173767,3300.0,0.5836920142173767
164,0.44254204630851746,0.3244144916534424,3400.0,0.4296022057533264,3300.0,0.5771889686584473,3300.0,0.5771889686584473
165,0.4493751525878906,0.33151695132255554,3400.0,0.43690434098243713,3300.0,0.5832756161689758,3300.0,0.5832756161689758
166,0.452620267868042,0.33135470747947693,3400.0,0.43955090641975403,3300.0,0.5906298160552979,3300.0,0.5906298160552979
167,0.4592030644416809,0.333473265171051,3400.0,0.44535547494888306,3300.0,0.6025903820991516,3300.0,0.6025903820991516
168,0.46109017729759216,0.33210837841033936,3400.0,0.4464798867702484,3300.0,0.6085906624794006,3300.0,0.6085906624794006
169,0.46271201968193054,0.3361544907093048,3400.0,0.44884321093559265,3300.0,0.6069733500480652,3300.0,0.6069733500480652
170,0.45406851172447205,0.33231478929519653,3400.0,0.44102874398231506,3300.0,0.5925516486167908,3300.0,0.5925516486167908
171,0.45285072922706604,0.3315480053424835,3400.0,0.4398191571235657,3300.0,0.5908610224723816,3300.0,0.5908610224723816
172,0.4523440897464752,0.32698512077331543,3400.0,0.43818676471710205,3300.0,0.5956591367721558,3300.0,0.5956591367721558
173,0.4488877058029175,0.32737770676612854,3400.0,0.4356347620487213,3300.0,0.5873326659202576,3300.0,0.5873326659202576
174,0.45488253235816956,0.3306269347667694,3400.0,0.44130417704582214,3300.0,0.5964817404747009,3300.0,0.5964817404747009
175,0.46135443449020386,0.332821249961853,3400.0,0.446926087141037,3300.0,0.6082109212875366,3300.0,0.6082109212875366
176,0.4640001952648163,0.3368104100227356,3400.0,0.45005348324775696,3300.0,0.6089909672737122,3300.0,0.6089909672737122
177,0.4675525426864624,0.3390499949455261,3400.0,0.45347142219543457,3300.0,0.6140302419662476,3300.0,0.6140302419662476
178,0.46257320046424866,0.3362986445426941,3400.0,0.44887641072273254,3300.0,0.6063710451126099,3300.0,0.6063710451126099
179,0.47045445442199707,0.340272456407547,3400.0,0.45612800121307373,3300.0,0.618907630443573,3300.0,0.618907630443573
180,0.4662119746208191,0.33858171105384827,3400.0,0.4523492753505707,3300.0,0.6115726232528687,3300.0,0.6115726232528687
181,0.47133031487464905,0.34212255477905273,3400.0,0.45720764994621277,3300.0,0.618576169013977,3300.0,0.618576169013977
182,0.47032949328422546,0.3376750648021698,3400.0,0.4552875757217407,3300.0,0.6220455765724182,3300.0,0.6220455765724182
183,0.4737095236778259,0.34006667137145996,3400.0,0.45854467153549194,3300.0,0.6265670657157898,3300.0,0.6265670657157898
184,0.47371065616607666,0.34057390689849854,3400.0,0.458688884973526,3300.0,0.6259036660194397,3300.0,0.6259036660194397
185,0.4679928123950958,0.3357221186161041,3400.0,0.45283377170562744,3300.0,0.619430661201477,3300.0,0.619430661201477
186,0.4643624424934387,0.33484554290771484,3400.0,0.44975805282592773,3300.0,0.612408459186554,3300.0,0.612408459186554
187,0.46170249581336975,0.3323158025741577,3400.0,0.44700875878334045,3300.0,0.609703779220581,3300.0,0.609703779220581
188,0.4607941806316376,0.33054739236831665,3400.0,0.44580474495887756,3300.0,0.6099774241447449,3300.0,0.6099774241447449
189,0.449249267578125,0.32394713163375854,3400.0,0.43487244844436646,3300.0,0.5927253365516663,3300.0,0.5927253365516663
190,0.44076821208000183,0.321074903011322,3400.0,0.42750316858291626,3300.0,0.5773536562919617,3300.0,0.5773536562919617
191,0.4457034170627594,0.3261007070541382,3400.0,0.4327816367149353,3300.0,0.5818521976470947,3300.0,0.5818521976470947
192,0.4560006856918335,0.3331107199192047,3400.0,0.44266316294670105,3300.0,0.5959520936012268,3300.0,0.5959520936012268
193,0.45202314853668213,0.3280063271522522,3400.0,0.4381215572357178,3300.0,0.5936997532844543,3300.0,0.5936997532844543
194,0.46052831411361694,0.3345237374305725,3400.0,0.4465336203575134,3300.0,0.604345977306366,3300.0,0.604345977306366
195,0.45464658737182617,0.3267213702201843,3400.0,0.43980082869529724,3300.0,0.6012940406799316,3300.0,0.6012940406799316
196,0.45457789301872253,0.3275545835494995,3400.0,0.4398559629917145,3300.0,0.6001723408699036,3300.0,0.6001723408699036
197,0.45365211367607117,0.32710567116737366,3400.0,0.43887147307395935,3300.0,0.598814070224762,3300.0,0.598814070224762
198,0.45735546946525574,0.33322247862815857,3400.0,0.44351324439048767,3300.0,0.5990923047065735,3300.0,0.5990923047065735
199,0.4476521909236908,0.326634019613266,3400.0,0.4341605305671692,3300.0,0.5858291983604431,3300.0,0.5858291983604431
200,0.45068299770355225,0.3264688551425934,3400.0,0.4364496171474457,3300.0,0.5928946137428284,3300.0,0.5928946137428284
201,0.4669427275657654,0.3402380347251892,3400.0,0.4528937339782715,3300.0,0.6115359663963318,3300.0,0.6115359663963318
202,0.4672425389289856,0.336938738822937,3400.0,0.4523215591907501,3300.0,0.6164159178733826,3300.0,0.6164159178733826
203,0.46048271656036377,0.3310229182243347,3400.0,0.44542503356933594,3300.0,0.6089232563972473,3300.0,0.6089232563972473
