epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.4103849232196808,0.4257669150829315,0.44299250841140747,0.4262215318202972,0.9932353496551514,0.9778786897659302,0.9487876892089844,0.9734999999999995,0.1457418246269226,0.3376682698726654,0.33059772849082947,0.33173394203186035,3400.0,3300.0,3300.0,10000
1,79,0.39802154898643494,0.41268908977508545,0.4262978434562683,0.4121930663585664,0.9673528671264648,0.9593938589096069,0.9330302476882935,0.9533999999999996,0.14091827890872946,0.342668741941452,0.32804301381111145,0.3292883038520813,3400.0,3300.0,3300.0,10000
2,79,0.3797706663608551,0.39968007802963257,0.42183196544647217,0.40022103109359736,0.9800000190734863,0.9615151286125183,0.9266667366027832,0.9562999999999999,0.13675810160636898,0.34789833426475525,0.32559946179389954,0.32650211453437805,3400.0,3300.0,3300.0,10000
3,79,0.36945369839668274,0.3920450806617737,0.4181373119354248,0.39297447128295876,0.9788236021995544,0.9572726488113403,0.918181836605072,0.9517000000000002,0.13420368080139158,0.3535657227039337,0.3225562870502472,0.3238779604434967,3400.0,3300.0,3300.0,10000
4,79,0.3608299791812897,0.3859550654888153,0.4156028628349304,0.38719632315635694,0.9802941083908081,0.9560605883598328,0.9154544472694397,0.9509000000000001,0.1321194775819778,0.35941362380981445,0.3194785714149475,0.32110780477523804,3400.0,3300.0,3300.0,10000
5,79,0.35364800691604614,0.3834410011768341,0.4205383062362671,0.3855535204410552,0.9844117760658264,0.956060528755188,0.9063635468482971,0.9493000000000001,0.13138903107643124,0.36620232462882996,0.3157857656478882,0.3180118799209595,3400.0,3300.0,3300.0,10000
6,79,0.3460332453250885,0.3801160752773285,0.4240072965621948,0.3830120077133179,0.9920587539672852,0.9584847688674927,0.901515007019043,0.9510999999999998,0.13032199103832237,0.37228912115097046,0.31265711784362793,0.3150537610054016,3400.0,3300.0,3300.0,10000
7,79,0.3412502408027649,0.3783213198184967,0.42659130692481995,0.3816462809562684,0.9917647242546082,0.9563635587692261,0.894545316696167,0.9479999999999998,0.12968483726978303,0.37788012623786926,0.3095627427101135,0.31255704164505005,3400.0,3300.0,3300.0,10000
8,79,0.3333037197589874,0.37392351031303406,0.4283228814601898,0.37806461701393146,0.9967647194862366,0.9551515579223633,0.8857573866844177,0.9463999999999999,0.12826208059787755,0.3827153742313385,0.30679190158843994,0.310492604970932,3400.0,3300.0,3300.0,10000
9,79,0.3302592635154724,0.3736482858657837,0.43195340037345886,0.3781366893768309,0.9979411363601685,0.9530303478240967,0.8815149664878845,0.9446999999999999,0.1280830749034882,0.3883579969406128,0.3032575845718384,0.30838435888290405,3400.0,3300.0,3300.0,10000
