epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.5112347602844238,0.6788099408149719,311.0,0.41545411944389343,358.0,0.45737847685813904,331.0,0.6788099408149719
1,0.5018669366836548,0.6885760426521301,319.0,0.4126664102077484,340.0,0.4161423444747925,341.0,0.6885760426521301
2,0.5078733563423157,0.6884534955024719,373.0,0.4076904356479645,292.0,0.39413315057754517,335.0,0.6884534955024719
3,0.4867236912250519,0.6977102160453796,327.0,0.37654364109039307,326.0,0.3914099633693695,347.0,0.6977102160453796
4,0.47598135471343994,0.6845267415046692,331.0,0.36537185311317444,334.0,0.3802054226398468,335.0,0.6845267415046692
5,0.4842386543750763,0.7275902628898621,332.0,0.3492189347743988,322.0,0.37638792395591736,346.0,0.7275902628898621
6,0.4862331748008728,0.699847400188446,350.0,0.36700764298439026,335.0,0.37567949295043945,315.0,0.699847400188446
7,0.46577420830726624,0.6703109741210938,318.0,0.35648131370544434,341.0,0.38432595133781433,341.0,0.6703109741210938
8,0.48051348328590393,0.6511651873588562,334.0,0.38038527965545654,334.0,0.4095650613307953,332.0,0.6511651873588562
9,0.4814678430557251,0.6798670291900635,339.0,0.3512459695339203,340.0,0.40987303853034973,321.0,0.6798670291900635
10,0.4731161594390869,0.6698687672615051,314.0,0.36093732714653015,339.0,0.40466758608818054,347.0,0.6698687672615051
11,0.4853644073009491,0.6737039685249329,333.0,0.37566938996315,345.0,0.4081211984157562,322.0,0.6737039685249329
12,0.46479538083076477,0.6758963465690613,316.0,0.3423846364021301,355.0,0.3941204249858856,329.0,0.6758963465690613
13,0.4654146730899811,0.6301605105400085,338.0,0.36347687244415283,324.0,0.3983844518661499,338.0,0.6301605105400085
14,0.48309779167175293,0.6799397468566895,320.0,0.36898815631866455,336.0,0.41144490242004395,344.0,0.6799397468566895
15,0.4925767481327057,0.6710191369056702,340.0,0.38407573103904724,335.0,0.4177382290363312,325.0,0.6710191369056702
16,0.514677882194519,0.7417550086975098,330.0,0.36574262380599976,347.0,0.44268110394477844,323.0,0.7417550086975098
17,0.46948668360710144,0.5922521352767944,344.0,0.37047630548477173,327.0,0.4395325779914856,329.0,0.5922521352767944
18,0.49281081557273865,0.661425769329071,309.0,0.38189375400543213,360.0,0.4560377299785614,331.0,0.661425769329071
19,0.48113495111465454,0.6339016556739807,320.0,0.37212511897087097,319.0,0.44204577803611755,361.0,0.6339016556739807
20,0.4845840036869049,0.6298234462738037,338.0,0.37350335717201233,318.0,0.4445628225803375,344.0,0.6298234462738037
21,0.49623602628707886,0.6387677192687988,350.0,0.3786318004131317,351.0,0.46744993329048157,299.0,0.6387677192687988
22,0.49273812770843506,0.6269364356994629,350.0,0.37945041060447693,332.0,0.46331095695495605,318.0,0.6269364356994629
23,0.4800843894481659,0.5852550268173218,343.0,0.3973741829395294,319.0,0.45141884684562683,338.0,0.5852550268173218
24,0.4827467203140259,0.6387648582458496,342.0,0.357187956571579,318.0,0.44324517250061035,340.0,0.6387648582458496
25,0.4961094260215759,0.611933171749115,325.0,0.3968697190284729,326.0,0.4809502065181732,349.0,0.611933171749115
26,0.5068920254707336,0.6528697609901428,339.0,0.3905239999294281,320.0,0.4709721505641937,341.0,0.6528697609901428
27,0.49711155891418457,0.625476062297821,334.0,0.38569921255111694,312.0,0.4741932451725006,354.0,0.625476062297821
28,0.49784374237060547,0.6087734699249268,326.0,0.3959851861000061,330.0,0.49043163657188416,344.0,0.6087734699249268
29,0.5003494620323181,0.6278173923492432,313.0,0.4003463089466095,336.0,0.4824109971523285,351.0,0.6278173923492432
30,0.4815492033958435,0.5571402907371521,340.0,0.4058876931667328,336.0,0.4806889593601227,324.0,0.5571402907371521
31,0.49576008319854736,0.6065229773521423,318.0,0.38978341221809387,337.0,0.49718472361564636,345.0,0.6065229773521423
32,0.5086286664009094,0.6301564574241638,336.0,0.4013427793979645,342.0,0.49576666951179504,322.0,0.6301564574241638
33,0.495958536863327,0.5910882353782654,334.0,0.39702901244163513,321.0,0.4959094524383545,345.0,0.5910882353782654
34,0.480932354927063,0.5709626078605652,338.0,0.3748169541358948,329.0,0.49439114332199097,333.0,0.5709626078605652
35,0.4877874553203583,0.5800904631614685,354.0,0.383644700050354,315.0,0.48817941546440125,331.0,0.5800904631614685
