epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.4131878614425659,0.43373367190361023,0.43981045484542847,0.4287534420490265,0.9882352948188782,0.9878787994384766,0.957575798034668,0.9780000009536743,0.17907748878002167,0.3376682996749878,0.3305976986885071,0.3317340016365051,340.0,330.0,330.0,1000
1,8,0.39990729093551636,0.42110922932624817,0.4254104495048523,0.4153199472427368,0.958823561668396,0.9575756788253784,0.9393938779830933,0.9520000066757203,0.17327633452415467,0.342668741941452,0.32804304361343384,0.3292882740497589,340.0,330.0,330.0,1000
2,8,0.3818260133266449,0.4073546230792999,0.4190334975719452,0.40252896046638487,0.970588207244873,0.9727272987365723,0.9303029775619507,0.9580000028610228,0.1676205326318741,0.34789836406707764,0.3255995512008667,0.3265020549297333,340.0,330.0,330.0,1000
3,8,0.3714044392108917,0.3993716835975647,0.4147372841835022,0.3949334211349487,0.970588207244873,0.9666666388511658,0.924242377281189,0.9540000028610228,0.16415369462966917,0.3535657227039337,0.32255634665489197,0.3238779604434967,340.0,330.0,330.0,1000
4,8,0.3627655506134033,0.3935166597366333,0.4131547510623932,0.3895418522357941,0.970588207244873,0.9727272987365723,0.9151514768600464,0.9530000038146971,0.16167214250564577,0.35941362380981445,0.3194785714149475,0.32110780477523804,340.0,330.0,330.0,1000
5,8,0.3556237816810608,0.3904650807380676,0.41697245836257935,0.38736644649505614,0.9823529720306396,0.9696969985961914,0.9181817770004272,0.9570000014305113,0.16035013818740845,0.36620238423347473,0.31578579545021057,0.3180118501186371,340.0,330.0,330.0,1000
6,8,0.3481435179710388,0.3871164619922638,0.42051833868026733,0.3848882324695587,0.9852941036224365,0.9696969985961914,0.9090908765792847,0.9550000038146973,0.1589776949882507,0.37228915095329285,0.31265708804130554,0.315053790807724,340.0,330.0,330.0,1000
7,8,0.34325069189071655,0.38498714566230774,0.4227554202079773,0.3832602963447571,0.9852941036224365,0.9636363387107849,0.9060605764389038,0.9520000038146973,0.15792223834991456,0.37788015604019165,0.30956271290779114,0.3125571012496948,340.0,330.0,330.0,1000
8,8,0.3354915380477905,0.38040322065353394,0.42355796694755554,0.37937427186965944,0.9911764860153198,0.9636363983154297,0.8999999761581421,0.9520000061988831,0.15597445976734162,0.3827154338359833,0.30679190158843994,0.3104925751686096,340.0,330.0,330.0,1000
9,8,0.3324061930179596,0.3801296055316925,0.4278002977371216,0.37963499498367315,0.9970588088035583,0.9606059789657593,0.8969696760177612,0.9520000023841858,0.15569505739212036,0.38835808634757996,0.30325764417648315,0.30838435888290405,340.0,330.0,330.0,1000
10,8,0.32993125915527344,0.3794454038143158,0.4299372434616089,0.37927292108535765,1.0,0.9636363387107849,0.8909090757369995,0.9520000023841858,0.15519941878318783,0.39384961128234863,0.2999996542930603,0.30615076422691345,340.0,330.0,330.0,1000
11,8,0.32905828952789307,0.38109439611434937,0.4356427788734436,0.381403107881546,0.9911764860153198,0.9515150785446167,0.8848484754562378,0.9430000009536744,0.15563719928264622,0.3991446793079376,0.2969962954521179,0.30385908484458923,340.0,330.0,330.0,1000
12,8,0.33202922344207764,0.3861256539821625,0.4438275694847107,0.3867744870185852,0.9911764860153198,0.960606038570404,0.8787878751754761,0.94400000333786,0.15743212282657626,0.405218243598938,0.2933690547943115,0.3014127016067505,340.0,330.0,330.0,1000
13,8,0.3280920684337616,0.3845534026622772,0.44613492488861084,0.3856784768104553,0.9852941036224365,0.945454478263855,0.8757575750350952,0.9360000057220458,0.1565286545753479,0.41016215085983276,0.29050812125205994,0.2993297576904297,340.0,330.0,330.0,1000
14,8,0.33144044876098633,0.38948535919189453,0.4534890055656433,0.39087128520011905,0.9882352948188782,0.9484847784042358,0.8757575750350952,0.938000005722046,0.158312566280365,0.4156832695007324,0.28729790449142456,0.29701879620552063,340.0,330.0,330.0,1000
15,8,0.3324076533317566,0.39358869194984436,0.46278658509254456,0.39562245035171517,0.9911764860153198,0.9424241781234741,0.8636363744735718,0.9330000019073488,0.15976682126522063,0.4209466576576233,0.2843363881111145,0.294717013835907,340.0,330.0,330.0,1000
16,8,0.33846935629844666,0.40465036034584045,0.4823734164237976,0.40779738831520085,0.9911764860153198,0.9303029775619507,0.8242424130439758,0.9160000014305115,0.16403762245178224,0.4273959994316101,0.28028663992881775,0.29231733083724976,340.0,330.0,330.0,1000
17,8,0.32767489552497864,0.3952856659889221,0.47544533014297485,0.39875067305564876,1.0,0.9333332777023315,0.8484848141670227,0.928000002861023,0.16001522564888002,0.43107178807258606,0.2776936888694763,0.2912345826625824,340.0,330.0,330.0,1000
18,8,0.3278826177120209,0.3978443741798401,0.48215430974960327,0.4018796391487121,1.0,0.9303029775619507,0.8393939137458801,0.9240000004768373,0.16077076601982118,0.4357662796974182,0.27456212043762207,0.2896715998649597,340.0,330.0,330.0,1000
19,8,0.32728493213653564,0.39891317486763,0.48589929938316345,0.40326500630378725,0.9941176176071167,0.924242377281189,0.8303030133247375,0.9170000004768372,0.1608845360279083,0.44022276997566223,0.2716289460659027,0.28814828395843506,340.0,330.0,330.0,1000
20,8,0.32678326964378357,0.40001511573791504,0.4897463917732239,0.40472763442993165,0.9941176176071167,0.9181817770004272,0.8333333134651184,0.9160000042915345,0.16104450619220734,0.4445846974849701,0.26871412992477417,0.2867012023925781,340.0,330.0,330.0,1000
21,8,0.3249512314796448,0.4001811146736145,0.4932689666748047,0.4053219623565674,1.0,0.9181817770004272,0.821212112903595,0.9140000038146973,0.1609436262845993,0.4488379657268524,0.2656725347042084,0.2854895293712616,340.0,330.0,330.0,1000
22,8,0.32885777950286865,0.40403860807418823,0.49669352173805237,0.4090532064437867,1.0,0.9212120771408081,0.8030303120613098,0.909,0.16216128659248352,0.4529831111431122,0.2627382278442383,0.28427863121032715,340.0,330.0,330.0,1000
23,8,0.32330477237701416,0.39883971214294434,0.49207478761672974,0.40392541027069095,1.0,0.9181817770004272,0.8121212124824524,0.9110000038146973,0.15980676627159118,0.4560554325580597,0.2606762647628784,0.2832682430744171,340.0,330.0,330.0,1000
24,8,0.3228546977043152,0.4010764956474304,0.49903422594070435,0.40680708932876586,1.0,0.9060605764389038,0.8030303120613098,0.9040000023841859,0.16045102286338803,0.4607521593570709,0.2575297951698303,0.28171807527542114,340.0,330.0,330.0,1000
25,8,0.3216528594493866,0.4016372859477997,0.5028379559516907,0.40783879566192627,1.0,0.9090908765792847,0.7969697117805481,0.9030000038146972,0.1604324324131012,0.464214563369751,0.25499582290649414,0.28078967332839966,340.0,330.0,330.0,1000
26,8,0.3265197277069092,0.4087653160095215,0.5136194229125977,0.4154036369323731,1.0,0.8999999761581421,0.7818182110786438,0.8950000023841858,0.1629834599494934,0.4686298072338104,0.2520129978656769,0.27935725450515747,340.0,330.0,330.0,1000
27,8,0.3295750319957733,0.41296476125717163,0.5196555256843567,0.419820246219635,1.0,0.903030276298523,0.7787878513336182,0.8950000023841859,0.16432915472984314,0.47263285517692566,0.24923387169837952,0.2781332731246948,340.0,330.0,330.0,1000
28,8,0.32517004013061523,0.40983298420906067,0.5186821818351746,0.41696781969070434,1.0,0.8969696760177612,0.7696969509124756,0.8900000047683715,0.1628454625606537,0.4757729172706604,0.24676674604415894,0.27746036648750305,340.0,330.0,330.0,1000
29,8,0.3309338688850403,0.41696593165397644,0.52823406457901,0.42443350172042843,0.9941176176071167,0.8969696760177612,0.7787879109382629,0.8909999999999999,0.1653579286336899,0.4795411229133606,0.2441350221633911,0.27632391452789307,340.0,330.0,330.0,1000
30,8,0.32832056283950806,0.4126565754413605,0.5205225944519043,0.4195781207084656,0.9882352948188782,0.8969696760177612,0.7848485112190247,0.8909999999999999,0.16335172247886656,0.48175477981567383,0.24230186641216278,0.2759433686733246,340.0,330.0,330.0,1000
31,8,0.3266260623931885,0.41204124689102173,0.5217636227607727,0.419208468914032,0.9941176176071167,0.903030276298523,0.7757576107978821,0.8920000023841858,0.1628852299451828,0.48497629165649414,0.23970097303390503,0.2753227949142456,340.0,330.0,330.0,1000
