epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.42875343561172485,0.4131878614425659,340.0,0.4337337017059326,330.0,0.43981045484542847,330.0,0.43981045484542847
1,0.4153199791908264,0.3999072313308716,340.0,0.421109139919281,330.0,0.4254104197025299,330.0,0.4254104197025299
2,0.4025289714336395,0.3818260133266449,340.0,0.4073546826839447,330.0,0.4190334975719452,330.0,0.4190334975719452
3,0.39493343234062195,0.37140434980392456,340.0,0.3993716239929199,330.0,0.4147372245788574,330.0,0.4147372245788574
4,0.3895418345928192,0.3627655804157257,340.0,0.3935166299343109,330.0,0.4131546914577484,330.0,0.4131546914577484
5,0.3873664140701294,0.3556237518787384,340.0,0.39046511054039,330.0,0.41697239875793457,330.0,0.41697239875793457
6,0.3848882019519806,0.34814345836639404,340.0,0.38711637258529663,330.0,0.42051824927330017,330.0,0.42051824927330017
7,0.3832602798938751,0.34325069189071655,340.0,0.3849871754646301,330.0,0.42275547981262207,330.0,0.42275547981262207
8,0.37937426567077637,0.3354915678501129,340.0,0.38040316104888916,330.0,0.423557847738266,330.0,0.423557847738266
9,0.3796349763870239,0.332406222820282,340.0,0.3801296055316925,330.0,0.4278002977371216,330.0,0.4278002977371216
10,0.3792729079723358,0.3299312889575958,340.0,0.3794454038143158,330.0,0.4299372434616089,330.0,0.4299372434616089
11,0.3814031183719635,0.3290582597255707,340.0,0.38109448552131653,330.0,0.435642808675766,330.0,0.435642808675766
12,0.386774480342865,0.33202919363975525,340.0,0.38612568378448486,330.0,0.4438275098800659,330.0,0.4438275098800659
13,0.3856784701347351,0.3280920684337616,340.0,0.3845534920692444,330.0,0.44613489508628845,330.0,0.44613489508628845
14,0.3908712863922119,0.3314404785633087,340.0,0.38948535919189453,330.0,0.4534890353679657,330.0,0.4534890353679657
15,0.3956224322319031,0.3324076235294342,340.0,0.393588662147522,330.0,0.4627866744995117,330.0,0.4627866744995117
16,0.4077973961830139,0.33846935629844666,340.0,0.4046502411365509,330.0,0.48237335681915283,330.0,0.48237335681915283
17,0.3987506330013275,0.32767489552497864,340.0,0.3952856957912445,330.0,0.4754452407360077,330.0,0.4754452407360077
18,0.4018796682357788,0.3278826177120209,340.0,0.3978443443775177,330.0,0.4821542799472809,330.0,0.4821542799472809
19,0.4032650589942932,0.32728493213653564,340.0,0.39891326427459717,330.0,0.48589929938316345,330.0,0.48589929938316345
20,0.40472763776779175,0.3267832100391388,340.0,0.4000151753425598,330.0,0.4897463619709015,330.0,0.4897463619709015
21,0.40532198548316956,0.32495129108428955,340.0,0.4001810848712921,330.0,0.4932689368724823,330.0,0.4932689368724823
22,0.409053236246109,0.32885774970054626,340.0,0.4040384888648987,330.0,0.49669352173805237,330.0,0.49669352173805237
23,0.4039253890514374,0.32330480217933655,340.0,0.39883968234062195,330.0,0.49207475781440735,330.0,0.49207475781440735
24,0.4068070650100708,0.3228546380996704,340.0,0.40107643604278564,330.0,0.49903416633605957,330.0,0.49903416633605957
25,0.40783876180648804,0.3216527998447418,340.0,0.40163731575012207,330.0,0.5028379559516907,330.0,0.5028379559516907
26,0.4154036343097687,0.3265196979045868,340.0,0.4087652564048767,330.0,0.5136194229125977,330.0,0.5136194229125977
27,0.41982024908065796,0.3295750319957733,340.0,0.412964791059494,330.0,0.5196555256843567,330.0,0.5196555256843567
28,0.4169677793979645,0.3251700699329376,340.0,0.40983298420906067,330.0,0.5186822414398193,330.0,0.5186822414398193
29,0.42443349957466125,0.3309337794780731,340.0,0.41696593165397644,330.0,0.52823406457901,330.0,0.52823406457901
30,0.41957810521125793,0.3283205032348633,340.0,0.4126565754413605,330.0,0.5205225944519043,330.0,0.5205225944519043
31,0.41920843720436096,0.3266260623931885,340.0,0.41204121708869934,330.0,0.5217636227607727,330.0,0.5217636227607727
32,0.4265595078468323,0.32916563749313354,340.0,0.41836580634117126,330.0,0.5350984334945679,330.0,0.5350984334945679
33,0.4247748851776123,0.32633763551712036,340.0,0.41638147830963135,330.0,0.5345884561538696,330.0,0.5345884561538696
34,0.41866669058799744,0.31954225897789,340.0,0.41022631525993347,330.0,0.529235303401947,330.0,0.529235303401947
35,0.4186698794364929,0.3199433386325836,340.0,0.41039571166038513,330.0,0.5286624431610107,330.0,0.5286624431610107
36,0.4244859218597412,0.3221309185028076,340.0,0.4154112935066223,330.0,0.5390172600746155,330.0,0.5390172600746155
37,0.4266224801540375,0.3219709098339081,340.0,0.4170782268047333,330.0,0.5439895391464233,330.0,0.5439895391464233
38,0.4270777702331543,0.32152342796325684,340.0,0.41737812757492065,330.0,0.545530378818512,330.0,0.545530378818512
39,0.42175930738449097,0.31827661395072937,340.0,0.4125676155090332,330.0,0.537569522857666,330.0,0.537569522857666
40,0.43316173553466797,0.32671380043029785,340.0,0.4234604239463806,330.0,0.5525367259979248,330.0,0.5525367259979248
41,0.44067052006721497,0.32874566316604614,340.0,0.42977258563041687,330.0,0.5668849945068359,330.0,0.5668849945068359
42,0.4364128112792969,0.32587382197380066,340.0,0.42585864663124084,330.0,0.5608556866645813,330.0,0.5608556866645813
43,0.4342070519924164,0.32380327582359314,340.0,0.4236547648906708,330.0,0.5585088133811951,330.0,0.5585088133811951
44,0.4366005063056946,0.32306891679763794,340.0,0.4253554046154022,330.0,0.5648176074028015,330.0,0.5648176074028015
45,0.4395851492881775,0.32403668761253357,340.0,0.42805662751197815,330.0,0.5701637268066406,330.0,0.5701637268066406
46,0.43895596265792847,0.3236909508705139,340.0,0.4275568723678589,330.0,0.5691130757331848,330.0,0.5691130757331848
47,0.4384121596813202,0.3212040960788727,340.0,0.4266345500946045,330.0,0.5709496736526489,330.0,0.5709496736526489
48,0.4355256259441376,0.3187198042869568,340.0,0.4239092171192169,330.0,0.567487359046936,330.0,0.567487359046936
49,0.43998703360557556,0.3221515119075775,340.0,0.42810899019241333,330.0,0.5732712745666504,330.0,0.5732712745666504
50,0.4431486129760742,0.3245801031589508,340.0,0.4311522841453552,330.0,0.5773064494132996,330.0,0.5773064494132996
51,0.44062522053718567,0.32374298572540283,340.0,0.42902809381484985,330.0,0.5726463794708252,330.0,0.5726463794708252
52,0.44201743602752686,0.3272232413291931,340.0,0.4309926927089691,330.0,0.5713149309158325,330.0,0.5713149309158325
53,0.4377599358558655,0.31940650939941406,340.0,0.4257883131504059,330.0,0.5716714262962341,330.0,0.5716714262962341
54,0.4415287971496582,0.3197866678237915,340.0,0.42873886227607727,330.0,0.579750120639801,330.0,0.579750120639801
55,0.43594786524772644,0.31708040833473206,340.0,0.42382317781448364,330.0,0.57054203748703,330.0,0.57054203748703
56,0.44184836745262146,0.32152098417282104,340.0,0.4293503761291504,330.0,0.5783199667930603,330.0,0.5783199667930603
57,0.4443359971046448,0.32534268498420715,340.0,0.4322359561920166,330.0,0.579035222530365,330.0,0.579035222530365
58,0.4461948573589325,0.3248842656612396,340.0,0.4335550367832184,330.0,0.5838213562965393,330.0,0.5838213562965393
59,0.4458499848842621,0.32323557138442993,340.0,0.4328291416168213,330.0,0.5852007865905762,330.0,0.5852007865905762
60,0.452608197927475,0.3291110396385193,340.0,0.4394146502017975,330.0,0.5930412411689758,330.0,0.5930412411689758
61,0.44753536581993103,0.32375186681747437,340.0,0.43426865339279175,330.0,0.5883365273475647,330.0,0.5883365273475647
62,0.4462464153766632,0.32168877124786377,340.0,0.4327867329120636,330.0,0.5880382061004639,330.0,0.5880382061004639
63,0.4477832019329071,0.32293039560317993,340.0,0.4343797564506531,330.0,0.5898229479789734,330.0,0.5898229479789734
64,0.4426786005496979,0.3206845223903656,340.0,0.42987746000289917,330.0,0.5811704993247986,330.0,0.5811704993247986
65,0.43766435980796814,0.3165297508239746,340.0,0.42507463693618774,330.0,0.5750594139099121,330.0,0.5750594139099121
66,0.4379260241985321,0.31740179657936096,340.0,0.4254128634929657,330.0,0.5746156573295593,330.0,0.5746156573295593
67,0.44737499952316284,0.3232296109199524,340.0,0.433986634016037,330.0,0.5886707901954651,330.0,0.5886707901954651
68,0.45113128423690796,0.32480525970458984,340.0,0.4372510612010956,330.0,0.5951656103134155,330.0,0.5951656103134155
69,0.4426977038383484,0.3213670551776886,340.0,0.43011921644210815,330.0,0.5802835822105408,330.0,0.5802835822105408
70,0.4499676823616028,0.3244751989841461,340.0,0.4363255500793457,330.0,0.5929051637649536,330.0,0.5929051637649536
71,0.4462907612323761,0.3209814131259918,340.0,0.4327438473701477,330.0,0.5889443755149841,330.0,0.5889443755149841
72,0.4406147599220276,0.31735390424728394,340.0,0.42758622765541077,330.0,0.5806393027305603,330.0,0.5806393027305603
73,0.4429399371147156,0.317802757024765,340.0,0.42957910895347595,330.0,0.5852298736572266,330.0,0.5852298736572266
74,0.4413790702819824,0.318454384803772,340.0,0.42858025431632996,330.0,0.580827534198761,330.0,0.580827534198761
75,0.4458081126213074,0.3220340609550476,340.0,0.43284279108047485,330.0,0.5862983465194702,330.0,0.5862983465194702
76,0.44977012276649475,0.32449981570243835,340.0,0.43634167313575745,330.0,0.5922648906707764,330.0,0.5922648906707764
77,0.44495540857315063,0.32208529114723206,340.0,0.4320026636123657,330.0,0.5845015048980713,330.0,0.5845015048980713
78,0.4528016448020935,0.32901662588119507,340.0,0.4397524893283844,330.0,0.5933867692947388,330.0,0.5933867692947388
79,0.4582071602344513,0.3301515281200409,340.0,0.4441536068916321,330.0,0.6041967272758484,330.0,0.6041967272758484
80,0.45643630623817444,0.3278407156467438,340.0,0.44222989678382874,330.0,0.6031351089477539,330.0,0.6031351089477539
81,0.4481138288974762,0.3222583830356598,340.0,0.43450281023979187,330.0,0.5913941264152527,330.0,0.5913941264152527
82,0.44912225008010864,0.3224518597126007,340.0,0.43527767062187195,330.0,0.5934756994247437,330.0,0.5934756994247437
83,0.4517401456832886,0.32393699884414673,340.0,0.4377274811267853,330.0,0.5974286198616028,330.0,0.5974286198616028
