epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.029204322025179863,0.10256893187761307,0.06588661614060408,0.9965999126434326,0.9666000008583069,0.9815999999999996,0.03188253905028105,0.9999204277992249,1.0,5000.0,5000.0,10000
1,313,0.10103648155927658,0.14186660945415497,0.12145158023834231,0.9883999228477478,0.9707998633384705,0.9796000000000002,0.06062461345195775,0.9997935891151428,1.0,5000.0,5000.0,10000
2,313,0.14894701540470123,0.192592054605484,0.17076956496238702,0.9832000136375427,0.9607998132705688,0.9720000000000006,0.0854504540801049,0.9995635151863098,1.0,5000.0,5000.0,10000
3,313,0.1970130056142807,0.17422285676002502,0.1856179270029069,0.9541996121406555,0.9652001857757568,0.9597000000000003,0.09336542931795111,0.9996526837348938,1.0,5000.0,5000.0,10000
4,313,0.21317249536514282,0.21413318812847137,0.21365285966396325,0.9516001343727112,0.9513999223709106,0.9515000000000001,0.10714887709617624,1.0,0.9981460571289062,5000.0,5000.0,10000
5,313,0.1088862419128418,0.14259319007396698,0.1257397146344185,0.9743998646736145,0.9605998396873474,0.9675000000000006,0.06247063198685644,0.9983183741569519,1.0,5000.0,5000.0,10000
6,313,0.11786769330501556,0.15951156616210938,0.1386896464109421,0.9919999241828918,0.9753996729850769,0.9837000000000001,0.06874827799797054,0.9969629645347595,1.0,5000.0,5000.0,10000
7,313,0.29687124490737915,0.39724287390708923,0.3470570952177049,0.8716001510620117,0.8262000679969788,0.8489000000000002,0.17221843296289444,0.997735857963562,1.0,5000.0,5000.0,10000
8,313,0.14536289870738983,0.2177705019712448,0.1815666836977005,0.9777998328208923,0.9427999258041382,0.9603000000000009,0.08938442651033396,0.9999699592590332,1.0,5000.0,5000.0,10000
9,313,0.11990765482187271,0.1651603728532791,0.142533979654312,0.9902001023292542,0.9725998640060425,0.9814000000000002,0.070486516070366,1.0,0.9995587468147278,5000.0,5000.0,10000
