epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9803000092506409,0.9945999979972839,5000.0,0.9660000205039978,5000.0,0.9660000205039978
1,0.9747999906539917,0.9842000007629395,5000.0,0.965399980545044,5000.0,0.965399980545044
2,0.9681000113487244,0.9789999723434448,5000.0,0.9571999907493591,5000.0,0.9571999907493591
3,0.9575999975204468,0.949999988079071,5000.0,0.9652000069618225,5000.0,0.949999988079071
4,0.9498999714851379,0.949999988079071,5000.0,0.9498000144958496,5000.0,0.9498000144958496
5,0.9667999744415283,0.974399983882904,5000.0,0.9592000246047974,5000.0,0.9592000246047974
6,0.9797999858856201,0.9905999898910522,5000.0,0.968999981880188,5000.0,0.968999981880188
7,0.8460000157356262,0.871399998664856,5000.0,0.8205999732017517,5000.0,0.8205999732017517
8,0.9552000164985657,0.972599983215332,5000.0,0.9377999901771545,5000.0,0.9377999901771545
9,0.9775000214576721,0.9876000285148621,5000.0,0.9674000144004822,5000.0,0.9674000144004822
