epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.03131885454058647,0.10940782725811005,0.07036334437429906,0.9946000576019287,0.9659998416900635,0.9802999999999998,0.0340338176801801,0.9999204277992249,1.0,5000.0,5000.0,10000
1,313,0.10825476795434952,0.15350599586963654,0.13088040118217462,0.9842001795768738,0.9653999209403992,0.9748000000000002,0.06530306515693672,0.9997935891151428,1.0,5000.0,5000.0,10000
2,313,0.15487444400787354,0.20166179537773132,0.17826810216903702,0.9790001511573792,0.9571998119354248,0.9681000000000005,0.08918990991115572,0.9995635151863098,1.0,5000.0,5000.0,10000
3,313,0.19969356060028076,0.17439600825309753,0.18704479072093969,0.9499997496604919,0.9651997685432434,0.9576000000000001,0.09419203220605853,0.9996526837348938,1.0,5000.0,5000.0,10000
4,313,0.21831014752388,0.2178076058626175,0.2180588810682298,0.949999988079071,0.9497995376586914,0.949900000000001,0.10930641388893131,1.0,0.9981460571289062,5000.0,5000.0,10000
5,313,0.11116477102041245,0.14484909176826477,0.12800695643424995,0.9744000434875488,0.9591999053955078,0.9668000000000005,0.06349102939069277,0.9983183741569519,1.0,5000.0,5000.0,10000
6,313,0.11888839304447174,0.16368578374385834,0.14128708934783937,0.990600049495697,0.9689998030662537,0.9797999999999997,0.07011052517890935,0.9969629645347595,1.0,5000.0,5000.0,10000
7,313,0.2938991189002991,0.3965616822242737,0.345230327987671,0.8713998794555664,0.8205994963645935,0.8459999999999996,0.1715483175873756,0.997735857963562,1.0,5000.0,5000.0,10000
8,313,0.1553393453359604,0.23283204436302185,0.19408568067550655,0.9726003408432007,0.937799870967865,0.9552000000000005,0.09556072170734395,0.9999699592590332,1.0,5000.0,5000.0,10000
9,313,0.1232784241437912,0.17306876182556152,0.14817356808185586,0.9876000881195068,0.9673998951911926,0.9775000000000001,0.07325631192922598,1.0,0.9995587468147278,5000.0,5000.0,10000
