epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9815999865531921,0.9965999722480774,5000.0,0.9666000008583069,5000.0,0.9666000008583069
1,0.9796000123023987,0.9883999824523926,5000.0,0.97079998254776,5000.0,0.97079998254776
2,0.972000002861023,0.9832000136375427,5000.0,0.9607999920845032,5000.0,0.9607999920845032
3,0.9596999883651733,0.954200029373169,5000.0,0.9652000069618225,5000.0,0.954200029373169
4,0.9514999985694885,0.9516000151634216,5000.0,0.9513999819755554,5000.0,0.9513999819755554
5,0.9674999713897705,0.974399983882904,5000.0,0.9606000185012817,5000.0,0.9606000185012817
6,0.9836999773979187,0.9919999837875366,5000.0,0.9753999710083008,5000.0,0.9753999710083008
7,0.8489000201225281,0.8715999722480774,5000.0,0.826200008392334,5000.0,0.826200008392334
8,0.9603000283241272,0.9778000116348267,5000.0,0.942799985408783,5000.0,0.942799985408783
9,0.9814000129699707,0.9901999831199646,5000.0,0.972599983215332,5000.0,0.972599983215332
