epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9858797192573547,0.9822890758514404,24787.0,0.9894098043441772,25212.0,0.9822890758514404
1,0.9936398863792419,0.9910039305686951,25011.0,0.9962782263755798,24988.0,0.9910039305686951
2,0.9886797666549683,0.9845122694969177,24923.0,0.9928218126296997,25076.0,0.9845122694969177
3,0.9871997237205505,0.981837272644043,24776.0,0.9924671649932861,25223.0,0.981837272644043
4,0.9855797290802002,0.9808981418609619,24762.0,0.9901731610298157,25237.0,0.9808981418609619
5,0.9870197176933289,0.9826124906539917,25018.0,0.9914335012435913,24981.0,0.9826124906539917
6,0.9878997802734375,0.9835779666900635,25210.0,0.99229496717453,24789.0,0.9835779666900635
7,0.9871597290039062,0.9826820492744446,25003.0,0.9916386604309082,24996.0,0.9826820492744446
8,0.9865197539329529,0.9815614819526672,25002.0,0.9914789795875549,24997.0,0.9815614819526672
9,0.9872397184371948,0.9827613830566406,25002.0,0.9917190074920654,24997.0,0.9827613830566406
