epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9789999723434448,0.996999979019165,5000.0,0.9610000252723694,5000.0,0.9610000252723694
1,0.98580002784729,0.9911999702453613,5000.0,0.980400025844574,5000.0,0.980400025844574
2,0.9776999950408936,0.9850000143051147,5000.0,0.9703999757766724,5000.0,0.9703999757766724
3,0.97079998254776,0.9922000169754028,5000.0,0.949400007724762,5000.0,0.949400007724762
4,0.9538999795913696,0.9864000082015991,5000.0,0.9214000105857849,5000.0,0.9214000105857849
5,0.9797000288963318,0.9891999959945679,5000.0,0.9702000021934509,5000.0,0.9702000021934509
6,0.9761999845504761,0.9837999939918518,5000.0,0.9685999751091003,5000.0,0.9685999751091003
7,0.7281000018119812,0.7965999841690063,5000.0,0.659600019454956,5000.0,0.659600019454956
8,0.9743000268936157,0.9828000068664551,5000.0,0.9657999873161316,5000.0,0.9657999873161316
9,0.9567999839782715,0.9769999980926514,5000.0,0.9366000294685364,5000.0,0.9366000294685364
