epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9772999882698059,0.9959999918937683,5000.0,0.9585999846458435,5000.0,0.9585999846458435
1,0.982699990272522,0.989799976348877,5000.0,0.975600004196167,5000.0,0.975600004196167
2,0.97079998254776,0.9797999858856201,5000.0,0.9617999792098999,5000.0,0.9617999792098999
3,0.9682000279426575,0.9883999824523926,5000.0,0.9480000138282776,5000.0,0.9480000138282776
4,0.9514999985694885,0.9861999750137329,5000.0,0.9168000221252441,5000.0,0.9168000221252441
5,0.9757000207901001,0.9872000217437744,5000.0,0.9642000198364258,5000.0,0.9642000198364258
6,0.97079998254776,0.9811999797821045,5000.0,0.9603999853134155,5000.0,0.9603999853134155
7,0.7188000082969666,0.784600019454956,5000.0,0.652999997138977,5000.0,0.652999997138977
8,0.967199981212616,0.9753999710083008,5000.0,0.9589999914169312,5000.0,0.9589999914169312
9,0.9520999789237976,0.9742000102996826,5000.0,0.9300000071525574,5000.0,0.9300000071525574
