epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.02734842523932457,0.12006454914808273,0.07370648699700831,0.9970000982284546,0.9610000848770142,0.9789999999999998,0.03512293685525657,1.0,0.9976842403411865,5000.0,5000.0,10000
1,313,0.10606636852025986,0.1344020813703537,0.12023425016403208,0.9912000894546509,0.980400025844574,0.9858,0.0597549365758896,0.9995977878570557,1.0,5000.0,5000.0,10000
2,313,0.14238104224205017,0.17535768449306488,0.15886941006183614,0.9850001335144043,0.970399796962738,0.9777,0.07888440656661999,0.9990913271903992,1.0,5000.0,5000.0,10000
3,313,0.11761097609996796,0.21116814017295837,0.16438960554599757,0.9922001957893372,0.9494000673294067,0.9708000000000003,0.08001033293604862,0.9992806315422058,1.0,5000.0,5000.0,10000
4,313,0.12041578441858292,0.24702225625514984,0.18371901249885567,0.9864001870155334,0.9213999509811401,0.9539000000000001,0.08830365111827847,0.9997659921646118,1.0,5000.0,5000.0,10000
5,313,0.10093651711940765,0.14759506285190582,0.12426582677364348,0.9892000555992126,0.9701997637748718,0.979700000000001,0.06066953979730606,0.996008038520813,1.0,5000.0,5000.0,10000
6,313,0.13429833948612213,0.17030368745326996,0.15230096902847293,0.9837997555732727,0.9685998558998108,0.9762000000000003,0.07519034802317613,1.0,0.9989367127418518,5000.0,5000.0,10000
7,313,0.4236665368080139,0.5772408843040466,0.5004538106918335,0.796599805355072,0.6595999002456665,0.7280999999999999,0.24594289660453805,1.0,0.9957978129386902,5000.0,5000.0,10000
8,313,0.14332108199596405,0.1778818964958191,0.1606014692544935,0.982800304889679,0.965799868106842,0.9743000000000002,0.07929289613962172,1.0,0.9999776482582092,5000.0,5000.0,10000
9,313,0.15296059846878052,0.22581550478935242,0.18938807508945477,0.9769999980926514,0.9365999102592468,0.956800000000001,0.09250092158317576,0.9992364645004272,1.0,5000.0,5000.0,10000
