epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.5788999795913696,0.5060096383094788,3328.0,0.5837393403053284,3284.0,0.645808756351471,3388.0,0.5060096383094788
1,0.6349999904632568,0.49708500504493713,3259.0,0.6616945266723633,3352.0,0.7412216067314148,3389.0,0.49708500504493713
2,0.6581000089645386,0.5048632025718689,3290.0,0.6768440008163452,3308.0,0.7880658507347107,3402.0,0.5048632025718689
3,0.6797999739646912,0.5198278427124023,3253.0,0.7189142107963562,3426.0,0.7961457371711731,3321.0,0.5198278427124023
4,0.6905999779701233,0.5052663087844849,3323.0,0.7627118825912476,3304.0,0.8025496602058411,3373.0,0.5052663087844849
5,0.7384999990463257,0.5257386565208435,3283.0,0.8159856796264648,3353.0,0.8689060807228088,3364.0,0.5257386565208435
6,0.7591000199317932,0.5229798555374146,3329.0,0.8607937693595886,3326.0,0.8929746150970459,3345.0,0.5229798555374146
7,0.7646999955177307,0.524230420589447,3281.0,0.8576934337615967,3373.0,0.9067543148994446,3346.0,0.524230420589447
8,0.7595000267028809,0.5180435180664062,3353.0,0.8591117858886719,3265.0,0.9027202725410461,3382.0,0.5180435180664062
9,0.729200005531311,0.5236834287643433,3399.0,0.8141943216323853,3283.0,0.855635941028595,3318.0,0.5236834287643433
