epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.5059999823570251,0.5058823823928833,680.0,0.5060606002807617,660.0,0.5060606002807617,660.0,0.5058823823928833
1,0.5134999752044678,0.5132352709770203,680.0,0.5136363506317139,660.0,0.5136363506317139,660.0,0.5132352709770203
2,0.5105000138282776,0.5102941393852234,680.0,0.510606050491333,660.0,0.510606050491333,660.0,0.5102941393852234
3,0.5164999961853027,0.5161764621734619,680.0,0.5166666507720947,660.0,0.5166666507720947,660.0,0.5161764621734619
4,0.5074999928474426,0.5073529481887817,680.0,0.5075757503509521,660.0,0.5075757503509521,660.0,0.5073529481887817
5,0.5145000219345093,0.5132352709770203,680.0,0.5151515007019043,660.0,0.5151515007019043,660.0,0.5132352709770203
6,0.5105000138282776,0.5102941393852234,680.0,0.510606050491333,660.0,0.510606050491333,660.0,0.5102941393852234
7,0.7170000076293945,0.7147058844566345,680.0,0.7181817889213562,660.0,0.7181817889213562,660.0,0.7147058844566345
8,0.6694999933242798,0.6691176295280457,680.0,0.6696969866752625,660.0,0.6696969866752625,660.0,0.6691176295280457
9,0.5059999823570251,0.5058823823928833,680.0,0.5060606002807617,660.0,0.5060606002807617,660.0,0.5058823823928833
