epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.5066999793052673,0.5055882334709167,3400.0,0.5072727203369141,3300.0,0.5072727203369141,3300.0,0.5055882334709167
1,0.515999972820282,0.5152941346168518,3400.0,0.5163636207580566,3300.0,0.5163636207580566,3300.0,0.5152941346168518
2,0.5102999806404114,0.5091176629066467,3400.0,0.5109090805053711,3300.0,0.5109090805053711,3300.0,0.5091176629066467
3,0.5327000021934509,0.5314705967903137,3400.0,0.5333333611488342,3300.0,0.5333333611488342,3300.0,0.5314705967903137
4,0.5070000290870667,0.5058823823928833,3400.0,0.5075757503509521,3300.0,0.5075757503509521,3300.0,0.5058823823928833
5,0.5286999940872192,0.5297058820724487,3400.0,0.528181791305542,3300.0,0.528181791305542,3300.0,0.528181791305542
6,0.5141000151634216,0.5132352709770203,3400.0,0.5145454406738281,3300.0,0.5145454406738281,3300.0,0.5132352709770203
7,0.7552000284194946,0.7541176676750183,3400.0,0.7557575702667236,3300.0,0.7557575702667236,3300.0,0.7541176676750183
8,0.680400013923645,0.679411768913269,3400.0,0.6809090971946716,3300.0,0.6809090971946716,3300.0,0.679411768913269
9,0.513700008392334,0.5126470327377319,3400.0,0.51424241065979,3300.0,0.51424241065979,3300.0,0.5126470327377319
