epoch,mse_avg,mse_urban:0,count_urban:0,mse_urban:1,count_urban:1,mse_wg,r_all,r_urban:0,r_urban:1,r_wg
0,0.2708776593208313,0.22232156991958618,630.0,0.3535541296005249,370.0,0.3535541296005249,0.7699982426312808,0.5354108255267146,0.5775441610945131,0.5354108255267146
1,0.3502010405063629,0.2873852252960205,630.0,0.4571581780910492,370.0,0.4571581780910492,0.7465901958673464,0.4497287138269561,0.5708737910895741,0.4497287138269561
2,0.23601102828979492,0.18819984793663025,630.0,0.3174194097518921,370.0,0.3174194097518921,0.8074789216327473,0.6154015316434424,0.6159103240912865,0.6154015316434424
3,0.2437644749879837,0.19310711324214935,630.0,0.3300190567970276,370.0,0.3300190567970276,0.7962176124073614,0.5971190585938976,0.6129918415313559,0.5971190585938976
4,0.22906404733657837,0.1880575716495514,630.0,0.298885703086853,370.0,0.298885703086853,0.80954480548293,0.6136811014567155,0.6331944517705225,0.6136811014567155
5,0.24242223799228668,0.18751870095729828,630.0,0.3359064757823944,370.0,0.3359064757823944,0.7991896913866989,0.6279018041204008,0.6060214539222611,0.6060214539222611
6,0.23450112342834473,0.17316851019859314,630.0,0.3389323651790619,370.0,0.3389323651790619,0.822455797819562,0.6515574464542202,0.6706211945240511,0.6515574464542202
7,0.28669553995132446,0.1993730515241623,630.0,0.4353800117969513,370.0,0.4353800117969513,0.7764699958884781,0.6213800642841318,0.5956234112809622,0.5956234112809622
8,0.22950154542922974,0.18613773584365845,630.0,0.3033372759819031,370.0,0.3033372759819031,0.813115659016323,0.6187786924574412,0.6390076133204289,0.6187786924574412
9,0.31199219822883606,0.1941402554512024,630.0,0.512658953666687,370.0,0.512658953666687,0.7966263755197122,0.6355831686847648,0.6029545628180016,0.6029545628180016
