epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_avg,mse_group:0,mse_group:1,mse_group:2,mse_group:3,mse_group:4,mse_group:5,mse_group:6,mse_group:7,mse_group:8,mse_group:9,mse_group:10,mse_group:11,mse_group:12,mse_group:13,mse_group:14,mse_group:15,mse_group:16,mse_group:17,mse_group:18,mse_group:19,mse_group:20,mse_group:21,mse_group:22,mse_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,alpha_group:5,alpha_group:6,alpha_group:7,alpha_group:8,alpha_group:9,alpha_group:10,alpha_group:11,alpha_group:12,alpha_group:13,alpha_group:14,alpha_group:15,alpha_group:16,alpha_group:17,alpha_group:18,alpha_group:19,alpha_group:20,alpha_group:21,alpha_group:22,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count
0,32,nan,nan,nan,0.23888522386550903,nan,0.21792641282081604,nan,0.2521873116493225,nan,0.3074171543121338,0.236152783036232,0.14311262965202332,nan,0.25118815898895264,0.41030627489089966,nan,0.23364955186843872,nan,nan,0.17472507059574127,0.1501893699169159,0.40559622645378113,0.3144095540046692,0.2613816009759904,nan,nan,nan,0.23888522386550903,nan,0.21792641282081604,nan,0.2521873116493225,nan,0.3074171543121338,0.236152783036232,0.14311262965202332,nan,0.25118815898895264,0.41030627489089966,nan,0.23364955186843872,nan,nan,0.17472507059574127,0.1501893699169159,0.40559622645378113,0.3144095540046692,0.2613816009759904,0.026647285118699078,nan,nan,nan,0.9994996786117554,nan,0.9997716546058655,nan,0.9994996786117554,nan,1.0,0.9994996786117554,0.9994996786117554,nan,0.9994996786117554,0.9995554685592651,nan,0.9994996786117554,nan,nan,0.9994573593139648,0.999466061592102,0.9994996786117554,0.9994996786117554,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
1,32,nan,nan,nan,0.2052624672651291,nan,0.11961045861244202,nan,0.4553031921386719,nan,0.4558051526546478,0.1956837922334671,0.1282646805047989,nan,0.1836751401424408,0.6085056066513062,nan,0.19575679302215576,nan,nan,0.20079633593559265,0.17931249737739563,0.41582852602005005,0.4461981952190399,0.3112390167713165,nan,nan,nan,0.2052624672651291,nan,0.11961045861244202,nan,0.4553031921386719,nan,0.4558051526546478,0.1956837922334671,0.1282646805047989,nan,0.1836751401424408,0.6085056066513062,nan,0.19575679302215576,nan,nan,0.20079633593559265,0.17931249737739563,0.41582852602005005,0.4461981952190399,0.3112390167713165,0.031802740573883055,nan,nan,nan,0.9997175931930542,nan,0.9999589920043945,nan,0.999717652797699,nan,0.9997177124023438,0.9997177124023438,0.9997177124023438,nan,0.9997175931930542,1.0,nan,0.9997177124023438,nan,nan,0.9997175931930542,0.9997208118438721,0.9998375773429871,0.999717652797699,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
2,32,nan,nan,nan,0.17309978604316711,nan,0.1689881682395935,nan,0.2288358211517334,nan,0.22305792570114136,0.16746070981025696,0.13076888024806976,nan,0.23772084712982178,0.38406693935394287,nan,0.17983666062355042,nan,nan,0.16998811066150665,0.12638448178768158,0.42880091071128845,0.3644629716873169,0.23007636237144477,nan,nan,nan,0.17309978604316711,nan,0.1689881682395935,nan,0.2288358211517334,nan,0.22305792570114136,0.16746070981025696,0.13076888024806976,nan,0.23772084712982178,0.38406693935394287,nan,0.17983666062355042,nan,nan,0.16998811066150665,0.12638448178768158,0.42880091071128845,0.3644629716873169,0.23007636237144477,0.023699135616421695,nan,nan,nan,0.9996935725212097,nan,0.9996936321258545,nan,0.9996936321258545,nan,0.99996018409729,0.9996936321258545,0.9998952746391296,nan,0.9996936321258545,0.9996936321258545,nan,0.9996936917304993,nan,nan,0.9997111558914185,1.0,0.9996936321258545,0.9996936321258545,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
3,32,nan,nan,nan,0.18686410784721375,nan,0.11432501673698425,nan,0.2423304170370102,nan,0.2284698635339737,0.17199820280075073,0.130763441324234,nan,0.21583884954452515,0.3889578580856323,nan,0.20483534038066864,nan,nan,0.1597684919834137,0.09654923528432846,0.4030395448207855,0.25346672534942627,0.22077656865119938,nan,nan,nan,0.18686410784721375,nan,0.11432501673698425,nan,0.2423304170370102,nan,0.2284698635339737,0.17199820280075073,0.130763441324234,nan,0.21583884954452515,0.3889578580856323,nan,0.20483534038066864,nan,nan,0.1597684919834137,0.09654923528432846,0.4030395448207855,0.25346672534942627,0.22077656865119938,0.02346060132980346,nan,nan,nan,0.9999624490737915,nan,0.9999624490737915,nan,0.999975323677063,nan,0.9999892711639404,0.9999828934669495,0.9999625086784363,nan,0.9999624490737915,0.9999783039093018,nan,0.9999624490737915,nan,nan,0.9999624490737915,1.0,0.9999624490737915,0.9999624490737915,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
4,32,nan,nan,nan,0.15596574544906616,nan,0.15315045416355133,nan,0.2453298717737198,nan,0.20874570310115814,0.17213931679725647,0.12709949910640717,nan,0.19473017752170563,0.3727516829967499,nan,0.19413045048713684,nan,nan,0.16133973002433777,0.1033490002155304,0.4025702178478241,0.2214309275150299,0.21277266889810562,nan,nan,nan,0.15596574544906616,nan,0.15315045416355133,nan,0.2453298717737198,nan,0.20874570310115814,0.17213931679725647,0.12709949910640717,nan,0.19473017752170563,0.3727516829967499,nan,0.19413045048713684,nan,nan,0.16133973002433777,0.1033490002155304,0.4025702178478241,0.2214309275150299,0.21277266889810562,0.02227112471312285,nan,nan,nan,0.9996131658554077,nan,1.0,nan,0.999619722366333,nan,0.9997363686561584,0.999619722366333,0.9999381303787231,nan,0.9996196627616882,0.999619722366333,nan,0.999619722366333,nan,nan,0.9996196627616882,0.9996196031570435,0.999619722366333,0.9996196627616882,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
5,32,nan,nan,nan,0.19276976585388184,nan,0.16384577751159668,nan,0.19823478162288666,nan,0.21402554214000702,0.18998172879219055,0.12478139996528625,nan,0.24578092992305756,0.29112881422042847,nan,0.1944476217031479,nan,nan,0.16475513577461243,0.10376331210136414,0.36634522676467896,0.23998604714870453,0.2059594634771347,nan,nan,nan,0.19276976585388184,nan,0.16384577751159668,nan,0.19823478162288666,nan,0.21402554214000702,0.18998172879219055,0.12478139996528625,nan,0.24578092992305756,0.29112881422042847,nan,0.1944476217031479,nan,nan,0.16475513577461243,0.10376331210136414,0.36634522676467896,0.23998604714870453,0.2059594634771347,0.021577197104692455,nan,nan,nan,0.9983546733856201,nan,0.9983546733856201,nan,0.9985324144363403,nan,0.9983546733856201,0.9994066953659058,0.9983546733856201,nan,1.0,0.9983546733856201,nan,0.9987655878067017,nan,nan,0.9983546733856201,0.9983546137809753,0.999093770980835,0.9983546733856201,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
6,32,nan,nan,nan,0.16171003878116608,nan,0.1870187222957611,nan,0.21112747490406036,nan,0.23787349462509155,0.19747304916381836,0.13265807926654816,nan,0.20930370688438416,0.29932472109794617,nan,0.2574074864387512,nan,nan,0.2281712293624878,0.1257210373878479,0.45276206731796265,0.21994775533676147,0.22184393227100374,nan,nan,nan,0.16171003878116608,nan,0.1870187222957611,nan,0.21112747490406036,nan,0.23787349462509155,0.19747304916381836,0.13265807926654816,nan,0.20930370688438416,0.29932472109794617,nan,0.2574074864387512,nan,nan,0.2281712293624878,0.1257210373878479,0.45276206731796265,0.21994775533676147,0.22184393227100374,0.023574502602219584,nan,nan,nan,0.9985255002975464,nan,0.9985359907150269,nan,0.9985307455062866,nan,0.9985307455062866,0.9985308647155762,0.9985307455062866,nan,0.9985306859016418,0.9985307455062866,nan,0.9985525608062744,nan,nan,0.9985307455062866,0.9989400506019592,0.9985307455062866,1.0,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
7,32,nan,nan,nan,0.22331885993480682,nan,0.2634313702583313,nan,0.23896381258964539,nan,0.3038407564163208,0.18100972473621368,0.1494447886943817,nan,0.3514750599861145,0.3366102874279022,nan,0.3157344460487366,nan,nan,0.22355730831623077,0.1706656962633133,0.42982780933380127,0.23302364349365234,0.260959021806717,nan,nan,nan,0.22331885993480682,nan,0.2634313702583313,nan,0.23896381258964539,nan,0.3038407564163208,0.18100972473621368,0.1494447886943817,nan,0.3514750599861145,0.3366102874279022,nan,0.3157344460487366,nan,nan,0.22355730831623077,0.1706656962633133,0.42982780933380127,0.23302364349365234,0.260959021806717,0.026727960094809527,nan,nan,nan,0.999886691570282,nan,0.9998867511749268,nan,0.9998866319656372,nan,0.9998867511749268,0.9998867511749268,0.9997482299804688,nan,1.0,0.9998867511749268,nan,0.9998867511749268,nan,nan,0.9999772906303406,0.999991774559021,0.9998867511749268,0.999886691570282,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
8,32,nan,nan,nan,0.13973493874073029,nan,0.14156360924243927,nan,0.22725024819374084,nan,0.1976991444826126,0.19982853531837463,0.12194257229566574,nan,0.1899605244398117,0.368002325296402,nan,0.23435452580451965,nan,nan,0.14495739340782166,0.08306237310171127,0.42235511541366577,0.26750996708869934,0.21265073037147522,nan,nan,nan,0.13973493874073029,nan,0.14156360924243927,nan,0.22725024819374084,nan,0.1976991444826126,0.19982853531837463,0.12194257229566574,nan,0.1899605244398117,0.368002325296402,nan,0.23435452580451965,nan,nan,0.14495739340782166,0.08306237310171127,0.42235511541366577,0.26750996708869934,0.21265073037147522,0.022728977054357533,nan,nan,nan,0.9994078874588013,nan,0.9995458126068115,nan,0.9996618032455444,nan,1.0,0.9995459318161011,0.9995458722114563,nan,0.9995458722114563,0.9994395971298218,nan,0.9995459318161011,nan,nan,0.9995458722114563,0.9995458126068115,0.9995459318161011,0.9995459318161011,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
9,32,nan,nan,nan,0.27429598569869995,nan,0.2953339219093323,nan,0.23757728934288025,nan,0.29767853021621704,0.195468008518219,0.17426736652851105,nan,0.5077344179153442,0.30912649631500244,nan,0.45423805713653564,nan,nan,0.2605610489845276,0.21017678081989288,0.4327305853366852,0.21097128093242645,0.2859507473111153,nan,nan,nan,0.27429598569869995,nan,0.2953339219093323,nan,0.23757728934288025,nan,0.29767853021621704,0.195468008518219,0.17426736652851105,nan,0.5077344179153442,0.30912649631500244,nan,0.45423805713653564,nan,nan,0.2605610489845276,0.21017678081989288,0.4327305853366852,0.21097128093242645,0.2859507473111153,0.028892491385340696,nan,nan,nan,0.9994902014732361,nan,0.9994901418685913,nan,0.9994902610778809,nan,0.9994903206825256,1.0,0.9994902014732361,nan,0.9994902014732361,0.9994902610778809,nan,0.9995119571685791,nan,nan,0.999435305595398,0.9994902014732361,0.9994776248931885,0.9994902014732361,0.0,0.0,0.0,47.0,0.0,49.0,0.0,54.0,0.0,154.0,70.0,172.0,0.0,66.0,123.0,0.0,50.0,0.0,0.0,24.0,73.0,70.0,48.0,1000
