epoch,mse_avg,mse_urban:0,count_urban:0,mse_urban:1,count_urban:1,mse_wg,r_all,r_urban:0,r_urban:1,r_wg
0,0.261381596326828,0.1938704550266266,645.0,0.3840426206588745,355.0,0.3840426206588745,0.784010446040071,0.5664745475660175,0.5862502358110101,0.5664745475660175
1,0.31123900413513184,0.22428293526172638,645.0,0.4692297577857971,355.0,0.4692297577857971,0.7743466994665608,0.5074772693593359,0.5889912690052566,0.5074772693593359
2,0.2300763577222824,0.15131253004074097,645.0,0.37318262457847595,355.0,0.37318262457847595,0.8162185988188924,0.6378039302056049,0.5958682020808936,0.5958682020808936
3,0.22077658772468567,0.14182960987091064,645.0,0.3642154335975647,355.0,0.3642154335975647,0.8203718531899564,0.6616469059549324,0.6080301563179914,0.6080301563179914
4,0.2127726674079895,0.14512436091899872,645.0,0.33568310737609863,355.0,0.33568310737609863,0.8280723450243197,0.6533037483312362,0.6247436709115325,0.6247436709115325
5,0.20595945417881012,0.13064198195934296,645.0,0.34280380606651306,355.0,0.34280380606651306,0.8353104696934173,0.7107322975774982,0.6361092525127569,0.6361092525127569
6,0.2218439280986786,0.13968151807785034,645.0,0.37112486362457275,355.0,0.37112486362457275,0.836697545605856,0.6742376287604732,0.6564180709514946,0.6564180709514946
7,0.26095902919769287,0.16812488436698914,645.0,0.42962950468063354,355.0,0.42962950468063354,0.8056815162078346,0.6398846405655362,0.6272761857281415,0.6272761857281415
8,0.21265073120594025,0.13767655193805695,645.0,0.34887146949768066,355.0,0.34887146949768066,0.8316060986120714,0.671677258614993,0.6294477716521942,0.6294477716521942
9,0.28595075011253357,0.16534598171710968,645.0,0.5050777792930603,355.0,0.5050777792930603,0.8234691996664076,0.6571724561715958,0.6448634721943493,0.6448634721943493
