epoch,mse_avg,mse_urban:0,count_urban:0,mse_urban:1,count_urban:1,mse_wg,r_all,r_urban:0,r_urban:1,r_wg
0,0.23073019087314606,0.21091215312480927,2688.0,0.2743592858314514,1221.0,0.2743592858314514,0.7704232858653597,0.4603295523481671,0.6649713980261337,0.4603295523481671
1,0.20184339582920074,0.17014992237091064,2688.0,0.2716153562068939,1221.0,0.2716153562068939,0.788612015666785,0.40927260019173417,0.6871897798458556,0.40927260019173417
2,0.18512830138206482,0.16780970990657806,2688.0,0.22325457632541656,1221.0,0.22325457632541656,0.7971343347031347,0.44226037055295675,0.6846812420852044,0.44226037055295675
3,0.17118597030639648,0.1489565372467041,2688.0,0.2201235145330429,1221.0,0.2201235145330429,0.8172416548516261,0.5140260547816666,0.7062802712297376,0.5140260547816666
4,0.16874301433563232,0.14403602480888367,2688.0,0.2231350839138031,1221.0,0.2231350839138031,0.8205770828593776,0.5022526881541232,0.6994812206537873,0.5022526881541232
5,0.2076830416917801,0.17941319942474365,2688.0,0.2699185907840729,1221.0,0.2699185907840729,0.8097160085994095,0.529389046793195,0.6765147076810155,0.529389046793195
6,0.2140364646911621,0.15221689641475677,2688.0,0.35013043880462646,1221.0,0.35013043880462646,0.822310707805486,0.5192604541527547,0.6963481777106091,0.5192604541527547
7,0.24887943267822266,0.18947793543338776,2688.0,0.37965017557144165,1221.0,0.37965017557144165,0.7932894481118091,0.5380267345622057,0.6441510930004507,0.5380267345622057
8,0.16214655339717865,0.13551867008209229,2688.0,0.22076748311519623,1221.0,0.22076748311519623,0.8208192970400706,0.5281984782869824,0.690257470973922,0.5281984782869824
9,0.3156293034553528,0.23791439831256866,2688.0,0.4867161810398102,1221.0,0.4867161810398102,0.7950169045005467,0.48246657153123845,0.6489957467646005,0.48246657153123845
