epoch,mse_avg,mse_urban:0,count_urban:0,mse_urban:1,count_urban:1,mse_wg,r_all,r_urban:0,r_urban:1,r_wg
0,0.4525328278541565,0.515011191368103,2647.0,0.32686442136764526,1316.0,0.515011191368103,0.7372287852118062,0.12899066914756485,0.6191047706929478,0.12899066914756485
1,0.48017409443855286,0.5466424226760864,2647.0,0.34648022055625916,1316.0,0.5466424226760864,0.6631465878019277,0.02753678454736358,0.5942334264048664,0.02753678454736358
2,0.26768621802330017,0.26878854632377625,2647.0,0.2654682993888855,1316.0,0.26878854632377625,0.8243269898429636,0.3871694161832292,0.657049577155777,0.3871694161832292
3,0.32038626074790955,0.30549120903015137,2647.0,0.35034623742103577,1316.0,0.35034623742103577,0.816183648192398,0.36995448447541984,0.6581495446395316,0.36995448447541984
4,0.29993337392807007,0.3127749264240265,2647.0,0.2741034924983978,1316.0,0.3127749264240265,0.8272839786655724,0.3828272111913148,0.6361253406001721,0.3828272111913148
5,0.4365517795085907,0.37669244408607483,2647.0,0.5569519400596619,1316.0,0.5569519400596619,0.798497908987424,0.3797252979005156,0.6444419120228465,0.3797252979005156
6,0.37526991963386536,0.2877606451511383,2647.0,0.5512857437133789,1316.0,0.5512857437133789,0.8404037822907184,0.43678483146104563,0.6869139354314155,0.43678483146104563
7,0.6410301327705383,0.3710326850414276,2647.0,1.184099793434143,1316.0,1.184099793434143,0.7703716091140258,0.4154148705757149,0.603728758157836,0.4154148705757149
8,0.25335171818733215,0.2321094125509262,2647.0,0.2960778474807739,1316.0,0.2960778474807739,0.8316948779469827,0.46058987143977964,0.6260719501124626,0.46058987143977964
9,0.7118042707443237,0.45415785908699036,2647.0,1.2300342321395874,1316.0,1.2300342321395874,0.7853652087893321,0.35113370091706,0.6242947352641877,0.35113370091706
