epoch,mse_avg,mse_urban:0,count_urban:0,mse_urban:1,count_urban:1,mse_wg,r_all,r_urban:0,r_urban:1,r_wg
0,0.5045818090438843,0.3124021589756012,6107.0,0.8226409554481506,3690.0,0.8226409554481506,0.6013665238571823,0.3649455654228117,0.3998650745718585,0.3649455654228117
1,0.28407585620880127,0.22072529792785645,6077.0,0.3875652551651001,3720.0,0.3875652551651001,0.7649205503973059,0.5266854115363659,0.5751952526789172,0.5266854115363659
2,0.27052608132362366,0.21235112845897675,6101.0,0.3665556013584137,3696.0,0.3665556013584137,0.7810225109467477,0.5387262700001818,0.6000133104243683,0.5387262700001818
3,0.2531041204929352,0.20043900609016418,6202.0,0.3439604640007019,3595.0,0.3439604640007019,0.7961986833500969,0.5709020617151507,0.6075997003172197,0.5709020617151507
4,0.24195584654808044,0.19217205047607422,6094.0,0.32388389110565186,3703.0,0.32388389110565186,0.8064960763657316,0.5776308064192668,0.6249824352702418,0.5776308064192668
5,0.2269318699836731,0.17668293416500092,6099.0,0.30980587005615234,3698.0,0.30980587005615234,0.8235995837835823,0.6064453456045323,0.6582586841402343,0.6064453456045323
6,0.22430822253227234,0.1836065948009491,6161.0,0.29327481985092163,3636.0,0.29327481985092163,0.8221796974136533,0.6039578698704959,0.6613126915712011,0.6039578698704959
7,0.2210521101951599,0.16511984169483185,6148.0,0.31528881192207336,3649.0,0.31528881192207336,0.8243355066440125,0.6359874511994668,0.637689756050821,0.6359874511994668
8,0.211042121052742,0.16631712019443512,6103.0,0.2849341630935669,3694.0,0.2849341630935669,0.8327122778066077,0.6373021402688303,0.6611865868141207,0.6373021402688303
9,0.21662645041942596,0.1707056760787964,6087.0,0.2919686734676361,3710.0,0.2919686734676361,0.8301713093128014,0.6389930368337627,0.6667266396191622,0.6389930368337627
