epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_avg,mse_group:0,mse_group:1,mse_group:2,mse_group:3,mse_group:4,mse_group:5,mse_group:6,mse_group:7,mse_group:8,mse_group:9,mse_group:10,mse_group:11,mse_group:12,mse_group:13,mse_group:14,mse_group:15,mse_group:16,mse_group:17,mse_group:18,mse_group:19,mse_group:20,mse_group:21,mse_group:22,mse_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,alpha_group:5,alpha_group:6,alpha_group:7,alpha_group:8,alpha_group:9,alpha_group:10,alpha_group:11,alpha_group:12,alpha_group:13,alpha_group:14,alpha_group:15,alpha_group:16,alpha_group:17,alpha_group:18,alpha_group:19,alpha_group:20,alpha_group:21,alpha_group:22,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count
0,124,0.4363436996936798,nan,nan,nan,0.21196533739566803,nan,0.8629717826843262,nan,nan,nan,nan,nan,0.15231895446777344,nan,nan,0.23235785961151123,nan,nan,nan,nan,nan,nan,nan,0.45253281495523345,0.4363436996936798,nan,nan,nan,0.21196533739566803,nan,0.8629717826843262,nan,nan,nan,nan,nan,0.15231895446777344,nan,nan,0.23235785961151123,nan,nan,nan,nan,nan,nan,nan,0.45253281495523345,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
1,124,0.3986322581768036,nan,nan,nan,0.3903544843196869,nan,0.972673237323761,nan,nan,nan,nan,nan,0.19494542479515076,nan,nan,0.1560685932636261,nan,nan,nan,nan,nan,nan,nan,0.4801740550348894,0.3986322581768036,nan,nan,nan,0.3903544843196869,nan,0.972673237323761,nan,nan,nan,nan,nan,0.19494542479515076,nan,nan,0.1560685932636261,nan,nan,nan,nan,nan,nan,nan,0.4801740550348894,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
2,124,0.36019837856292725,nan,nan,nan,0.20320168137550354,nan,0.3559707999229431,nan,nan,nan,nan,nan,0.18024936318397522,nan,nan,0.15503938496112823,nan,nan,nan,nan,nan,nan,nan,0.26768619613592715,0.36019837856292725,nan,nan,nan,0.20320168137550354,nan,0.3559707999229431,nan,nan,nan,nan,nan,0.18024936318397522,nan,nan,0.15503938496112823,nan,nan,nan,nan,nan,nan,nan,0.26768619613592715,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
3,124,0.529163122177124,nan,nan,nan,0.22399193048477173,nan,0.4278601109981537,nan,nan,nan,nan,nan,0.14147880673408508,nan,nan,0.14935515820980072,nan,nan,nan,nan,nan,nan,nan,0.3203862731185432,0.529163122177124,nan,nan,nan,0.22399193048477173,nan,0.4278601109981537,nan,nan,nan,nan,nan,0.14147880673408508,nan,nan,0.14935515820980072,nan,nan,nan,nan,nan,nan,nan,0.3203862731185432,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
4,124,0.40842902660369873,nan,nan,nan,0.22705674171447754,nan,0.40166017413139343,nan,nan,nan,nan,nan,0.14338302612304688,nan,nan,0.20144948363304138,nan,nan,nan,nan,nan,nan,nan,0.29993334945752853,0.40842902660369873,nan,nan,nan,0.22705674171447754,nan,0.40166017413139343,nan,nan,nan,nan,nan,0.14338302612304688,nan,nan,0.20144948363304138,nan,nan,nan,nan,nan,nan,nan,0.29993334945752853,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
5,124,0.8080480098724365,nan,nan,nan,0.3240700364112854,nan,0.5678191781044006,nan,nan,nan,nan,nan,0.15718986093997955,nan,nan,0.16109299659729004,nan,nan,nan,nan,nan,nan,nan,0.43655178280241297,0.8080480098724365,nan,nan,nan,0.3240700364112854,nan,0.5678191781044006,nan,nan,nan,nan,nan,0.15718986093997955,nan,nan,0.16109299659729004,nan,nan,nan,nan,nan,nan,nan,0.43655178280241297,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
6,124,0.6812801361083984,nan,nan,nan,0.3087177276611328,nan,0.43383505940437317,nan,nan,nan,nan,nan,0.2046465277671814,nan,nan,0.16374064981937408,nan,nan,nan,nan,nan,nan,nan,0.37526992996278075,0.6812801361083984,nan,nan,nan,0.3087177276611328,nan,0.43383505940437317,nan,nan,nan,nan,nan,0.2046465277671814,nan,nan,0.16374064981937408,nan,nan,nan,nan,nan,nan,nan,0.37526992996278075,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
7,124,1.5866719484329224,nan,nan,nan,0.4193226397037506,nan,0.6226878762245178,nan,nan,nan,nan,nan,0.2265981137752533,nan,nan,0.16691915690898895,nan,nan,nan,nan,nan,nan,nan,0.6410300581068091,1.5866719484329224,nan,nan,nan,0.4193226397037506,nan,0.6226878762245178,nan,nan,nan,nan,nan,0.2265981137752533,nan,nan,0.16691915690898895,nan,nan,nan,nan,nan,nan,nan,0.6410300581068091,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
8,124,0.4085414707660675,nan,nan,nan,0.2313946634531021,nan,0.29570725560188293,nan,nan,nan,nan,nan,0.15628941357135773,nan,nan,0.13296224176883698,nan,nan,nan,nan,nan,nan,nan,0.2533517056963767,0.4085414707660675,nan,nan,nan,0.2313946634531021,nan,0.29570725560188293,nan,nan,nan,nan,nan,0.15628941357135773,nan,nan,0.13296224176883698,nan,nan,nan,nan,nan,nan,nan,0.2533517056963767,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
9,124,1.4949902296066284,nan,nan,nan,0.5019563436508179,nan,0.8638860583305359,nan,nan,nan,nan,nan,0.28109732270240784,nan,nan,0.1778792440891266,nan,nan,nan,nan,nan,nan,nan,0.7118043963908544,1.4949902296066284,nan,nan,nan,0.5019563436508179,nan,0.8638860583305359,nan,nan,nan,nan,nan,0.28109732270240784,nan,nan,0.1778792440891266,nan,nan,nan,nan,nan,nan,nan,0.7118043963908544,0.0,0.043478257954120636,nan,nan,nan,0.043478257954120636,nan,0.043478257954120636,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,0.043478261679410934,nan,nan,nan,nan,nan,nan,nan,855.0,0.0,0.0,0.0,341.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963
