epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_avg,mse_group:0,mse_group:1,mse_group:2,mse_group:3,mse_group:4,mse_group:5,mse_group:6,mse_group:7,mse_group:8,mse_group:9,mse_group:10,mse_group:11,mse_group:12,mse_group:13,mse_group:14,mse_group:15,mse_group:16,mse_group:17,mse_group:18,mse_group:19,mse_group:20,mse_group:21,mse_group:22,mse_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,alpha_group:5,alpha_group:6,alpha_group:7,alpha_group:8,alpha_group:9,alpha_group:10,alpha_group:11,alpha_group:12,alpha_group:13,alpha_group:14,alpha_group:15,alpha_group:16,alpha_group:17,alpha_group:18,alpha_group:19,alpha_group:20,alpha_group:21,alpha_group:22,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count
0,123,nan,0.190165713429451,0.21837998926639557,nan,nan,nan,nan,nan,0.33678942918777466,nan,nan,nan,nan,nan,nan,nan,nan,0.19897940754890442,0.24415253102779388,nan,nan,nan,nan,0.23073018938264872,nan,0.190165713429451,0.21837998926639557,nan,nan,nan,nan,nan,0.33678942918777466,nan,nan,nan,nan,nan,nan,nan,nan,0.19897940754890442,0.24415253102779388,nan,nan,nan,nan,0.23073018938264872,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
1,123,nan,0.1727382242679596,0.1682032197713852,nan,nan,nan,nan,nan,0.18507346510887146,nan,nan,nan,nan,nan,nan,nan,nan,0.26128754019737244,0.21857750415802002,nan,nan,nan,nan,0.20184339226496817,nan,0.1727382242679596,0.1682032197713852,nan,nan,nan,nan,nan,0.18507346510887146,nan,nan,nan,nan,nan,nan,nan,nan,0.26128754019737244,0.21857750415802002,nan,nan,nan,nan,0.20184339226496817,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
2,123,nan,0.16082613170146942,0.182416632771492,nan,nan,nan,nan,nan,0.20649567246437073,nan,nan,nan,nan,nan,nan,nan,nan,0.2316180169582367,0.18124517798423767,nan,nan,nan,nan,0.18512828003478868,nan,0.16082613170146942,0.182416632771492,nan,nan,nan,nan,nan,0.20649567246437073,nan,nan,nan,nan,nan,nan,nan,nan,0.2316180169582367,0.18124517798423767,nan,nan,nan,nan,0.18512828003478868,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
3,123,nan,0.16440604627132416,0.16111870110034943,nan,nan,nan,nan,nan,0.17869821190834045,nan,nan,nan,nan,nan,nan,nan,nan,0.11634838581085205,0.1922973394393921,nan,nan,nan,nan,0.17118595973187084,nan,0.16440604627132416,0.16111870110034943,nan,nan,nan,nan,nan,0.17869821190834045,nan,nan,nan,nan,nan,nan,nan,nan,0.11634838581085205,0.1922973394393921,nan,nan,nan,nan,0.17118595973187084,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
4,123,nan,0.1464725136756897,0.18914522230625153,nan,nan,nan,nan,nan,0.14804476499557495,nan,nan,nan,nan,nan,nan,nan,nan,0.13040654361248016,0.18302138149738312,nan,nan,nan,nan,0.16874301307004386,nan,0.1464725136756897,0.18914522230625153,nan,nan,nan,nan,nan,0.14804476499557495,nan,nan,nan,nan,nan,nan,nan,nan,0.13040654361248016,0.18302138149738312,nan,nan,nan,nan,0.16874301307004386,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
5,123,nan,0.19672594964504242,0.2293345183134079,nan,nan,nan,nan,nan,0.19153863191604614,nan,nan,nan,nan,nan,nan,nan,nan,0.14535443484783173,0.22174479067325592,nan,nan,nan,nan,0.20768302953526876,nan,0.19672594964504242,0.2293345183134079,nan,nan,nan,nan,nan,0.19153863191604614,nan,nan,nan,nan,nan,nan,nan,nan,0.14535443484783173,0.22174479067325592,nan,nan,nan,nan,0.20768302953526876,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
6,123,nan,0.19364960491657257,0.24079269170761108,nan,nan,nan,nan,nan,0.15671095252037048,nan,nan,nan,nan,nan,nan,nan,nan,0.1475212424993515,0.2385818064212799,nan,nan,nan,nan,0.2140364602234823,nan,0.19364960491657257,0.24079269170761108,nan,nan,nan,nan,nan,0.15671095252037048,nan,nan,nan,nan,nan,nan,nan,nan,0.1475212424993515,0.2385818064212799,nan,nan,nan,nan,0.2140364602234823,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
7,123,nan,0.20464152097702026,0.28131169080734253,nan,nan,nan,nan,nan,0.22865454852581024,nan,nan,nan,nan,nan,nan,nan,nan,0.18252576887607574,0.27471449971199036,nan,nan,nan,nan,0.24887942455863366,nan,0.20464152097702026,0.28131169080734253,nan,nan,nan,nan,nan,0.22865454852581024,nan,nan,nan,nan,nan,nan,nan,nan,0.18252576887607574,0.27471449971199036,nan,nan,nan,nan,0.24887942455863366,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
8,123,nan,0.1666884422302246,0.1555262804031372,nan,nan,nan,nan,nan,0.20252153277397156,nan,nan,nan,nan,nan,nan,nan,nan,0.1388154923915863,0.1620682030916214,nan,nan,nan,nan,0.16214654453805905,nan,0.1666884422302246,0.1555262804031372,nan,nan,nan,nan,nan,0.20252153277397156,nan,nan,nan,nan,nan,nan,nan,nan,0.1388154923915863,0.1620682030916214,nan,nan,nan,nan,0.16214654453805905,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
9,123,nan,0.2597171366214752,0.49728885293006897,nan,nan,nan,nan,nan,0.1584780514240265,nan,nan,nan,nan,nan,nan,nan,nan,0.1226423904299736,0.3336133658885956,nan,nan,nan,nan,0.3156293127566659,nan,0.2597171366214752,0.49728885293006897,nan,nan,nan,nan,nan,0.1584780514240265,nan,nan,nan,nan,nan,nan,nan,nan,0.1226423904299736,0.3336133658885956,nan,nan,nan,nan,0.3156293127566659,0.0,nan,0.043478261679410934,0.043478261679410934,nan,nan,nan,nan,nan,0.043478257954120636,nan,nan,nan,nan,nan,nan,nan,nan,0.04347826540470123,0.043478257954120636,nan,nan,nan,nan,0.0,746.0,789.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1639.0,0.0,0.0,0.0,0.0,3909
